Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
3945,1,BCC,3,DF,0.8921325,8.2489874e-05,0.0061678896,0.06874257,0.8921325,0.00021668019,0.027832108,0.0048255716,3.0822875e-08
3946,6,SCC,3,DF,0.9211961,0.003095903,0.012427208,0.030967992,0.9211961,0.0002720601,0.010818745,0.021221893,2.877723e-08
3947,7,VASC,5,NV,0.7033206,0.00032598252,0.040691666,0.0900459,0.14447626,0.016946629,0.7033206,0.004192668,2.1123674e-07
3948,0,AK,3,DF,0.9475943,0.0012223648,0.0039006006,0.012713511,0.9475943,5.924709e-05,0.003223455,0.031286553,9.923439e-11
3949,3,DF,3,DF,0.87517077,0.00016617548,0.0045995777,0.065974906,0.87517077,0.004338059,0.047260616,0.0024892555,6.4709997e-07
3950,2,BKL,5,NV,0.48114505,0.00014747854,0.014501189,0.3960789,0.09564275,0.008537691,0.48114505,0.0039468473,4.2497533e-08
3951,3,DF,2,BKL,0.7524885,2.2764296e-05,0.0026684788,0.7524885,0.03682028,0.04802959,0.15761352,2.171735e-05,0.0023351992
3952,1,BCC,3,DF,0.31502604,0.109095596,0.11967662,0.16639279,0.31502604,0.0027540256,0.034379058,0.25267583,2.5521569e-08
3953,6,SCC,2,BKL,0.42917436,0.0016339689,0.083621226,0.42917436,0.05155865,0.021414468,0.3830667,0.029527908,2.6880475e-06
3954,4,MEL,2,BKL,0.5637123,0.00046724605,0.015675647,0.5637123,0.31978127,0.005883326,0.09269973,0.001779942,5.680391e-07
3955,5,NV,5,NV,0.90800244,3.8097067e-05,0.0018230585,0.07378953,0.0069495244,0.009016768,0.90800244,0.00038061335,4.2575476e-09
3956,7,VASC,5,NV,0.80622244,3.174706e-05,0.048913945,0.059459496,0.058057785,0.026323292,0.80622244,0.0009909954,3.9081846e-07
3957,5,NV,3,DF,0.63169086,0.00029721652,0.013492058,0.24827155,0.63169086,0.00082283065,0.09475413,0.010671303,1.3274241e-08
3958,6,SCC,3,DF,0.7792811,0.0073982747,0.026417604,0.11565741,0.7792811,0.0012299153,0.027864352,0.042151235,6.52576e-08
3959,5,NV,3,DF,0.792891,0.00024230806,0.01303813,0.13278344,0.792891,0.00047543476,0.04796682,0.012602767,1.4055231e-08
3960,6,SCC,3,DF,0.8344473,0.0004543544,0.013977314,0.1102247,0.8344473,0.00042333468,0.025968637,0.01450424,5.610974e-08
3961,6,SCC,3,DF,0.84994864,0.0010101425,0.012736876,0.09559289,0.84994864,0.0006225723,0.03294796,0.0071406593,2.0694482e-07
3962,3,DF,3,DF,0.8319412,0.00024331681,0.011129912,0.11806174,0.8319412,0.0006693674,0.03511982,0.0028338325,7.848579e-07
3963,0,AK,3,DF,0.34262347,0.14092466,0.122669406,0.16865298,0.34262347,0.0033182593,0.03212839,0.18968281,4.8183946e-08
3964,3,DF,3,DF,0.91298467,9.197258e-05,0.0061727692,0.05451788,0.91298467,0.00017039206,0.018253563,0.0078087393,8.751195e-09
3965,5,NV,5,NV,0.44768268,0.0031296476,0.18181296,0.28716186,0.06911276,0.0044817133,0.44768268,0.0066176713,7.4166644e-07
3966,5,NV,2,BKL,0.60967183,0.0004049774,0.046010733,0.60967183,0.07304924,0.005990988,0.2579138,0.006958449,4.035116e-08
3967,7,VASC,3,DF,0.7637704,0.00020078923,0.0060868408,0.14387125,0.7637704,0.0009368626,0.082083136,0.0030494314,1.2468748e-06
3968,6,SCC,3,DF,0.7454633,0.0024531248,0.024626328,0.17041045,0.7454633,0.0010480679,0.04246559,0.013532572,5.139462e-07
3969,5,NV,3,DF,0.8050722,5.8942813e-05,0.011161161,0.13249648,0.8050722,0.0004921267,0.046806764,0.0039121863,2.3005792e-07
3970,6,SCC,2,BKL,0.9866513,2.9092627e-05,0.002324931,0.9866513,0.0032690184,0.00018717941,0.0036764834,0.0038619323,5.0914267e-08
3971,6,SCC,3,DF,0.5905099,0.0026759964,0.09624608,0.18978105,0.5905099,0.0011743708,0.053265207,0.06634736,4.5737643e-08
3972,7,VASC,2,BKL,0.45545796,0.00020445122,0.036100578,0.45545796,0.3594091,0.002517939,0.14100853,0.0053005763,8.4314854e-07
3973,1,BCC,2,BKL,0.3418247,0.018979408,0.13430414,0.3418247,0.3180962,0.0063139712,0.08930252,0.091177575,1.532469e-06
3974,4,MEL,2,BKL,0.6642245,0.00026563858,0.031195352,0.6642245,0.14701536,0.019864893,0.13379464,0.003636553,3.1005602e-06
3975,7,VASC,3,DF,0.8140627,0.0003329502,0.010547335,0.112331085,0.8140627,0.0006157941,0.05553266,0.0065771705,2.9361755e-07
3976,3,DF,3,DF,0.95604384,2.8763132e-05,0.0017986228,0.028473426,0.95604384,6.5477914e-05,0.011855502,0.0017343551,2.082265e-08
3977,5,NV,5,NV,0.48010105,6.024564e-06,0.4558592,0.057628155,0.0058136065,0.00022640983,0.48010105,0.00035983307,5.657854e-06
3978,7,VASC,3,DF,0.9866041,6.487898e-05,0.0005989362,0.0065303645,0.9866041,8.557351e-06,0.004618536,0.0015747794,1.7133096e-09
3979,2,BKL,2,BKL,0.73803073,0.0076054465,0.09241702,0.73803073,0.029998848,0.007979634,0.09329805,0.030667044,3.2458179e-06
3980,0,AK,3,DF,0.37966242,0.033576213,0.071251094,0.3390689,0.37966242,0.005277494,0.08014634,0.091017224,2.3864416e-07
3981,2,BKL,2,BKL,0.8394475,0.00045057488,0.025315102,0.8394475,0.0028564166,0.011043109,0.11889362,0.0019908205,2.8870083e-06
3982,3,DF,3,DF,0.95719737,0.00015008703,0.0031096148,0.027876634,0.95719737,0.00016858349,0.007560902,0.003936808,2.0891233e-09
3983,4,MEL,5,NV,0.9579411,3.4364173e-05,0.00551968,0.008335417,0.020364199,0.006682521,0.9579411,0.0011227152,1.2069086e-08
3984,5,NV,5,NV,0.49528924,8.3303086e-05,0.008316509,0.18308689,0.30558822,0.0039492967,0.49528924,0.003686554,3.8083083e-08
3985,3,DF,3,DF,0.878278,6.661792e-05,0.0074486258,0.05732637,0.878278,0.0010577856,0.0521257,0.0036966796,1.3064584e-07
3986,5,NV,5,NV,0.65312064,4.52023e-05,0.007273012,0.21594945,0.115224086,0.007019194,0.65312064,0.0013682138,1.7334217e-07
3987,2,BKL,5,NV,0.48389107,6.823105e-05,0.0013375646,0.07401406,0.4323524,0.0081666475,0.48389107,0.00017005389,4.4935553e-09
3988,5,NV,3,DF,0.8618868,0.01520137,0.024058038,0.058381867,0.8618868,0.00043623277,0.010690188,0.02934544,2.0289958e-08
3989,3,DF,5,NV,0.41580418,3.7479174e-05,0.025379026,0.32920286,0.21588425,0.0047819484,0.41580418,0.008910253,2.2375493e-08
3990,5,NV,2,BKL,0.42129615,0.00017209702,0.0337672,0.42129615,0.19804496,0.004866169,0.3374054,0.0044479435,1.1436162e-07
3991,3,DF,3,DF,0.8773138,0.00013550211,0.004459103,0.07589513,0.8773138,0.0004216527,0.03919312,0.0025815913,9.0735654e-08
3992,4,MEL,3,DF,0.44665548,0.03079112,0.07267012,0.29576534,0.44665548,0.0039209784,0.06314612,0.08705072,5.333383e-08
3993,4,MEL,3,DF,0.8439099,0.0002292423,0.007072129,0.08325117,0.8439099,0.00092868466,0.061921615,0.002686886,2.970167e-07
3994,1,BCC,6,SCC,0.5027447,0.0002510058,0.030510416,0.13382846,0.29696065,0.00020351693,0.035501298,0.5027447,5.0319353e-09
3995,6,SCC,2,BKL,0.31461087,0.05152312,0.15838431,0.31461087,0.11887742,0.010763185,0.18391672,0.16192424,8.21304e-08
3996,1,BCC,5,NV,0.57125866,7.949438e-06,0.061914228,0.13869925,0.0027164286,0.021484291,0.57125866,0.20391911,5.5163887e-09
3997,3,DF,3,DF,0.6113312,0.0010326273,0.019924592,0.27513984,0.6113312,0.0015353957,0.06644144,0.024594827,1.6101085e-08
3998,4,MEL,3,DF,0.9144406,0.00020452913,0.00392074,0.05574498,0.9144406,0.0009479735,0.01646687,0.008274331,1.3836888e-08
3999,3,DF,3,DF,0.8124061,9.234519e-05,0.011185464,0.1254358,0.8124061,0.00036873278,0.04377844,0.006733076,2.0282151e-08
4000,7,VASC,5,NV,0.7156149,2.4914305e-05,0.00036212816,0.034689993,0.23808886,0.011189558,0.7156149,2.971366e-05,8.984897e-09
4001,2,BKL,2,BKL,0.7183021,0.0054492764,0.041829485,0.7183021,0.04921708,0.006512735,0.15937574,0.019313533,3.087624e-08
4002,0,AK,3,DF,0.5537319,0.056375656,0.07180808,0.14071393,0.5537319,0.0021059886,0.027679686,0.14758462,1.4083037e-07
4003,4,MEL,2,BKL,0.7856256,0.0023815793,0.044048317,0.7856256,0.073493965,0.0076937983,0.07891989,0.007836657,1.8765745e-07
4004,2,BKL,2,BKL,0.61732364,0.004598054,0.095949724,0.61732364,0.11850851,0.0067426036,0.12328487,0.03359251,4.6049013e-08
4005,5,NV,3,DF,0.7596373,0.0011740329,0.027241625,0.14326014,0.7596373,0.0012218546,0.046889268,0.0205757,5.930886e-08
4006,5,NV,3,DF,0.51426876,0.00017133514,0.024773054,0.3399969,0.51426876,0.0012176223,0.11334648,0.0062257713,1.07470356e-07
4007,0,AK,2,BKL,0.59752023,0.00018043752,0.006572064,0.59752023,0.2646531,0.0021954754,0.10297191,0.025905961,7.8473283e-07
4008,1,BCC,5,NV,0.4875599,4.043494e-05,0.031386588,0.1810966,0.24184705,0.0012504617,0.4875599,0.05681876,1.2632798e-07
4009,3,DF,3,DF,0.9519728,1.2475499e-05,0.0018642134,0.034060564,0.9519728,0.00015567116,0.010510114,0.0014241788,5.177081e-08
4010,3,DF,3,DF,0.93037385,3.87826e-05,0.0027844987,0.051547077,0.93037385,8.430233e-05,0.012876582,0.002294849,1.5365183e-08
4011,5,NV,3,DF,0.48412186,0.0005687217,0.025307894,0.33094674,0.48412186,0.0021758552,0.14157069,0.015308211,5.0333618e-08
4012,6,SCC,2,BKL,0.65606165,0.0059764488,0.072563775,0.65606165,0.051067676,0.023020547,0.16630024,0.025009641,4.0509867e-08
4013,1,BCC,3,DF,0.40407717,0.0013097469,0.040924482,0.21147612,0.40407717,0.0034896287,0.106194586,0.2325283,6.722865e-09
4014,7,VASC,5,NV,0.73684865,0.00010166541,0.002867579,0.052701697,0.20630375,0.00080745557,0.73684865,0.00036636833,2.8218963e-06
4015,1,BCC,2,BKL,0.35405818,0.021775046,0.15975378,0.35405818,0.20236047,0.011914069,0.13901505,0.111122556,8.674155e-07
4016,3,DF,3,DF,0.9232725,0.00018295829,0.005288591,0.047646333,0.9232725,0.00016268378,0.01674377,0.00670314,3.205591e-09
4017,7,VASC,2,BKL,0.4490271,0.00086843886,0.05326855,0.4490271,0.21774606,0.0056122444,0.26128885,0.0121878525,9.450393e-07
4018,1,BCC,5,NV,0.33544168,0.00077032583,0.07689193,0.13868526,0.20193273,0.0050845677,0.33544168,0.24119072,2.8350692e-06
4019,1,BCC,3,DF,0.5456232,0.017834812,0.093636006,0.15629114,0.5456232,0.0029156238,0.05997807,0.12372068,4.5395413e-07
4020,0,AK,3,DF,0.3371665,0.13628618,0.124786705,0.15166199,0.3371665,0.004023081,0.04220062,0.20387486,3.309777e-08
4021,7,VASC,3,DF,0.25419724,0.08360148,0.15280545,0.20454814,0.25419724,0.0053722775,0.05954688,0.23992832,2.2571432e-07
4022,2,BKL,3,DF,0.6699951,0.0018368828,0.04441258,0.21144284,0.6699951,0.001153013,0.05882416,0.012334351,1.0481141e-06
4023,3,DF,3,DF,0.94839835,0.00010598689,0.004428868,0.032902695,0.94839835,6.2967316e-05,0.009208454,0.0048926375,1.3335203e-08
4024,4,MEL,3,DF,0.84542125,0.0001470126,0.010782415,0.0916827,0.84542125,0.000485394,0.046781637,0.0046995757,2.2532396e-08
4025,6,SCC,2,BKL,0.80493903,0.014547096,0.058849953,0.80493903,0.03577761,0.009550062,0.0607906,0.015545102,5.649815e-07
4026,1,BCC,2,BKL,0.5909388,0.0013312781,0.05410894,0.5909388,0.22354041,0.0030878214,0.114524856,0.012467743,6.6006294e-08
4027,3,DF,3,DF,0.8300392,3.0218274e-05,0.007596958,0.0928409,0.8300392,0.00044517245,0.06632817,0.0027193557,6.970462e-08
4028,2,BKL,3,DF,0.8487523,3.5314646e-05,0.006358519,0.110145204,0.8487523,0.00032468425,0.03216469,0.002219138,5.7809178e-08
4029,7,VASC,5,NV,0.89000833,3.0773454e-06,0.021292457,0.011383455,0.04920492,0.027984858,0.89000833,0.00012226951,7.1266817e-07
4030,1,BCC,3,DF,0.7515133,0.0020525723,0.0321423,0.14129344,0.7515133,0.001109855,0.036542963,0.035345506,8.3483464e-08
4031,3,DF,3,DF,0.91893387,5.2199823e-05,0.0033449328,0.0534831,0.91893387,0.00012838724,0.019897584,0.0041600107,7.062797e-09
4032,2,BKL,3,DF,0.6775365,0.009330905,0.022293163,0.20134218,0.6775365,0.0012743562,0.023297092,0.06492575,8.1041044e-08
4033,6,SCC,3,DF,0.82612777,0.00036816348,0.012299393,0.11060044,0.82612777,0.0003668728,0.035747733,0.014489608,1.43460435e-08
4034,2,BKL,2,BKL,0.5536166,0.0022547082,0.24917178,0.5536166,0.021253986,0.016775912,0.13673128,0.02018425,1.14887125e-05
4035,3,DF,2,BKL,0.66764593,5.793266e-05,0.036059223,0.66764593,0.015078136,0.017352883,0.26292774,0.0008153881,6.272718e-05
4036,6,SCC,3,DF,0.6671071,0.00022739822,0.0041650757,0.24677832,0.6671071,0.0005095532,0.05528745,0.02592511,7.749831e-09
4037,6,SCC,3,DF,0.5658809,0.018836921,0.058503784,0.21921195,0.5658809,0.001454055,0.028991515,0.10712087,6.4320145e-09
4038,7,VASC,3,DF,0.59646505,0.000106340805,0.006893895,0.1673572,0.59646505,0.0017134156,0.22412784,0.003335998,3.0179123e-07
4039,0,AK,3,DF,0.7997687,0.0019494084,0.020352315,0.13834535,0.7997687,0.0012413501,0.030967427,0.0073751635,3.3112087e-07
4040,3,DF,3,DF,0.82421345,0.0014223546,0.01567091,0.12102788,0.82421345,0.0005791091,0.025277732,0.01180835,2.3409211e-07
4041,3,DF,3,DF,0.9681152,0.00011073073,0.0013754606,0.019237405,0.9681152,4.495379e-05,0.00638213,0.004734107,1.1314715e-09
4042,3,DF,3,DF,0.45376745,0.10341542,0.101259105,0.14180338,0.45376745,0.0023342357,0.024064865,0.17335548,8.8438796e-08
4043,3,DF,3,DF,0.9374001,1.7809205e-05,0.002869181,0.039230622,0.9374001,9.8884426e-05,0.01783579,0.00254755,2.2219647e-08
4044,4,MEL,2,BKL,0.7795346,0.00076421094,0.017040838,0.7795346,0.00015979793,0.028565044,0.17367856,0.00025686383,9.441497e-08
4045,2,BKL,2,BKL,0.7894434,6.297461e-05,0.016508428,0.7894434,0.0030043118,0.0044887085,0.1856806,0.0008115724,1.7492829e-08
4046,6,SCC,3,DF,0.875828,0.00040367426,0.0070062624,0.08353388,0.875828,0.00044952062,0.026228076,0.0065504084,7.5266456e-08
4047,6,SCC,3,DF,0.90075165,0.00063025934,0.008441946,0.060976043,0.90075165,0.00031851835,0.018336836,0.010544636,1.9745347e-08
4048,7,VASC,3,DF,0.89969414,2.9808183e-05,0.0038912217,0.05954924,0.89969414,0.00025584255,0.035504304,0.0010749475,4.616385e-07
4049,1,BCC,3,DF,0.30187815,0.0024143227,0.06842652,0.15633656,0.30187815,0.0049709864,0.22968785,0.23628497,5.97546e-07
4050,6,SCC,3,DF,0.5322716,0.00017384603,0.0038946536,0.44176227,0.5322716,0.00069850474,0.0152003355,0.0059985807,1.4582584e-07
4051,1,BCC,3,DF,0.69146067,0.0032531007,0.02954013,0.1927757,0.69146067,0.0011085195,0.043478724,0.03838319,1.1016385e-08
4052,0,AK,3,DF,0.82438534,0.00025941757,0.01169633,0.11543736,0.82438534,0.00034173694,0.03480756,0.013072255,2.1541343e-08
4053,5,NV,5,NV,0.50467986,0.00038378843,0.027718646,0.36903116,0.07492406,0.018513365,0.50467986,0.0047484874,6.4195365e-07
4054,1,BCC,3,DF,0.42296174,0.030213216,0.042533148,0.38155222,0.42296174,0.004460878,0.043216772,0.0750618,2.1178792e-07
4055,3,DF,3,DF,0.898322,0.00012896147,0.004846326,0.065242134,0.898322,0.0001948488,0.022852048,0.008413657,8.85056e-09
4056,0,AK,3,DF,0.9223454,0.0004805701,0.004407744,0.047496364,0.9223454,0.00011393996,0.009902865,0.015253063,3.7201564e-09
4057,0,AK,3,DF,0.32657114,0.10397893,0.1146131,0.24480288,0.32657114,0.0044280724,0.0666598,0.13894573,3.5102317e-07
4058,2,BKL,3,DF,0.84747314,0.0010278118,0.004691557,0.066056184,0.84747314,0.00012394857,0.07996413,0.00066258456,6.1992694e-07
4059,6,SCC,2,BKL,0.98948365,1.0018426e-06,0.0002492541,0.98948365,0.0070954817,4.635843e-05,0.0028530166,0.00027107314,3.5014992e-08
4060,6,SCC,3,DF,0.6993106,0.003769045,0.02673461,0.21282195,0.6993106,0.0012068395,0.04023976,0.015917117,9.076341e-08
4061,6,SCC,3,DF,0.85141087,0.00018853557,0.0019510511,0.10744042,0.85141087,0.00010500393,0.021142662,0.017761568,5.260706e-10
4062,6,SCC,2,BKL,0.7695591,0.0011446702,0.04871501,0.7695591,0.016882583,0.013193569,0.14178102,0.008723928,1.767703e-07
4063,3,DF,3,DF,0.702232,0.00016606595,0.005015243,0.13859569,0.702232,0.00069820427,0.15317751,0.00011452219,6.8401863e-07
4064,0,AK,2,BKL,0.5143294,0.0004785571,0.10866517,0.5143294,0.034357876,0.017314224,0.29683,0.028024107,6.857858e-07
4065,0,AK,3,DF,0.9195858,0.00067992846,0.00393032,0.04994889,0.9195858,0.000105766376,0.011079154,0.014670127,6.371812e-09
4066,3,DF,3,DF,0.6486875,0.00089061545,0.039777197,0.24821438,0.6486875,0.0019133971,0.041575804,0.018941125,6.3388055e-09
4067,2,BKL,3,DF,0.60009104,0.00031560523,0.027083496,0.27368927,0.60009104,0.0011667282,0.088199385,0.0094543975,5.3468284e-08
4068,1,BCC,6,SCC,0.3440623,0.00012176536,0.08031793,0.2549613,0.039789867,0.016669586,0.26407716,0.3440623,5.2959308e-08
4069,6,SCC,3,DF,0.9181441,0.0001732043,0.0034044075,0.05273915,0.9181441,0.00012580553,0.016432345,0.008981014,2.3311304e-09
4070,1,BCC,3,DF,0.36600277,0.03843909,0.11182269,0.2506413,0.36600277,0.00463722,0.067093395,0.16136329,1.9515024e-07
4071,5,NV,5,NV,0.4358785,9.306449e-05,0.08440435,0.43206143,9.30093e-05,0.04704952,0.4358785,0.00041954237,5.8050784e-07
4072,7,VASC,5,NV,0.8989608,1.4247809e-06,0.0454449,0.021584855,0.0037584426,0.030185971,0.8989608,4.1342275e-05,2.2211192e-05
4073,7,VASC,3,DF,0.71381456,0.0006357368,0.015422467,0.19277133,0.71381456,0.0015297639,0.07055403,0.005265384,6.7117985e-06
4074,5,NV,3,DF,0.7947992,0.00021925045,0.011916537,0.12689935,0.7947992,0.00043312158,0.055246945,0.010485512,1.9834903e-08
4075,1,BCC,5,NV,0.51694006,2.692636e-05,0.023283733,0.43488467,0.0047679003,0.019672351,0.51694006,0.0004190012,5.350201e-06
4076,2,BKL,3,DF,0.65976006,0.0005397151,0.017826896,0.22670104,0.65976006,0.0014805247,0.08695318,0.006737485,1.1014665e-06
4077,7,VASC,2,BKL,0.6880127,0.00044853793,0.033335634,0.6880127,0.10418704,0.00444614,0.16204426,0.0075248936,8.57989e-07
4078,2,BKL,3,DF,0.7544807,0.0003173262,0.014971635,0.15363908,0.7544807,0.0006731074,0.05827396,0.017644057,1.1246317e-08
4079,6,SCC,2,BKL,0.33166295,0.18703957,0.15927088,0.33166295,0.056151055,0.011450405,0.08400178,0.17042294,4.840536e-07
4080,6,SCC,2,BKL,0.7360106,0.0006748421,0.040230196,0.7360106,0.051235687,0.01260334,0.14591365,0.013331676,3.221065e-08
4081,5,NV,3,DF,0.93784887,6.89099e-05,0.0011416132,0.032719478,0.93784887,0.00021204866,0.026152696,0.0018562883,5.939436e-09
4082,6,SCC,2,BKL,0.6527421,0.009433418,0.05917315,0.6527421,0.15036537,0.0061954926,0.06294123,0.05914919,2.5867013e-08
4083,1,BCC,2,BKL,0.72403795,0.0057195355,0.029660933,0.72403795,0.117420174,0.0067598834,0.087704726,0.028694225,2.596898e-06
4084,2,BKL,2,BKL,0.659622,0.00071985077,0.008860474,0.659622,0.015963528,0.0020111676,0.3116372,0.0011857314,1.642465e-08
4085,4,MEL,5,NV,0.6318422,0.01720172,0.062386904,0.18202734,0.024945453,0.05154025,0.6318422,0.030056167,1.0367377e-09
4086,6,SCC,2,BKL,0.6054361,0.0046889577,0.06380836,0.6054361,0.15534155,0.014450191,0.08135527,0.07491951,8.262243e-08
4087,4,MEL,3,DF,0.8857196,0.00011948454,0.006184092,0.07473464,0.8857196,0.0003157415,0.02912228,0.0038040918,6.034741e-08
4088,6,SCC,0,AK,0.33065665,0.33065665,0.10151245,0.30147654,0.14675188,0.0053468077,0.04733014,0.066925004,5.450764e-07
4089,4,MEL,3,DF,0.8033129,6.748715e-05,0.0061759087,0.097996555,0.8033129,0.0010124182,0.08550887,0.0059257806,1.0509517e-08
4090,0,AK,3,DF,0.49779367,0.08246553,0.07146943,0.14292991,0.49779367,0.0023535308,0.026139595,0.1768482,8.703223e-08
4091,1,BCC,3,DF,0.3488405,0.06204204,0.11182901,0.23388745,0.3488405,0.0044439533,0.050016742,0.18894023,1.3052667e-07
4092,6,SCC,3,DF,0.5609673,0.04158279,0.069110535,0.171683,0.5609673,0.0030317262,0.06047595,0.09314855,2.3636527e-08
4093,2,BKL,2,BKL,0.48082435,0.00018560435,0.016273899,0.48082435,0.14532924,0.012784772,0.33998924,0.0046127406,1.0135986e-07
4094,6,SCC,3,DF,0.7176815,0.0017325376,0.022323988,0.19296463,0.7176815,0.0012020193,0.04826849,0.015826741,9.243689e-08
4095,5,NV,1,BCC,0.36891443,0.007404337,0.36891443,0.34068942,0.05147931,0.0021905776,0.2192828,0.010033955,5.126167e-06
4096,7,VASC,3,DF,0.88421607,5.4324515e-05,0.0045978357,0.081002876,0.88421607,0.00017463438,0.02601882,0.003935454,3.085504e-08
4097,0,AK,3,DF,0.4991358,0.0355387,0.059309434,0.18341036,0.4991358,0.0047259456,0.060233947,0.15764567,1.2908481e-07
4098,5,NV,3,DF,0.49503204,0.0006738472,0.04611874,0.35077897,0.49503204,0.0022253382,0.097243346,0.007927427,2.8790816e-07
4099,1,BCC,2,BKL,0.43898457,0.023317274,0.12291166,0.43898457,0.2909185,0.005420415,0.061343666,0.057103727,1.4005826e-07
4100,3,DF,3,DF,0.9705033,7.382374e-05,0.0015057733,0.017899822,0.9705033,4.2118983e-05,0.0064382576,0.0035370642,2.2333002e-09
4101,0,AK,3,DF,0.33598423,0.0006484317,0.16302921,0.23441988,0.33598423,0.0066072596,0.18813664,0.07117313,1.1831233e-06
4102,4,MEL,3,DF,0.9033054,7.560163e-05,0.006714732,0.060390968,0.9033054,0.0001990239,0.024864897,0.0044492832,2.2036614e-08
4103,0,AK,0,AK,0.41154608,0.41154608,0.104508854,0.17905785,0.12667902,0.011863006,0.0848584,0.08148674,4.4906994e-08
4104,6,SCC,3,DF,0.96073747,0.000273816,0.0024357522,0.023942241,0.96073747,8.1700324e-05,0.008091879,0.004437237,5.796062e-09
4105,5,NV,3,DF,0.5477297,2.359857e-05,0.0054542907,0.15098347,0.5477297,0.0016643414,0.29195663,0.0021878406,1.4164294e-07
4106,4,MEL,5,NV,0.77711713,0.00039243503,0.006342116,0.1798667,0.0016425035,0.022191834,0.77711713,0.012447356,1.14721815e-10
4107,2,BKL,3,DF,0.5564756,0.0017577204,0.05785274,0.24207163,0.5564756,0.0030785645,0.11096932,0.027794398,7.07523e-08
4108,0,AK,2,BKL,0.75097185,0.001248925,0.009840279,0.75097185,0.14015381,0.0011560294,0.08195671,0.014672236,1.9122575e-07
4109,2,BKL,3,DF,0.869902,0.0013644806,0.024900261,0.061799303,0.869902,0.00025920122,0.019043755,0.022731002,2.498193e-09
4110,1,BCC,2,BKL,0.5536846,0.0006368274,0.10390567,0.5536846,0.12596475,0.0048154793,0.19768618,0.01330645,5.2966353e-08
4111,5,NV,3,DF,0.69002753,0.0006045927,0.012589491,0.10998228,0.69002753,0.0012813823,0.1733081,0.012206639,1.9519e-08
4112,4,MEL,3,DF,0.89638555,8.001135e-05,0.004348518,0.053301632,0.89638555,0.00037952742,0.041517388,0.003987417,1.3681858e-08
4113,7,VASC,3,DF,0.94273067,0.000100911595,0.0024408302,0.03795267,0.94273067,0.00010049834,0.013047796,0.003626507,7.488086e-09
4114,7,VASC,3,DF,0.93095154,0.00028241632,0.006586964,0.03893263,0.93095154,0.00014443506,0.015326665,0.0077752722,1.5993862e-08
4115,2,BKL,2,BKL,0.40666237,0.093938544,0.15256615,0.40666237,0.21226397,0.007474549,0.07089547,0.056198675,2.6424473e-07
4116,6,SCC,3,DF,0.7732521,0.005056522,0.023736283,0.14683184,0.7732521,0.0007954866,0.03215703,0.018170305,4.1148843e-07
4117,0,AK,3,DF,0.6287564,0.00060492405,0.030736366,0.24430639,0.6287564,0.000921438,0.07515697,0.019517371,3.1677196e-08
4118,7,VASC,3,DF,0.95279473,0.0009249897,0.00506723,0.021323187,0.95279473,9.260095e-05,0.006091826,0.013705335,4.8623714e-09
4119,6,SCC,2,BKL,0.69888467,0.0007717466,0.029226635,0.69888467,0.088502795,0.008997736,0.16584088,0.007775497,1.9716563e-08
4120,2,BKL,3,DF,0.7490806,4.250815e-05,0.001184752,0.23669004,0.7490806,0.0003586576,0.012531651,0.00011138107,4.0203057e-07
