Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
4390,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4391,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4392,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4393,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4394,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4395,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4396,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4397,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4398,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4399,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4400,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4401,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4402,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4403,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4404,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4405,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4406,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4407,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4408,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4409,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4410,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4411,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4412,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4413,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4414,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4415,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4416,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4417,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4418,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4419,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4420,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4421,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4422,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4423,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4424,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4425,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4426,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4427,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4428,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4429,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4430,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4431,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4432,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4433,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4434,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4435,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4436,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4437,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4438,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4439,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4440,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4441,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4442,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4443,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4444,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4445,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4446,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4447,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4448,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4449,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4450,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4451,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4452,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4453,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4454,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4455,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4456,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4457,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4458,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4459,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4460,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4461,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4462,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4463,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4464,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4465,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4466,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4467,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4468,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4469,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4470,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4471,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4472,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4473,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4474,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4475,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4476,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4477,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4478,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4479,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4480,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4481,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4482,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4483,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4484,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4485,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4486,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4487,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4488,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4489,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4490,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4491,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4492,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4493,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4494,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4495,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4496,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4497,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4498,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4499,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4500,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4501,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4502,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4503,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4504,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4505,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4506,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4507,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4508,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4509,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4510,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4511,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4512,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4513,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4514,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4515,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4516,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4517,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4518,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4519,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4520,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4521,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4522,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4523,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4524,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4525,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4526,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4527,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4528,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4529,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4530,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4531,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4532,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4533,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4534,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4535,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4536,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4537,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4538,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4539,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4540,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4541,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4542,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4543,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4544,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4545,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4546,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4547,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4548,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4549,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4550,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4551,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4552,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4553,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4554,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4555,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4556,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4557,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4558,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4559,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4560,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4561,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4562,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4563,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4564,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4565,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4566,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4567,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4568,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4569,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4570,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4571,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4572,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4573,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4574,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4575,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4576,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4577,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4578,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4579,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4580,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4581,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4582,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4583,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4584,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4585,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4586,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4587,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4588,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4589,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4590,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4591,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4592,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4593,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4594,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4595,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4596,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4597,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4598,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4599,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4600,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4601,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4602,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4603,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4604,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4605,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4606,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4607,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4608,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4609,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4610,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4611,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4612,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4613,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4614,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4615,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4616,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4617,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4618,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4619,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4620,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4621,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4622,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4623,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4624,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4625,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4626,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4627,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4628,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4629,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4630,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4631,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4632,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4633,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4634,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4635,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4636,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4637,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4638,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4639,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4640,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4641,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4642,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4643,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4644,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4645,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4646,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4647,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4648,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4649,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4650,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4651,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4652,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4653,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4654,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4655,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4656,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4657,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4658,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4659,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4660,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4661,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4662,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4663,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4664,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4665,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4666,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4667,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4668,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
