Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
5019,3,DF,3,DF,0.69918036,0.019821605,0.063907914,0.095865116,0.69918036,0.008333982,0.023836706,0.08877966,0.00027467057
5020,5,NV,6,SCC,0.4218128,0.089119405,0.09465414,0.30283105,0.0033261988,0.072868295,0.015382269,0.4218128,5.839701e-06
5021,2,BKL,3,DF,0.6336842,0.0155829955,0.0018886848,0.18298292,0.6336842,0.002601736,0.1604282,0.0024991748,0.00033212174
5022,1,BCC,0,AK,0.46183762,0.46183762,0.015154722,0.04704981,1.1488713e-05,0.19466493,0.01362766,0.26765364,8.2815774e-08
5023,5,NV,2,BKL,0.45541918,0.002533419,0.003763453,0.45541918,0.00825579,0.18105587,0.3468946,0.002064024,1.3636968e-05
5024,3,DF,3,DF,0.95252633,0.00023190722,0.013648591,0.0042607454,0.95252633,0.0026030724,0.018493623,0.00335605,0.004879765
5025,2,BKL,2,BKL,0.45944408,0.00023477252,0.0014615556,0.45944408,0.02497836,0.045873348,0.09975045,0.36825725,1.8614361e-07
5026,7,VASC,7,VASC,0.9693672,3.441544e-05,0.0021839577,0.0048598554,0.00029066802,0.0005137306,0.021726912,0.0010233023,0.9693672
5027,5,NV,4,MEL,0.5554336,0.0003332188,0.0324166,0.3592692,4.2017058e-07,0.5554336,0.05142697,0.0011194249,5.8122225e-07
5028,4,MEL,2,BKL,0.77101344,0.00016067704,8.686276e-06,0.77101344,1.11715906e-07,0.20788449,0.020931242,1.2771976e-06,5.971711e-11
5029,3,DF,6,SCC,0.309448,0.24167049,0.10380336,0.2320455,0.0688222,0.014360677,0.027840946,0.309448,0.002008831
5030,5,NV,5,NV,0.9212037,2.127148e-05,0.00022964481,0.04343457,0.00024711955,0.032909535,0.9212037,0.001953398,7.379361e-07
5031,1,BCC,6,SCC,0.5126385,0.0324297,0.19905429,0.1320305,0.06730392,0.022993391,0.03308382,0.5126385,0.00046587188
5032,1,BCC,3,DF,0.54473674,0.019814763,0.14390151,0.016678318,0.54473674,0.005368215,0.03539473,0.23070309,0.0034025677
5033,1,BCC,6,SCC,0.98838615,1.6560198e-06,0.009679563,8.9679226e-05,7.836846e-06,0.00024034633,0.0015844414,0.98838615,1.0322612e-05
5034,5,NV,5,NV,0.46866345,0.0015487279,0.0018891242,0.17497754,0.00040746055,0.3445664,0.46866345,0.007942447,4.8067527e-06
5035,7,VASC,7,VASC,0.72483677,0.0013494407,0.031469733,0.11145085,0.04158064,0.009611597,0.067182094,0.01251888,0.72483677
5036,3,DF,3,DF,0.9350455,2.5727508e-05,0.016999163,0.009042565,0.9350455,0.00054324896,0.03285385,0.005443673,4.632149e-05
5037,7,VASC,7,VASC,0.74568164,0.00049727346,0.05059007,0.01800815,0.0005125583,0.022000356,0.09449304,0.068216965,0.74568164
5038,4,MEL,4,MEL,0.45405048,3.2848373e-05,0.00010940408,0.37979728,2.4549796e-05,0.45405048,0.16300976,0.0029757086,1.6993804e-08
5039,4,MEL,5,NV,0.2876724,0.0039719706,0.025989288,0.22674961,0.13029978,0.2774652,0.2876724,0.047846615,5.154254e-06
5040,0,AK,6,SCC,0.28880322,0.157538,0.14985113,0.21366118,0.07987609,0.024611263,0.01692116,0.28880322,0.06873795
5041,7,VASC,7,VASC,0.8961721,2.4019348e-05,0.002733676,0.010261311,0.00012943467,0.0030639395,0.08754805,6.753729e-05,0.8961721
5042,3,DF,2,BKL,0.3290376,0.0028982782,0.043181542,0.3290376,0.23202619,0.083586685,0.20694995,0.10092105,0.0013987084
5043,2,BKL,3,DF,0.9929488,9.79905e-08,1.2158478e-05,0.00038245384,0.9929488,3.6482445e-05,0.006619162,7.812816e-07,1.5811191e-09
5044,7,VASC,7,VASC,0.49234807,0.009195015,0.120687135,0.17560215,0.04909766,0.07497058,0.024797719,0.0533016,0.49234807
5045,1,BCC,6,SCC,0.6709235,0.004949897,0.12513337,0.12391051,0.008259429,0.018889772,0.04784995,0.6709235,8.359059e-05
5046,5,NV,5,NV,0.75154287,8.469928e-05,0.0011906057,0.09063976,0.00046768563,0.15052098,0.75154287,0.0055424967,1.0982094e-05
5047,5,NV,2,BKL,0.765299,0.00031616562,3.5797075e-05,0.765299,0.0015002358,0.19181722,0.041018132,1.2430293e-05,9.915838e-07
5048,5,NV,5,NV,0.86350363,0.00039815484,5.3667467e-05,0.037382167,0.0003459427,0.09811437,0.86350363,0.0001942255,7.86752e-06
5049,3,DF,3,DF,0.75983846,0.0018377851,0.016093956,0.16451702,0.75983846,0.009095462,0.03727622,0.009688143,0.0016530283
5050,2,BKL,2,BKL,0.43496048,0.2309536,0.10363849,0.43496048,0.007397071,0.13739873,0.069828644,0.013585959,0.0022369442
5051,0,AK,6,SCC,0.26021406,0.23336385,0.22739968,0.17489333,0.057147063,0.014586499,0.032043662,0.26021406,0.00035188763
5052,6,SCC,4,MEL,0.46989542,0.0053378367,0.005604089,0.45847288,0.0007845756,0.46989542,0.043589458,0.016315682,6.7319505e-08
5053,6,SCC,3,DF,0.8096596,0.00026491014,0.009138371,0.0752031,0.8096596,0.0033113528,0.09761159,0.0047965962,1.4465883e-05
5054,0,AK,2,BKL,0.89395595,0.0026000654,0.00010234662,0.89395595,0.00045296026,0.076429084,0.026397115,4.532422e-05,1.7127912e-05
5055,4,MEL,2,BKL,0.40875375,0.017822927,0.0013978643,0.40875375,0.0011633049,0.27251685,0.2956667,0.0026767883,1.802407e-06
5056,7,VASC,7,VASC,0.9969717,2.58452e-06,0.0004911689,0.0003419138,4.886692e-05,2.389366e-05,0.001978381,0.00014139856,0.9969717
5057,0,AK,2,BKL,0.6185855,0.025015965,0.028318802,0.6185855,0.015287166,0.0077699814,0.0074576456,0.2970861,0.00047880583
5058,7,VASC,7,VASC,0.9976191,1.6589166e-08,8.842617e-06,0.002123456,8.231435e-07,0.00017438969,7.332832e-05,5.2921557e-08,0.9976191
5059,5,NV,5,NV,0.7135006,3.9908795e-05,0.001097426,0.16156438,0.004369206,0.11822419,0.7135006,0.0012036166,6.692797e-07
5060,2,BKL,2,BKL,0.7766426,0.006211328,0.0147520015,0.7766426,0.0008432075,0.12986472,0.07025538,0.0014122403,1.8497383e-05
5061,1,BCC,6,SCC,0.3802302,0.11102301,0.29064474,0.05064984,0.14676908,0.009839079,0.0074173324,0.3802302,0.003426668
5062,4,MEL,2,BKL,0.29204598,0.07676021,0.2823617,0.29204598,0.10256851,0.055561982,0.06231488,0.1263394,0.0020473981
5063,4,MEL,3,DF,0.37647486,0.001496014,0.020444376,0.27446863,0.37647486,0.03707952,0.25516793,0.03484924,1.9426872e-05
5064,2,BKL,2,BKL,0.36269495,0.15187366,0.11551069,0.36269495,0.026599206,0.0308388,0.09727074,0.19404978,0.02116223
5065,0,AK,0,AK,0.43428162,0.43428162,0.091101944,0.06980999,0.0012080675,0.0069787484,0.0023966401,0.39421856,4.370168e-06
5066,5,NV,5,NV,0.52163124,0.0012130684,0.049661495,0.12146821,0.0060656113,0.11118639,0.52163124,0.18817537,0.0005986291
5067,7,VASC,7,VASC,0.9011844,0.00081521855,0.024623685,0.020031758,0.003142492,0.0045912126,0.031939186,0.013672068,0.9011844
5068,4,MEL,4,MEL,0.51889116,0.011725771,0.0026229336,0.31296173,0.000247504,0.51889116,0.15310329,0.00044334482,4.2514444e-06
5069,0,AK,6,SCC,0.7071795,0.008959425,0.00996757,0.249202,0.009572916,0.010621099,0.0044885864,0.7071795,8.967502e-06
5070,0,AK,6,SCC,0.38802087,0.27008557,0.13210641,0.15855654,0.0013869585,0.034467116,0.0065274863,0.38802087,0.008849069
5071,5,NV,2,BKL,0.8479438,0.007205508,0.0005670606,0.8479438,0.031399842,0.06111842,0.030583723,0.02118158,2.1218279e-08
5072,1,BCC,7,VASC,0.8525009,0.00051435526,0.03467231,0.005636686,0.0006979275,0.0030187122,0.04648319,0.056475926,0.8525009
5073,5,NV,2,BKL,0.36228934,0.16943112,0.23944464,0.36228934,0.00430887,0.11424594,0.06828252,0.041878585,0.0001189817
5074,6,SCC,2,BKL,0.3385841,0.021375686,0.19697489,0.3385841,0.06297906,0.050590817,0.28377196,0.043436505,0.0022869264
5075,1,BCC,6,SCC,0.47812688,0.013455432,0.095806554,0.08065477,0.25817388,0.013816007,0.059523955,0.47812688,0.0004424994
5076,7,VASC,3,DF,0.848092,1.1092604e-07,0.015424524,0.00042505655,0.848092,0.0023230163,0.12725358,0.0036880493,0.002793713
5077,5,NV,1,BCC,0.61154115,9.218618e-06,0.61154115,0.00044220747,1.8986927e-07,0.004545585,0.38345018,1.14984305e-05,1.9856063e-09
5078,0,AK,0,AK,0.27709326,0.27709326,0.14158843,0.2521063,0.029845638,0.045770667,0.032923292,0.2200463,0.00062616414
5079,4,MEL,5,NV,0.5122517,0.0017929771,0.0037503105,0.36372337,0.0031113578,0.11414957,0.5122517,0.0012207013,1.0139898e-09
5080,3,DF,3,DF,0.62023985,6.968696e-05,0.0017571214,0.17663744,0.62023985,0.045756694,0.11414349,0.041394044,1.6928353e-06
5081,1,BCC,2,BKL,0.34726936,0.021251382,0.19865,0.34726936,0.05973562,0.05036699,0.2682525,0.05386343,0.0006107987
5082,2,BKL,0,AK,0.4501324,0.4501324,0.010111461,0.26034805,0.016400004,0.17464975,0.06934125,0.019015098,1.9752044e-06
5083,0,AK,6,SCC,0.717073,0.055060778,0.0017923184,0.12806936,0.0006775111,0.08384016,0.0134867085,0.717073,6.721033e-08
5084,6,SCC,6,SCC,0.41825196,0.013146268,0.042797975,0.30951458,0.10002738,0.060497325,0.055763934,0.41825196,6.1193947e-07
5085,2,BKL,5,NV,0.79280734,0.00031829168,0.001972396,0.122105196,0.0010735687,0.054683555,0.79280734,0.027039556,1.5768688e-08
5086,3,DF,3,DF,0.9789939,1.9709707e-05,0.0033750716,0.0055242646,0.9789939,0.0005766349,0.011194875,0.0001924055,0.0001231057
5087,3,DF,3,DF,0.942515,0.00016233625,0.005421728,0.026111819,0.942515,0.004588206,0.020235222,0.0007192571,0.00024648634
5088,7,VASC,3,DF,0.94151956,2.2989877e-07,0.021916762,0.0016614426,0.94151956,0.009276001,0.014622445,0.008948355,0.0020551628
5089,1,BCC,3,DF,0.3708076,0.09343167,0.10996991,0.11673908,0.3708076,0.016561761,0.038209677,0.25420892,7.139416e-05
5090,7,VASC,3,DF,0.36368433,0.0062225577,0.22023997,0.11197035,0.36368433,0.026178204,0.15594415,0.03964122,0.07611922
5091,3,DF,3,DF,0.96469706,1.4767825e-06,3.9475804e-06,0.016784253,0.96469706,0.0022429684,0.014375767,0.0018940674,5.222545e-07
5092,2,BKL,2,BKL,0.39521646,0.113069706,0.13032757,0.39521646,0.03842726,0.12208152,0.17058729,0.02679086,0.0034993673
5093,5,NV,2,BKL,0.30755422,0.057912916,0.13633896,0.30755422,0.0073082987,0.15675852,0.12673116,0.20680678,0.0005892071
5094,4,MEL,2,BKL,0.5296467,0.00866759,0.008971264,0.5296467,0.0023159566,0.1815566,0.2471433,0.021650307,4.8345104e-05
5095,7,VASC,7,VASC,0.6530505,0.0008023608,0.042936224,0.035275396,0.0008953736,0.055074934,0.18601403,0.025951203,0.6530505
5096,1,BCC,6,SCC,0.28536242,0.0027260066,0.23371178,0.20681676,0.063595526,0.041899256,0.16586162,0.28536242,2.6635304e-05
5097,3,DF,2,BKL,0.47846073,0.0047333837,0.048026294,0.47846073,0.14976756,0.098182455,0.08782046,0.13290738,0.00010179184
5098,7,VASC,7,VASC,0.99622595,1.9805626e-08,2.7964248e-05,0.0002017089,0.00029841362,0.00012690066,0.0031184372,6.46693e-07,0.99622595
5099,3,DF,3,DF,0.55374014,0.0018288034,0.043512437,0.2732744,0.55374014,0.00966954,0.06206092,0.05500316,0.0009105905
5100,0,AK,0,AK,0.6277522,0.6277522,0.05818755,0.14949085,0.002095041,0.060337633,0.016820593,0.08528394,3.2223314e-05
5101,5,NV,5,NV,0.3534671,2.1046706e-05,0.12202636,0.024924293,1.2349332e-05,0.15000108,0.3534671,0.3495477,3.7379177e-08
5102,4,MEL,2,BKL,0.459067,2.5950232e-08,6.21326e-05,0.459067,0.016345851,0.41247663,0.11143052,0.0005272771,9.059038e-05
5103,0,AK,6,SCC,0.42579773,0.31646758,0.07719292,0.16142857,0.0027260839,0.010130724,0.0060849376,0.42579773,0.00017143952
5104,5,NV,5,NV,0.4178371,0.011671584,0.03648963,0.37121424,0.0009808161,0.1614218,0.4178371,0.00038268216,2.2046884e-06
5105,4,MEL,5,NV,0.5922353,6.55086e-05,0.0074173403,0.2609733,0.0053629414,0.077429846,0.5922353,0.05651533,3.7167283e-07
5106,7,VASC,3,DF,0.9009132,1.0423102e-08,5.200463e-05,7.6941826e-05,0.9009132,4.8669117e-05,0.09874884,2.7673737e-05,0.00013279075
5107,3,DF,3,DF,0.406217,0.010267908,0.27463943,0.11216094,0.406217,0.0056030015,0.038850967,0.11788247,0.034378268
5108,3,DF,3,DF,0.98726696,6.0789503e-06,0.0013575808,0.003822732,0.98726696,7.3766365e-05,0.0024993245,0.0027843171,0.00218921
5109,1,BCC,6,SCC,0.9790881,6.250111e-08,0.0027049955,0.013253513,0.00015841701,0.0017040705,0.003090805,0.9790881,3.5012295e-08
5110,5,NV,5,NV,0.6474027,0.00014878501,0.006324548,0.1273497,0.0001631284,0.21481831,0.6474027,0.003757557,3.526345e-05
5111,4,MEL,2,BKL,0.50481325,0.005509572,0.005315732,0.50481325,0.010333581,0.34256235,0.07814327,0.05331974,2.473318e-06
5112,2,BKL,3,DF,0.8436671,8.2664235e-05,0.0009047812,0.13141127,0.8436671,0.0032123171,0.012169179,0.008183857,0.00036885336
5113,6,SCC,0,AK,0.30762693,0.30762693,0.19385746,0.26746064,0.008049573,0.09127411,0.023909265,0.10375005,0.0040719486
5114,3,DF,3,DF,0.9350783,1.6719307e-08,0.00012674963,0.001351262,0.9350783,0.020107577,0.042398196,0.0009378418,8.925374e-08
5115,5,NV,5,NV,0.53574157,9.923902e-05,0.023756405,0.17437534,0.2167409,0.04437394,0.53574157,0.0032343874,0.0016782342
5116,5,NV,1,BCC,0.75029814,2.0172055e-07,0.75029814,0.0015273397,5.2710925e-07,0.062396895,0.18398635,0.0017896628,8.4248524e-07
5117,2,BKL,2,BKL,0.7535672,0.035523657,0.00997154,0.7535672,0.0055420664,0.09572276,0.08969023,0.009975677,6.831192e-06
5118,0,AK,0,AK,0.49037582,0.49037582,0.1361767,0.17067757,0.0022695751,0.04910147,0.015841039,0.13547269,8.515689e-05
5119,4,MEL,2,BKL,0.57855535,0.0019145603,0.0837489,0.57855535,0.00047182516,0.10151026,0.20395069,0.029848084,3.9125317e-07
5120,0,AK,6,SCC,0.45990896,0.18675332,0.07594135,0.20377567,0.019516634,0.012478507,0.041402873,0.45990896,0.00022268404
5121,3,DF,5,NV,0.38383648,8.163006e-05,0.03789399,0.16605209,0.37459046,0.018158868,0.38383648,0.01936599,2.0567102e-05
5122,0,AK,0,AK,0.5184199,0.5184199,0.0044447803,0.32360548,5.0584737e-07,0.14519493,0.008269053,6.5304695e-05,2.4165262e-08
5123,6,SCC,6,SCC,0.63934493,0.12634973,0.19383666,0.03352895,0.0007528184,0.0045928573,0.0015752605,0.63934493,1.8718942e-05
5124,7,VASC,7,VASC,0.9599379,3.732058e-05,0.0030995389,0.007813499,0.0009877816,0.0002531476,0.027703725,0.0001671143,0.9599379
5125,4,MEL,4,MEL,0.4893728,0.00038903006,0.0010682927,0.43178132,0.0033890943,0.4893728,0.06913224,0.0036719744,0.0011952735
5126,5,NV,5,NV,0.35170686,0.0018015119,0.051923648,0.28394896,0.008016266,0.24844967,0.35170686,0.05212638,0.0020267165
5127,1,BCC,6,SCC,0.28249425,0.08751289,0.15774487,0.17767797,0.19124387,0.018995706,0.06215731,0.28249425,0.022173101
5128,1,BCC,1,BCC,0.44479054,0.21522322,0.44479054,0.20595582,0.0012557198,0.031001132,0.03722774,0.063615546,0.00093028165
5129,6,SCC,2,BKL,0.3517898,0.010302851,0.15893605,0.3517898,0.056317683,0.0430074,0.34106612,0.03800985,0.00057019194
5130,4,MEL,4,MEL,0.9500305,0.00020701335,0.010375628,0.030299967,8.4145466e-07,0.9500305,0.0077323597,0.0013338003,1.9875222e-05
5131,4,MEL,2,BKL,0.36428583,0.0016089773,0.0117824925,0.36428583,0.0001166345,0.2896979,0.32686648,0.005641561,1.0506297e-07
5132,7,VASC,2,BKL,0.8143258,2.2799159e-06,5.941303e-05,0.8143258,2.126012e-05,0.020771584,0.0030277143,8.4046127e-07,0.16179101
5133,4,MEL,5,NV,0.39805812,0.0020072258,0.015797194,0.14296076,0.0009018378,0.3032104,0.39805812,0.13705854,5.859889e-06
5134,2,BKL,5,NV,0.54596186,4.0587897e-06,0.0007558847,0.1274915,0.00033564513,0.32508323,0.54596186,0.00031307625,5.477966e-05
5135,0,AK,4,MEL,0.43008772,0.097748935,0.0009483411,0.36617032,5.8865417e-06,0.43008772,0.104876995,0.00016178255,2.3762988e-08
5136,2,BKL,3,DF,0.51771456,0.012098093,0.020348743,0.2953344,0.51771456,0.053753436,0.029895432,0.07083163,2.3717961e-05
5137,7,VASC,7,VASC,0.3503682,0.0010470205,0.18214512,0.18746142,0.083314575,0.039693844,0.12949668,0.026473207,0.3503682
5138,0,AK,2,BKL,0.34335887,0.0039470494,0.049499925,0.34335887,0.17896464,0.06854245,0.3259292,0.028716147,0.0010417438
5139,6,SCC,7,VASC,0.49603888,0.015485317,0.10424936,0.1140209,0.0042850133,0.11238653,0.008613409,0.1449206,0.49603888
5140,0,AK,6,SCC,0.4030054,0.2890397,0.024222396,0.20437726,0.00062067754,0.07135721,0.007352065,0.4030054,2.5288165e-05
5141,1,BCC,3,DF,0.3429898,0.000906983,0.035576846,0.27976322,0.3429898,0.024602465,0.05315291,0.25532556,0.0076821875
5142,7,VASC,7,VASC,0.884334,0.00026653102,0.0102638025,0.024205323,0.0015408525,0.002591821,0.07563302,0.00116465,0.884334
5143,5,NV,5,NV,0.64931846,0.00016312316,0.040818516,0.18911614,0.0005204236,0.11437572,0.64931846,0.005385858,0.00030178708
5144,4,MEL,5,NV,0.35466355,0.0010672417,0.10584109,0.20779607,0.0011677562,0.31743816,0.35466355,0.004600525,0.0074256402
5145,4,MEL,2,BKL,0.584503,6.2225524e-07,0.0004729201,0.584503,5.2431446e-05,0.30272108,0.0015146884,6.871716e-05,0.11066656
5146,0,AK,2,BKL,0.49125642,0.08012719,0.10951985,0.49125642,0.0011471958,0.21022747,0.07957031,0.024324011,0.0038275726
5147,5,NV,5,NV,0.45521384,0.0018655224,0.012869836,0.24922249,0.017812798,0.2557342,0.45521384,0.0071444786,0.00013677236
5148,0,AK,6,SCC,0.4746014,0.019947764,0.018863797,0.44770095,0.0053974753,0.011703549,0.021691035,0.4746014,9.4119234e-05
5149,3,DF,3,DF,0.8233186,0.00019179146,0.055555753,0.045226526,0.8233186,0.0045131412,0.061523307,0.009635056,3.5805217e-05
5150,7,VASC,7,VASC,0.7991565,4.2161423e-06,0.057720497,0.0039780736,0.043325942,0.034258697,0.048923507,0.012632679,0.7991565
5151,5,NV,5,NV,0.47491786,0.060214788,0.00434787,0.20741498,0.01210868,0.24015383,0.47491786,0.0006117401,0.0002302624
5152,3,DF,3,DF,0.55237955,0.0050539966,0.14663376,0.019661205,0.55237955,0.0022934896,0.0031249889,0.27057385,0.0002791871
5153,7,VASC,3,DF,0.9962196,4.7910873e-08,5.490479e-06,0.00025040226,0.9962196,0.00062163005,0.002781515,7.441583e-05,4.7014113e-05
5154,6,SCC,2,BKL,0.9375905,3.720952e-06,1.7095124e-05,0.9375905,1.8033752e-08,8.03628e-05,0.0001831345,0.00026489102,0.06186038
5155,1,BCC,3,DF,0.56002367,0.0032913098,0.05567658,0.15654305,0.56002367,0.16144565,0.041851684,0.020881958,0.00028618186
5156,6,SCC,2,BKL,0.9999405,8.0098204e-07,1.1840682e-06,0.9999405,5.4956324e-09,3.410663e-05,4.1220746e-06,3.1204272e-07,1.8898158e-05
5157,1,BCC,1,BCC,0.3526111,0.022044865,0.3526111,0.22628717,0.019156557,0.1447814,0.10664925,0.10559524,0.02287444
5158,2,BKL,2,BKL,0.4802607,0.16924734,0.15217602,0.4802607,0.013183096,0.087290235,0.04165329,0.056102067,8.727112e-05
5159,2,BKL,4,MEL,0.47922263,0.016953763,0.0014133799,0.47374794,0.0076275542,0.47922263,0.019859469,0.0011210538,5.4155742e-05
5160,1,BCC,0,AK,0.43077424,0.43077424,0.054985,0.18415835,1.1277246e-05,0.14209107,0.010968851,0.17700723,3.986676e-06
5161,3,DF,3,DF,0.6706367,1.7688757e-05,0.0019297047,0.25587198,0.6706367,0.006056566,0.048539225,0.016936433,1.1683774e-05
5162,6,SCC,6,SCC,0.5671967,0.16297574,0.21151309,0.029267943,0.004057749,0.020609237,0.004171093,0.5671967,0.00020847432
5163,0,AK,0,AK,0.90205044,0.90205044,0.00058260915,0.071366414,1.7215176e-05,0.0049707894,0.020603832,0.00040861915,1.4414398e-07
5164,0,AK,0,AK,0.31674933,0.31674933,0.17568341,0.25286403,0.021288589,0.028570468,0.02289019,0.18172026,0.00023373221
5165,6,SCC,6,SCC,0.37132245,0.1669729,0.18733095,0.16866279,0.01582346,0.052834895,0.03555232,0.37132245,0.0015002282
5166,7,VASC,7,VASC,0.9956697,1.0199998e-06,8.971472e-05,0.0031599086,0.00065570686,0.0002885044,0.00010923701,2.6260723e-05,0.9956697
5167,3,DF,2,BKL,0.38149515,0.016168592,0.18373801,0.38149515,0.12942673,0.040537074,0.101612136,0.14692008,0.00010227824
5168,6,SCC,2,BKL,0.9956632,4.596739e-08,1.5137534e-06,0.9956632,1.5266053e-06,0.00032670642,0.0039938786,1.3333116e-06,1.1715314e-05
5169,4,MEL,4,MEL,0.6453919,0.013464362,0.110091865,0.08090815,8.06817e-06,0.6453919,0.0015420131,0.14631711,0.0022765105
5170,4,MEL,5,NV,0.42848125,2.2009299e-05,0.0010507186,0.13001454,0.0086294515,0.4145663,0.42848125,0.0006908191,0.016544838
5171,2,BKL,5,NV,0.39741567,3.1662807e-05,0.0051365905,0.27643788,0.00046922176,0.31933585,0.39741567,0.0011718224,1.293353e-06
5172,3,DF,3,DF,0.3456986,0.0027080278,0.1587272,0.2707826,0.3456986,0.036345974,0.1345546,0.05116996,1.3021287e-05
5173,4,MEL,2,BKL,0.48501915,0.01985162,0.061766353,0.48501915,0.03694188,0.10074578,0.012004098,0.2818891,0.0017820741
5174,2,BKL,2,BKL,0.43426335,0.1971193,0.04375247,0.43426335,0.003101571,0.24660563,0.047124546,0.02803045,2.6811797e-06
5175,1,BCC,6,SCC,0.31626233,0.04912861,0.17624457,0.25450286,0.0806878,0.07614462,0.04683718,0.31626233,0.00019203428
5176,1,BCC,6,SCC,0.9892764,7.8000724e-08,0.000347759,0.00011394213,0.009493688,1.3415533e-05,0.00075471954,0.9892764,1.9771035e-13
5177,6,SCC,2,BKL,0.3244517,0.005489304,0.050827973,0.3244517,0.257524,0.07912899,0.19742091,0.08511038,4.672086e-05
5178,3,DF,2,BKL,0.3626021,0.007238209,0.11255226,0.3626021,0.31134975,0.12566519,0.027066838,0.035956267,0.017569369
5179,7,VASC,3,DF,0.7509397,6.886545e-08,3.180027e-05,0.0007823649,0.7509397,0.000974046,0.18278317,5.265502e-07,0.06448822
5180,6,SCC,6,SCC,0.48420268,0.08367547,0.1543324,0.17450541,0.0032796913,0.049827524,0.020926503,0.48420268,0.029250296
5181,7,VASC,7,VASC,0.72460306,0.0013502303,0.031472936,0.11162742,0.04162707,0.009618743,0.0671757,0.012524836,0.72460306
5182,6,SCC,6,SCC,0.23156838,0.12829255,0.15543081,0.18220831,0.0041516377,0.22062178,0.057964716,0.23156838,0.01976181
5183,1,BCC,6,SCC,0.5031179,0.15085122,0.23714496,0.035401903,0.037246503,0.004755515,0.004184193,0.5031179,0.027297787
5184,6,SCC,2,BKL,0.6415334,0.17262238,0.013095813,0.6415334,0.0021112412,0.012619319,0.016533453,0.14082716,0.0006572972
5185,3,DF,3,DF,0.5674943,0.026894668,0.10359473,0.10778611,0.5674943,0.0073557883,0.02172055,0.15720746,0.007946411
5186,7,VASC,3,DF,0.49583805,1.7815897e-07,0.03190537,0.0039728372,0.49583805,0.020328188,0.43634188,0.009048039,0.0025654025
5187,5,NV,4,MEL,0.32871333,0.00058809225,0.28527164,0.25671536,2.1773842e-06,0.32871333,0.12732594,0.001373405,1.006505e-05
5188,3,DF,3,DF,0.6583058,0.00022521903,0.08771437,0.07974477,0.6583058,0.0208217,0.10738295,0.006772451,0.039032694
5189,3,DF,2,BKL,0.5451382,0.009845933,0.061302755,0.5451382,0.24913724,0.031820543,0.04737331,0.05507781,0.0003041882
5190,4,MEL,4,MEL,0.6747645,0.1437809,0.00079641654,0.07829772,0.00031293678,0.6747645,0.07837114,0.023676312,5.4699584e-08
5191,0,AK,2,BKL,0.3892345,0.2012179,0.27010456,0.3892345,0.0033297692,0.081319764,0.023965975,0.03075628,7.125591e-05
5192,1,BCC,3,DF,0.4633883,0.0052318224,0.028237559,0.2853578,0.4633883,0.12272691,0.054794203,0.040241506,2.1940343e-05
5193,3,DF,3,DF,0.6213575,6.935234e-05,0.001749795,0.17631826,0.6213575,0.045571297,0.11382508,0.041107114,1.6972643e-06
5194,0,AK,2,BKL,0.8427076,6.4749042e-06,1.44583455e-05,0.8427076,1.0486809e-05,0.008485455,0.14482325,0.0039523584,1.5015213e-11
5195,3,DF,2,BKL,0.9486644,7.1223412e-06,0.00013611208,0.9486644,0.017572308,0.015678795,0.0026827937,4.6107307e-05,0.015212221
5196,6,SCC,6,SCC,0.37765202,0.015162875,0.023959668,0.2068031,0.0061885943,0.2806739,0.08955972,0.37765202,1.564535e-07
