Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
5257,5,NV,5,NV,0.8441157,7.151581e-05,0.004700452,0.08051317,0.00053271226,0.06549814,0.8441157,0.0035586583,0.0010096823
5258,5,NV,3,DF,0.59952915,0.0010141155,0.03378185,0.016248882,0.59952915,0.025301503,0.04651431,0.27680185,0.00080840505
5259,2,BKL,2,BKL,0.9765024,9.34977e-05,0.000383813,0.9765024,1.1369876e-08,0.022089992,0.0008617903,2.428116e-05,4.4227992e-05
5260,5,NV,2,BKL,0.3556826,0.0009941023,0.00732068,0.3556826,1.1795732e-05,0.3013775,0.33442876,0.00010335235,8.121903e-05
5261,7,VASC,7,VASC,0.9294253,0.0053828442,0.0141853,0.009656975,0.003190819,0.014062801,0.009614691,0.014481292,0.9294253
5262,5,NV,2,BKL,0.36015147,0.074277505,0.0771542,0.36015147,0.0863542,0.11819862,0.01760199,0.22187452,0.04438756
5263,4,MEL,4,MEL,0.5734285,0.0362206,0.13352905,0.003947324,2.8620334e-06,0.5734285,0.0016434611,0.25122017,8.071916e-06
5264,5,NV,5,NV,0.9729955,1.8330568e-06,0.00042097346,0.0070055965,3.880731e-05,0.017136376,0.9729955,0.0005597685,0.0018410676
5265,1,BCC,6,SCC,0.63812256,0.21745072,0.09304386,0.038782835,0.002338075,0.008284838,0.0019575595,0.63812256,1.951831e-05
5266,6,SCC,0,AK,0.3974753,0.3974753,0.08604571,0.19853382,0.093040645,0.02640846,0.067814976,0.13037665,0.00030441952
5267,1,BCC,6,SCC,0.899665,0.026288817,0.026735535,0.038107008,0.0011345181,0.0065712137,0.0014842327,0.899665,1.3705508e-05
5268,0,AK,6,SCC,0.44157168,0.2452795,0.09385799,0.16379197,0.0005503549,0.03960312,0.002158913,0.44157168,0.013186548
5269,5,NV,2,BKL,0.40973884,0.24220502,0.18663813,0.40973884,0.00017418317,0.039786823,0.0061013307,0.09864048,0.016715158
5270,5,NV,1,BCC,0.7621987,6.751572e-05,0.7621987,0.00062058243,0.0001064792,0.12109975,0.055840183,0.060055602,1.1183263e-05
5271,6,SCC,2,BKL,0.9999591,6.687001e-06,7.2258734e-07,0.9999591,8.101138e-10,1.5917009e-05,1.2640599e-05,7.633817e-08,4.882815e-06
5272,1,BCC,5,NV,0.37037027,0.0012228438,0.11330746,0.052970458,0.22058937,0.16491719,0.37037027,0.048899263,0.0277231
5273,0,AK,1,BCC,0.9181846,0.0003661016,0.9181846,0.00969045,0.016081495,0.02120109,0.034197766,0.00027789062,5.544376e-07
5274,6,SCC,0,AK,0.56908053,0.56908053,0.059911497,0.0814739,8.639547e-05,0.101102486,0.0078092017,0.18051235,2.3645915e-05
5275,5,NV,5,NV,0.92351806,6.2445606e-06,0.07531147,0.00022639887,2.2019153e-06,0.0008734313,0.92351806,6.194503e-05,3.0987357e-07
5276,0,AK,6,SCC,0.7466674,0.033364143,0.19067773,0.011496794,0.00075360975,0.01441447,0.0013702159,0.7466674,0.0012555923
5277,3,DF,3,DF,0.24689,0.23390192,0.076772,0.2102163,0.24689,0.13157992,0.060108285,0.03941975,0.0011117824
5278,3,DF,3,DF,0.4837194,0.039677795,0.16425397,0.13966395,0.4837194,0.047525592,0.027835412,0.09719317,0.00013076338
5279,2,BKL,5,NV,0.93140924,2.67967e-06,0.0002385108,0.0036365257,0.06159537,0.0031040665,0.93140924,1.0903986e-05,2.772468e-06
5280,2,BKL,2,BKL,0.51208466,0.16346498,0.16044126,0.51208466,0.045376793,0.06209734,0.019191472,0.027859574,0.009483933
5281,1,BCC,6,SCC,0.66571873,0.018413888,0.18348372,0.041590434,0.07879329,0.0052634235,0.006291013,0.66571873,0.00044552036
5282,4,MEL,4,MEL,0.5436439,0.0004209233,0.060382005,0.07595424,4.417867e-05,0.5436439,0.014332135,0.30492842,0.00029423376
5283,1,BCC,1,BCC,0.9108168,0.0029354359,0.9108168,0.008654264,0.0052467193,0.0006122844,0.011285652,0.06044473,4.133964e-06
5284,2,BKL,2,BKL,0.3870258,0.04059084,0.098251455,0.3870258,0.056352638,0.036081277,0.070412494,0.31122184,6.363062e-05
5285,1,BCC,1,BCC,0.38274488,0.004929976,0.38274488,0.17302729,0.08093908,0.097696,0.2427866,0.017622927,0.00025324948
5286,6,SCC,6,SCC,0.52706873,0.123936765,0.10853422,0.16250153,0.0023461697,0.052177727,0.023318823,0.52706873,0.000115990006
5287,3,DF,3,DF,0.9800772,1.6246149e-06,0.0042186994,0.0025706897,0.9800772,0.00059313816,0.011637472,7.035459e-05,0.00083080947
5288,1,BCC,6,SCC,0.86631966,1.3798498e-06,0.01925052,0.04412434,0.00026168197,0.049882106,0.02015774,0.86631966,2.4688868e-06
5289,7,VASC,7,VASC,0.99427915,6.2539584e-06,0.0006869157,0.0010502486,0.00023405424,0.0024934295,0.0012368447,1.3009234e-05,0.99427915
5290,6,SCC,1,BCC,0.6483384,0.08885384,0.6483384,0.053875346,0.0018249139,0.0067098956,0.01052066,0.189606,0.00027087025
5291,5,NV,1,BCC,0.54657865,3.0824725e-07,0.54657865,0.0001566209,0.0007092216,0.00019808201,0.44143966,0.010917347,3.772136e-08
5292,6,SCC,6,SCC,0.9632082,0.00051406235,0.01195525,0.00052946754,4.4231554e-05,0.02257558,0.001170515,0.9632082,2.7903077e-06
5293,2,BKL,0,AK,0.9560471,0.9560471,0.006239533,0.009162869,7.448465e-05,0.01298382,0.007911786,0.007559032,2.1335141e-05
5294,1,BCC,6,SCC,0.9991009,5.2195337e-10,0.0007714973,7.596554e-05,2.786974e-06,2.4852027e-06,4.631412e-05,0.9991009,4.711161e-09
5295,7,VASC,3,DF,0.96006376,3.7152164e-09,0.00011173721,2.6808339e-05,0.96006376,0.022757271,0.01699009,9.870705e-06,4.0564748e-05
5296,1,BCC,6,SCC,0.75692296,0.01261006,0.12614435,0.0070561315,3.2577085e-05,0.09500784,0.0011045187,0.75692296,0.0011215924
5297,6,SCC,2,BKL,0.9996798,1.8514738e-06,2.759059e-06,0.9996798,2.8381914e-08,7.4974473e-06,1.06971465e-05,1.4932959e-06,0.00029592906
5298,1,BCC,6,SCC,0.50199276,0.05761625,0.14171879,0.04080488,5.4328488e-05,0.23651518,0.020441964,0.50199276,0.0008558025
5299,0,AK,0,AK,0.478537,0.478537,0.123234995,0.2650979,0.021106074,0.019478826,0.003478505,0.086346805,0.002719987
5300,7,VASC,7,VASC,0.86085653,0.0015191071,0.09507595,0.0017633843,0.024128878,0.0002656269,0.0025150308,0.013875452,0.86085653
5301,0,AK,0,AK,0.52546275,0.52546275,0.062373735,0.20920195,0.0005348996,0.09073587,0.022567295,0.08911155,1.195773e-05
5302,1,BCC,6,SCC,0.7535245,0.0027944904,0.013325362,0.11403318,0.00019014878,0.0036128543,0.0021978011,0.7535245,0.110321745
5303,7,VASC,3,DF,0.5267339,0.0061659,0.056968573,0.019460913,0.5267339,0.007545445,0.025959086,0.029209927,0.32795626
5304,0,AK,0,AK,0.34900442,0.34900442,0.07534627,0.24578173,0.002983868,0.08668939,0.0028822175,0.23713379,0.00017828756
5305,4,MEL,0,AK,0.29679316,0.29679316,0.093708694,0.18259954,0.0014639415,0.116715886,0.04467965,0.24796318,0.016075954
5306,5,NV,2,BKL,0.49750596,0.071382284,0.10533828,0.49750596,0.0006079126,0.11446541,0.13521983,0.07301479,0.0024655568
5307,3,DF,3,DF,0.9748684,0.00035510593,0.004633279,0.005236799,0.9748684,0.0011591696,0.0028552525,0.0013913265,0.009500762
5308,4,MEL,4,MEL,0.9458922,8.818955e-05,0.000141181,0.015112423,5.0656996e-07,0.9458922,0.038682904,8.166691e-05,9.2894686e-07
5309,1,BCC,0,AK,0.40993747,0.40993747,0.110051095,0.13365903,0.00595299,0.05368641,0.014608375,0.26644996,0.0056546177
5310,3,DF,3,DF,0.80536294,0.0065145646,0.01975279,0.072149135,0.80536294,0.007607593,0.0075981095,0.07887028,0.0021445365
5311,2,BKL,5,NV,0.2599355,0.0014903113,0.08745615,0.22472952,0.00057435554,0.23352104,0.2599355,0.025401441,0.16689165
5312,6,SCC,2,BKL,0.6133537,0.07701183,0.032295603,0.6133537,0.18882373,0.01932835,0.04499787,0.022717811,0.0014710125
5313,7,VASC,7,VASC,0.9988464,7.645966e-06,0.00020443382,0.00062737113,1.2179892e-06,5.892083e-06,3.3494e-05,0.00027353814,0.9988464
5314,1,BCC,6,SCC,0.97197604,5.686845e-07,0.027747346,8.454702e-06,5.0328304e-05,8.545863e-05,0.00013171392,0.97197604,1.18456754e-07
5315,2,BKL,3,DF,0.7404081,0.038212802,0.13818705,0.0069477507,0.7404081,0.0033209524,0.06500942,0.005915472,0.0019983957
5316,6,SCC,1,BCC,0.52870196,0.0028160522,0.52870196,0.22092095,1.0381014e-05,0.1964426,0.03472154,0.002125606,0.0142609235
5317,5,NV,2,BKL,0.8160023,0.001396903,0.010436718,0.8160023,0.0027307705,0.084814355,0.08117357,0.0023707047,0.001074662
5318,3,DF,3,DF,0.7289793,0.0015809095,0.06299273,0.013875598,0.7289793,0.000835609,0.0043146084,0.18638787,0.0010335004
5319,5,NV,5,NV,0.9792429,6.050072e-06,0.00072379125,0.0051292735,2.9185217e-05,0.014160622,0.9792429,5.8793663e-05,0.00064932066
5320,2,BKL,2,BKL,0.4739768,0.00640118,0.0036599897,0.4739768,8.3661274e-05,0.06307332,0.40373632,8.640764e-05,0.04898231
5321,7,VASC,7,VASC,0.9968753,9.247974e-06,0.000523826,0.0019406034,5.6194844e-05,0.0002612076,0.00031084585,2.2734996e-05,0.9968753
5322,7,VASC,7,VASC,0.93528324,0.00019055282,0.013295325,0.024068305,1.7068318e-05,0.0071477788,0.01644858,0.003549046,0.93528324
5323,1,BCC,0,AK,0.40922582,0.40922582,0.19659214,0.30811507,0.0006871249,0.032245625,0.04478257,0.008180955,0.00017066007
5324,1,BCC,6,SCC,0.4931048,0.11025106,0.33184505,0.049387626,0.004502973,0.006936366,0.0037556922,0.4931048,0.00021652179
5325,3,DF,3,DF,0.903314,0.0016497978,0.05101308,0.010173807,0.903314,0.008013835,0.007819898,0.012072705,0.0059428527
5326,4,MEL,6,SCC,0.92837584,0.007581447,0.006701031,0.00041562974,3.4629018e-05,0.0452293,0.011662139,0.92837584,1.9325017e-10
5327,6,SCC,6,SCC,0.3041442,0.094471335,0.1414957,0.2452881,0.014278885,0.17740707,0.02267528,0.3041442,0.00023939293
5328,5,NV,2,BKL,0.46518627,0.008538233,0.0066717765,0.46518627,6.9064017e-06,0.39037925,0.12914556,7.0606446e-05,1.3506915e-06
5329,1,BCC,6,SCC,0.7955529,0.0071274005,0.17565945,0.0023770567,4.385705e-06,0.018864177,0.00020183143,0.7955529,0.00021279986
5330,1,BCC,0,AK,0.32936412,0.32936412,0.18206517,0.03665099,2.644466e-05,0.12860444,0.008217041,0.3150673,4.543146e-06
5331,4,MEL,6,SCC,0.4721932,0.13066234,0.1825154,0.014705334,2.4630612e-05,0.19830248,0.0015931969,0.4721932,3.3625124e-06
5332,6,SCC,6,SCC,0.48535466,0.21548316,0.24066742,0.030248038,0.0039886525,0.017393894,0.0048344424,0.48535466,0.0020298264
5333,7,VASC,7,VASC,0.874439,2.2231528e-05,0.0034294277,0.0037862104,0.00010213852,0.0031614266,0.11242046,0.0026390753,0.874439
5334,1,BCC,6,SCC,0.99794346,6.7271224e-09,0.0015238231,0.00044872498,3.5951443e-06,4.057797e-05,3.9858027e-05,0.99794346,8.2861575e-09
5335,7,VASC,7,VASC,0.9996013,6.6033374e-07,6.464339e-05,6.28944e-05,2.499247e-06,2.7144652e-06,0.00025504615,1.02708045e-05,0.9996013
5336,5,NV,0,AK,0.37053216,0.37053216,0.33419782,0.11524397,0.00030512034,0.05368289,0.0045727435,0.121440195,2.5110987e-05
5337,0,AK,1,BCC,0.8426753,0.013780339,0.8426753,0.01813692,0.029869372,0.04177039,0.03972936,0.012826705,0.0012115057
5338,6,SCC,2,BKL,0.4616191,0.083257146,0.2638654,0.4616191,0.052428544,0.080202036,0.011850436,0.04308027,0.0036970966
5339,5,NV,2,BKL,0.39087015,0.0029389288,0.050110675,0.39087015,0.0002996814,0.278238,0.2542967,0.021902934,0.0013428738
5340,2,BKL,3,DF,0.9613904,0.029203063,1.0445067e-05,0.0013226514,0.9613904,0.00011207583,0.007950673,1.0654145e-05,9.320606e-08
5341,6,SCC,6,SCC,0.68216205,0.014552207,0.010278167,0.08515762,0.0032325822,0.1601842,0.04443183,0.68216205,1.3125361e-06
5342,3,DF,6,SCC,0.7947504,0.0010374784,0.049606845,0.021686373,0.035879653,0.013165603,0.08386441,0.7947504,9.202403e-06
5343,4,MEL,6,SCC,0.9669877,0.0040038633,0.015522102,0.00019008883,0.0011627219,0.009291482,0.002841964,0.9669877,8.6501736e-11
5344,2,BKL,6,SCC,0.57983583,0.064508095,0.18068506,0.13398737,0.00655377,0.018716946,0.015554734,0.57983583,0.00015825116
5345,4,MEL,4,MEL,0.377232,0.06668254,0.13136618,0.08188344,3.7307076e-05,0.377232,0.012983253,0.32980993,5.407575e-06
5346,1,BCC,1,BCC,0.4856306,0.013148941,0.4856306,0.10166817,0.18263394,0.025070053,0.14236383,0.04737272,0.0021117304
5347,2,BKL,6,SCC,0.4941655,0.02353959,0.1634621,0.15569173,0.023049023,0.10783986,0.032162327,0.4941655,8.983974e-05
5348,0,AK,0,AK,0.5647668,0.5647668,0.14077306,0.09041513,0.001564481,0.018324558,0.0066734576,0.17510505,0.0023774586
5349,2,BKL,2,BKL,0.4368721,0.043593585,0.20980902,0.4368721,0.00045852922,0.09795247,0.20615807,0.005145088,1.1165855e-05
5350,0,AK,4,MEL,0.48600906,0.13331221,0.10022927,0.23858912,8.526353e-06,0.48600906,0.0058502913,0.0359555,4.605414e-05
5351,7,VASC,7,VASC,0.7818733,0.0006733894,0.020468168,0.012223554,2.2191558e-05,0.02032858,0.16425191,0.00015888407,0.7818733
5352,7,VASC,7,VASC,0.9603413,1.3715472e-06,0.002085588,0.0015349839,0.00017209211,0.0048738834,0.03096817,2.2630476e-05,0.9603413
5353,2,BKL,7,VASC,0.31975934,0.048124067,0.28745127,0.124998026,0.0037046154,0.06036428,0.07847984,0.07711854,0.31975934
5354,3,DF,3,DF,0.90982884,5.6149973e-05,0.020806296,0.0054957364,0.90982884,0.00030609476,0.015890153,0.0067200284,0.04089674
5355,4,MEL,5,NV,0.8759286,4.0696154e-06,0.00052815076,6.447159e-05,0.023257857,0.006491612,0.8759286,0.093725145,9.69218e-10
5356,5,NV,5,NV,0.5965191,0.00062737433,0.0005493392,0.05350866,2.6014795e-05,0.3452205,0.5965191,0.0035467024,2.2618572e-06
5357,2,BKL,2,BKL,0.9982297,2.1917218e-05,6.811282e-05,0.9982297,1.4459356e-05,0.00083055045,0.00049611647,9.556281e-05,0.0002435142
5358,0,AK,2,BKL,0.61558104,0.084389254,0.054924797,0.61558104,3.190727e-05,0.13180463,0.11139409,0.0018040898,7.013267e-05
5359,5,NV,4,MEL,0.6256804,0.0019375945,0.014749231,0.2442055,2.097042e-05,0.6256804,0.0072013377,0.10482008,0.0013848948
5360,4,MEL,4,MEL,0.74570864,1.5829155e-05,0.00020137818,0.16074146,1.5857356e-08,0.74570864,0.09306462,0.00026520644,2.7782132e-06
5361,4,MEL,5,NV,0.9951728,0.004084981,0.000103264705,0.00037388015,6.874059e-05,0.00019574996,0.9951728,3.4557964e-08,6.090206e-07
5362,6,SCC,2,BKL,0.9960192,4.7383717e-05,1.4196783e-05,0.9960192,0.002688499,0.00012372875,7.199058e-05,3.4406534e-05,0.0010005092
5363,7,VASC,7,VASC,0.94104874,0.0002098465,0.005079831,0.011643029,0.0063349274,0.023580126,0.004961246,0.007142321,0.94104874
5364,0,AK,1,BCC,0.9927464,0.0002119546,0.9927464,0.0007061212,0.00012198803,0.0044447104,0.0017396036,2.922967e-05,1.4011183e-08
5365,0,AK,2,BKL,0.426083,0.0036386896,0.0010394449,0.426083,0.00028309418,0.042029567,0.11518537,0.4117406,2.1050012e-07
5366,5,NV,0,AK,0.29066974,0.29066974,0.15645406,0.27886498,0.03509181,0.04253255,0.04140007,0.15307678,0.0019099734
5367,7,VASC,3,DF,0.9617644,3.434021e-09,2.5422486e-07,1.6742063e-06,0.9617644,1.7104162e-06,0.033542775,1.3344524e-08,0.0046891207
5368,7,VASC,7,VASC,0.99163157,5.3875287e-06,0.00021579988,0.000446733,1.3817381e-06,8.0477184e-05,0.007594381,2.4253859e-05,0.99163157
5369,5,NV,5,NV,0.5189259,0.003785819,0.011695447,0.23832172,0.002357019,0.19554879,0.5189259,0.029298782,6.651965e-05
5370,2,BKL,6,SCC,0.47335875,0.03221471,0.14898686,0.045224313,0.13024206,0.010182132,0.15916668,0.47335875,0.000624477
5371,5,NV,1,BCC,0.98482394,0.0024022204,0.98482394,3.506755e-05,3.7252184e-07,3.356336e-05,0.0055868053,0.007118046,1.2723768e-09
5372,7,VASC,7,VASC,0.959471,1.4784248e-07,7.5764074e-05,0.005485859,1.1151508e-06,0.032945555,0.0020204359,9.564746e-08,0.959471
5373,1,BCC,6,SCC,0.6626218,0.04534926,0.22762972,0.013347567,0.04325569,0.0012192577,0.0065445527,0.6626218,3.215507e-05
5374,4,MEL,4,MEL,0.7437438,0.004845604,0.0048235864,0.15014815,7.064139e-06,0.7437438,0.094125114,0.002305613,1.0983666e-06
5375,4,MEL,5,NV,0.9999397,3.5234928e-09,1.0205022e-06,6.637884e-06,1.699846e-05,3.4670542e-05,0.9999397,9.452171e-07,3.0413623e-11
5376,0,AK,0,AK,0.40355748,0.40355748,0.16945632,0.08049821,2.0834068e-05,0.021787195,0.0019905788,0.32262206,6.7344845e-05
5377,4,MEL,4,MEL,0.42659056,0.090729155,0.19234899,0.07104816,7.3327734e-05,0.42659056,0.1774771,0.04172836,4.387847e-06
5378,1,BCC,1,BCC,0.37866572,0.1234854,0.37866572,0.04486898,0.0027062157,0.12601839,0.0077545918,0.31617063,0.00033005784
5379,4,MEL,4,MEL,0.49067107,4.1549127e-05,0.0012779501,0.1528973,8.620661e-06,0.49067107,0.34956813,0.0055343187,1.0432477e-06
5380,2,BKL,4,MEL,0.8937443,0.003387305,0.01352833,0.07380893,0.00017167638,0.8937443,0.007281982,0.007854006,0.00022351266
5381,5,NV,4,MEL,0.46144146,0.024696909,0.01367272,0.12629007,0.00040527692,0.46144146,0.36792794,0.0051976787,0.00036800074
5382,6,SCC,0,AK,0.43949068,0.43949068,0.3813514,0.030758474,0.0008311431,0.0011613906,0.00239336,0.14326379,0.00074970827
5383,2,BKL,1,BCC,0.25007552,0.101817496,0.25007552,0.17977172,0.077871405,0.070161395,0.12601267,0.19338621,0.000903598
5384,0,AK,2,BKL,0.8559665,0.03434638,0.007826443,0.8559665,1.0886969e-05,0.077503465,0.014927408,0.0094017675,1.7088205e-05
5385,1,BCC,3,DF,0.58632755,0.0011443604,0.17269444,0.009127208,0.58632755,0.012231572,0.02067999,0.16605002,0.031744845
5386,2,BKL,2,BKL,0.61854,2.614345e-06,1.8799781e-05,0.61854,0.010748022,0.007685102,0.35880187,1.4281668e-06,0.004202212
5387,1,BCC,6,SCC,0.896928,0.011130528,0.08203024,0.007365172,3.0966078e-06,0.0022324473,0.000291564,0.896928,1.8877077e-05
5388,4,MEL,6,SCC,0.48731545,0.006199924,0.06342955,0.06485265,0.00042983927,0.37231088,0.0048932866,0.48731545,0.00056845485
5389,1,BCC,6,SCC,0.91107476,0.006607175,0.044305563,0.0254172,0.0006485989,0.0023894415,0.009520758,0.91107476,3.650436e-05
5390,3,DF,3,DF,0.5816162,0.014638748,0.0032974896,0.21867152,0.5816162,0.13241118,0.048424587,0.000769457,0.00017081515
5391,0,AK,0,AK,0.6050123,0.6050123,0.0033774574,0.21019956,0.0022825946,0.063349396,0.11173249,0.0040012593,4.490023e-05
5392,7,VASC,7,VASC,0.95465493,0.00029036673,0.017569518,0.0038912173,0.00010662464,0.00020611518,0.0010693115,0.02221194,0.95465493
5393,4,MEL,7,VASC,0.37735847,8.126353e-05,0.019012203,0.09559074,0.02932056,0.32539463,0.15162238,0.001619759,0.37735847
5394,4,MEL,4,MEL,0.89850837,0.0003298803,0.011907361,0.07668055,1.4438821e-06,0.89850837,0.0036068321,0.008913707,5.184213e-05
5395,6,SCC,0,AK,0.44387951,0.44387951,0.16580561,0.0046573654,4.2810916e-05,0.040337037,0.0020656984,0.34321177,1.9384834e-07
5396,6,SCC,2,BKL,0.65901905,0.07729662,0.03353867,0.65901905,0.048116285,0.07800094,0.0066325637,0.09653159,0.00086427253
5397,2,BKL,4,MEL,0.6860978,0.011504728,0.12031089,0.05360819,0.00011884827,0.6860978,0.005329467,0.12263443,0.00039563424
5398,1,BCC,6,SCC,0.96227354,1.1936457e-05,0.012278215,0.00010811332,9.676425e-08,0.025261639,5.9956576e-05,0.96227354,6.469069e-06
5399,1,BCC,2,BKL,0.8761781,0.004409235,0.01456252,0.8761781,2.0965515e-05,0.029865822,0.033011734,0.014921293,0.027030336
5400,1,BCC,6,SCC,0.5646653,0.049540587,0.2249466,0.12817252,5.334129e-05,0.024479043,0.0070900377,0.5646653,0.0010525087
5401,2,BKL,2,BKL,0.49253535,0.0073910146,0.0010465243,0.49253535,0.021421347,0.30892408,0.16535585,0.0032071224,0.000118744436
5402,2,BKL,0,AK,0.9702051,0.9702051,0.003494161,0.0150799975,0.0022521347,0.00070435344,0.0017621848,0.0029448825,0.0035571947
5403,1,BCC,6,SCC,0.9503182,3.7274322e-06,0.011021739,0.0012129135,0.021258103,0.0061343666,0.010050905,0.9503182,5.907167e-09
5404,7,VASC,3,DF,0.60273623,4.354307e-07,7.744144e-05,0.0002513785,0.60273623,0.0023795352,0.36916208,2.5384636e-06,0.025390327
5405,7,VASC,7,VASC,0.9986369,1.0170079e-05,4.814988e-05,0.00074828474,4.1634215e-07,2.0856962e-05,0.00050046155,3.478115e-05,0.9986369
5406,1,BCC,0,AK,0.3648816,0.3648816,0.094299726,0.18599114,0.00031874533,0.15215223,0.012487056,0.18986803,1.4151866e-06
5407,2,BKL,2,BKL,0.9686752,8.097922e-05,0.0015926263,0.9686752,0.010120609,0.0007531562,0.006785909,9.4748447e-07,0.011990597
5408,2,BKL,5,NV,0.503714,0.010505485,0.0981905,0.09881266,0.029223666,0.12296958,0.503714,0.112360604,0.024223452
5409,1,BCC,2,BKL,0.34190005,0.03610895,0.2278243,0.34190005,0.02001441,0.07742672,0.03236944,0.26327366,0.0010824939
5410,5,NV,1,BCC,0.2727644,0.058990665,0.2727644,0.14864092,0.12634258,0.0286628,0.21686232,0.13500029,0.012736007
5411,5,NV,1,BCC,0.5255133,1.5315252e-06,0.5255133,0.0016146083,6.242121e-06,0.0063753943,0.46333107,0.0031272175,3.0694075e-05
5412,5,NV,5,NV,0.45519024,0.001644209,0.011551991,0.16700205,2.1854035e-05,0.35174075,0.45519024,0.012844282,4.6930168e-06
5413,4,MEL,4,MEL,0.553666,0.0063305153,0.008555138,0.409179,0.0003015535,0.553666,0.020176353,0.0016965161,9.4901596e-05
5414,4,MEL,4,MEL,0.39587602,0.15788883,0.024956668,0.25663966,0.00018692645,0.39587602,0.1493877,0.015060046,4.075014e-06
5415,2,BKL,2,BKL,0.36747393,0.0915416,0.3016671,0.36747393,0.00064631074,0.088026054,0.13757408,0.013070016,9.744217e-07
5416,2,BKL,0,AK,0.63972765,0.63972765,0.009209447,0.24451265,0.004225733,0.07373073,0.014703253,0.013889067,1.5136367e-06
5417,7,VASC,7,VASC,0.9284301,7.4551767e-06,0.00086886843,0.004531621,4.208736e-05,0.0021710724,0.063927114,2.185013e-05,0.9284301
5418,1,BCC,1,BCC,0.63809526,0.008231219,0.63809526,0.12475587,0.021735024,0.028345916,0.1488964,0.011880744,0.018059539
5419,7,VASC,7,VASC,0.95279586,0.0010481179,0.003505583,0.0053254627,0.0025375113,0.01412797,0.019899245,0.00076022674,0.95279586
5420,2,BKL,2,BKL,0.43825307,0.02666889,0.022154888,0.43825307,0.00028758866,0.17847447,0.3315711,0.0025860912,3.904866e-06
5421,7,VASC,3,DF,0.9235464,4.23974e-08,4.989393e-06,8.445947e-05,0.9235464,0.000235019,0.05587179,1.2648066e-07,0.020257123
5422,3,DF,3,DF,0.60508215,0.0060418663,0.08887395,0.0755846,0.60508215,0.041568067,0.09135525,0.089947775,0.0015462737
5423,2,BKL,2,BKL,0.39248043,0.012748395,0.033728242,0.39248043,1.8321512e-05,0.26013142,0.30051398,0.00035945015,1.9713878e-05
5424,6,SCC,2,BKL,0.99708277,1.1612084e-06,1.4348797e-05,0.99708277,1.883317e-07,3.002772e-05,2.1106136e-05,8.2398765e-06,0.0028421856
5425,1,BCC,6,SCC,0.5791083,0.082365096,0.027214209,0.088536,0.07485944,0.107901216,0.04001544,0.5791083,3.7168192e-07
5426,4,MEL,5,NV,0.66387254,0.0018170298,0.027653629,0.08830461,0.00880321,0.1593076,0.66387254,0.050007984,0.00023339402
5427,3,DF,3,DF,0.77561027,0.0004695065,0.11864745,0.028551403,0.77561027,0.005602105,0.052571837,0.01845822,8.912791e-05
5428,5,NV,1,BCC,0.74049395,0.009702094,0.74049395,0.008064256,0.00067212,0.012694879,0.19108371,0.037264142,2.4891637e-05
5429,6,SCC,1,BCC,0.35155132,0.0925133,0.35155132,0.13598208,0.061660077,0.026185239,0.123733826,0.19751284,0.010861272
5430,7,VASC,7,VASC,0.99529064,1.2340601e-05,0.0014249621,0.00050377334,9.420485e-06,6.381113e-05,0.0025371062,0.00015809755,0.99529064
5431,2,BKL,3,DF,0.99916327,4.4011966e-08,0.00018090228,2.7307956e-06,0.99916327,8.726932e-05,0.00047804302,8.7815075e-05,2.8780012e-09
