Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
3259,3,DF,3,DF,0.99115527,1.33106e-06,0.008720993,1.5174735e-06,0.99115527,1.3807895e-05,7.0846756e-05,3.6242727e-05,9.054449e-09
3260,6,SCC,6,SCC,0.27537906,0.25731802,0.13810556,0.21294826,0.0024765085,0.0964044,0.016649045,0.27537906,0.0007191211
3261,7,VASC,7,VASC,1.0,5.996862e-16,5.612059e-09,1.8591294e-10,2.3308033e-10,1.646532e-10,1.1929452e-09,1.1914778e-14,1.0
3262,3,DF,3,DF,0.99790204,5.32525e-09,2.8217239e-05,4.3842807e-05,0.99790204,0.00016421395,0.0018352948,2.6318998e-05,1.5092955e-13
3263,7,VASC,7,VASC,0.9995882,5.1312345e-06,2.8493529e-05,9.128905e-06,7.263972e-05,3.4377033e-05,0.00026200435,8.261707e-08,0.9995882
3264,3,DF,3,DF,0.9973584,0.0015986796,0.0004487646,2.8936074e-06,0.9973584,6.842758e-05,3.1555897e-05,0.0004912216,1.5172887e-09
3265,4,MEL,4,MEL,0.790209,3.6237514e-05,1.0687646e-05,0.17594278,1.3549733e-08,0.790209,0.03296469,0.00083662407,3.4164196e-10
3266,1,BCC,1,BCC,0.9573524,0.0005360551,0.9573524,0.035027526,0.0012330397,3.2684432e-06,0.0033163491,0.0025310318,2.873558e-07
3267,1,BCC,1,BCC,0.33584964,0.18816607,0.33584964,0.117361486,1.6150379e-07,0.0572653,0.0057980097,0.29549363,6.5633365e-05
3268,6,SCC,1,BCC,0.62536746,0.044274382,0.62536746,0.04526424,0.004552518,0.016979892,0.025344282,0.23821658,6.040719e-07
3269,7,VASC,7,VASC,0.99929285,1.2624709e-11,0.0006469192,2.6674034e-05,1.6782156e-11,4.0370783e-06,1.9659421e-05,9.747744e-06,0.99929285
3270,4,MEL,2,BKL,0.9846869,0.00083674036,0.00066423335,0.9846869,2.1794884e-05,0.0137113435,7.797727e-05,9.2748417e-07,7.9485196e-11
3271,4,MEL,4,MEL,0.99984527,1.405189e-07,5.720424e-08,0.00015438761,1.8018591e-08,0.99984527,9.904689e-08,6.2433756e-09,6.0524613e-10
3272,3,DF,3,DF,0.9989254,4.7919446e-09,2.8944694e-06,4.472498e-06,0.9989254,6.576658e-05,0.001001125,2.6100466e-08,3.034195e-07
3273,1,BCC,1,BCC,0.99565256,7.3201846e-07,0.99565256,2.2425085e-05,2.8856348e-08,0.0035077631,0.00049531704,5.580173e-09,0.000321202
3274,1,BCC,6,SCC,0.7191774,0.012302565,0.09832936,0.12819165,0.0002585462,0.022831284,0.018884907,0.7191774,2.4241504e-05
3275,1,BCC,0,AK,0.61675143,0.61675143,0.32252136,0.00047787404,2.3452569e-07,0.021512462,5.9178687e-06,0.03873066,1.1736236e-07
3276,6,SCC,6,SCC,0.7961002,0.010652627,0.11378191,0.07773352,5.5977176e-07,0.00172217,9.011335e-06,0.7961002,8.087169e-09
3277,7,VASC,7,VASC,0.9986394,1.1089352e-10,3.4926177e-06,2.465488e-06,0.0011857098,0.00016148755,7.292999e-06,1.4877985e-07,0.9986394
3278,1,BCC,5,NV,0.92195016,7.546543e-12,4.82714e-10,0.003786334,1.6728903e-16,0.07426346,0.92195016,1.8839225e-12,5.060413e-13
3279,6,SCC,6,SCC,0.9382987,0.001688207,0.040219393,0.002205716,1.8777822e-05,0.014518856,0.0030499827,0.9382987,5.0086555e-07
3280,2,BKL,1,BCC,0.40468982,0.19715075,0.40468982,0.2397384,0.011624952,0.0962614,0.014117716,0.034749784,0.0016671476
3281,3,DF,3,DF,0.9969505,2.7777787e-06,0.0005194959,0.0009132566,0.9969505,5.2547165e-07,0.001566908,4.7394674e-06,4.172579e-05
3282,0,AK,0,AK,0.4188902,0.4188902,0.32959512,0.06497821,6.5194016e-08,0.0010658127,7.569367e-05,0.18536825,2.665293e-05
3283,5,NV,4,MEL,0.44672787,3.8846418e-05,1.2078797e-05,0.16083638,3.6357356e-05,0.44672787,0.39234564,2.6529701e-06,1.8189212e-07
3284,2,BKL,5,NV,0.5871673,7.444983e-07,6.5089946e-05,0.3456542,1.100123e-06,0.066856615,0.5871673,0.00024223572,1.2776075e-05
3285,6,SCC,6,SCC,0.4709854,0.0010028105,0.46624202,0.0074956524,0.0029509005,0.005053661,0.046266373,0.4709854,3.2138678e-06
3286,7,VASC,7,VASC,0.9999995,3.507456e-13,1.9500797e-09,2.9373987e-10,6.0206706e-10,4.6111793e-08,4.109805e-07,5.4890966e-12,0.9999995
3287,2,BKL,2,BKL,0.9970925,3.5935243e-06,0.00028916998,0.9970925,3.6604323e-08,0.002032807,0.00021564757,0.00036625555,1.235809e-08
3288,2,BKL,6,SCC,0.66907233,0.00012464442,0.006123391,0.31458348,0.0048444285,0.0002955633,0.0049561877,0.66907233,5.9557106e-09
3289,1,BCC,6,SCC,0.6860332,0.17582493,0.07513988,0.03787059,2.1968483e-05,0.011179682,0.013724379,0.6860332,0.00020544195
3290,1,BCC,0,AK,0.5384536,0.5384536,0.30829948,0.13287896,0.00024372115,0.0035705294,0.0031603165,0.013352398,4.1070678e-05
3291,2,BKL,2,BKL,0.3789053,0.327201,0.043339476,0.3789053,0.005469119,0.17731607,0.02712637,0.040557515,8.513766e-05
3292,1,BCC,1,BCC,0.99392176,0.0043852706,0.99392176,0.001180095,5.815118e-11,4.8940477e-05,0.00046399306,6.9642008e-09,3.217495e-11
3293,3,DF,3,DF,0.9982134,1.655011e-08,0.0013100355,2.7010052e-05,0.9982134,7.3463975e-06,0.00043897933,3.1610205e-06,5.552252e-08
3294,5,NV,2,BKL,0.5159033,0.0021559738,0.049603574,0.5159033,0.0032228536,0.3919921,0.022290029,0.009790422,0.005041762
3295,2,BKL,2,BKL,0.9998068,4.079481e-06,1.1166809e-05,0.9998068,3.7558415e-11,7.5170947e-06,0.00017027977,1.220104e-07,1.2175717e-08
3296,1,BCC,0,AK,0.39358225,0.39358225,0.39198706,0.17982711,0.00018119342,0.003612919,0.029339334,0.001470133,8.65359e-08
3297,7,VASC,7,VASC,0.95224965,0.00020650787,0.015444057,0.0029357853,0.008057288,0.00042821694,0.0054520965,0.015226333,0.95224965
3298,6,SCC,6,SCC,0.5351799,0.19723682,0.17857787,0.0512947,0.003152843,0.025644142,0.008371625,0.5351799,0.0005420461
3299,2,BKL,2,BKL,0.95964915,0.03171362,0.0023133166,0.95964915,3.6435665e-07,0.0038332387,0.0024346234,5.5702592e-05,1.5644614e-08
3300,4,MEL,2,BKL,0.65091676,8.7373785e-08,0.00016395941,0.65091676,1.6078811e-12,0.17780393,0.17111152,9.528717e-11,3.7804302e-06
3301,0,AK,0,AK,0.99015325,0.99015325,0.00042439168,0.008856397,6.145914e-05,0.00019669192,1.9061342e-06,0.00030595087,7.26179e-10
3302,0,AK,2,BKL,0.34826922,0.2794052,0.1736215,0.34826922,0.017949088,0.108049326,0.053889863,0.0019329569,0.016882831
3303,3,DF,3,DF,0.9998331,1.2882495e-06,5.3311254e-05,2.113914e-05,0.9998331,1.0906925e-06,8.9539535e-05,1.2403922e-07,4.8386073e-07
3304,5,NV,5,NV,0.896821,0.054122142,1.9558044e-07,0.0007153374,1.6178537e-09,0.048314553,0.896821,2.6695456e-05,3.2467903e-11
3305,4,MEL,4,MEL,0.9997962,2.0847654e-10,4.643434e-11,1.6499058e-06,1.0554879e-15,0.9997962,0.0002020892,3.5625504e-13,1.4318783e-13
3306,6,SCC,6,SCC,0.5621156,4.290776e-06,0.018345373,0.025000911,0.015345465,0.058049507,0.32113582,0.5621156,3.0396689e-06
3307,4,MEL,4,MEL,0.9999461,4.784367e-06,3.6424976e-06,8.293572e-06,5.702376e-14,0.9999461,3.566611e-05,1.5128021e-06,4.728509e-14
3308,5,NV,5,NV,0.9397175,6.2903946e-14,7.9197765e-10,5.267455e-06,9.596835e-13,0.060277224,0.9397175,6.8465178e-15,1.862781e-14
3309,0,AK,0,AK,0.9232696,0.9232696,0.00017882265,0.072353564,8.209815e-06,0.0035179995,7.837208e-06,0.0006639276,1.9633717e-08
3310,2,BKL,2,BKL,0.3510507,0.058669228,0.07334924,0.3510507,0.042957906,0.13092852,0.007854875,0.33427,0.0009194958
3311,7,VASC,7,VASC,0.9935684,0.00018390168,0.004454954,0.00088018604,5.7929988e-06,0.00017580064,0.00041921565,0.0003116101,0.9935684
3312,0,AK,0,AK,0.7098054,0.7098054,0.19822325,0.02597899,0.002417603,0.0068702674,0.054732226,0.0019722711,9.78675e-09
3313,1,BCC,0,AK,0.42429262,0.42429262,0.2725026,0.0027080658,4.2527313e-06,0.292011,0.008432843,4.868474e-05,2.0862054e-10
3314,6,SCC,6,SCC,0.9862453,0.00023663846,0.009230627,0.0036556907,0.00029450524,0.00022862082,0.000108597735,0.9862453,5.2221594e-08
3315,6,SCC,6,SCC,0.99977154,3.2629812e-06,2.8932625e-06,0.00015215861,4.0511786e-08,6.2008166e-07,6.9429036e-05,0.99977154,5.59611e-10
3316,3,DF,3,DF,0.99114686,8.949569e-05,0.0031272299,0.0009909644,0.99114686,7.096009e-05,0.00020504062,0.0043523605,1.70658e-05
3317,2,BKL,2,BKL,0.9999536,5.032632e-08,3.2793825e-05,0.9999536,4.0844558e-10,1.2819499e-05,6.445923e-07,2.1764866e-10,1.01334556e-19
3318,0,AK,2,BKL,0.5102482,0.19628249,0.061310183,0.5102482,0.0013489809,0.131642,0.022991309,0.07532721,0.00084957987
3319,0,AK,0,AK,0.936516,0.936516,0.043550044,0.0007853727,0.00078405294,0.0063084923,0.00029209227,0.011762864,1.0076106e-06
3320,6,SCC,0,AK,0.62247825,0.62247825,0.010507657,0.24751747,6.204462e-06,0.012879402,0.012382392,0.09422509,3.4863776e-06
3321,4,MEL,4,MEL,0.794629,0.06075598,0.0024018048,0.03389789,1.1155128e-06,0.794629,0.0008559294,0.107457586,7.279008e-07
3322,7,VASC,7,VASC,0.9999857,2.8441594e-12,1.3002801e-08,1.3214134e-09,1.8537172e-10,6.070314e-08,1.4238823e-05,2.700665e-09,0.9999857
3323,1,BCC,1,BCC,0.4492469,1.1668641e-05,0.4492469,0.09768295,0.15044346,0.010160825,0.010179818,0.28227416,2.5082758e-07
3324,2,BKL,2,BKL,0.61608493,1.2788726e-06,0.00028713178,0.61608493,1.2438153e-09,0.24530552,0.13820417,0.00011688193,1.033872e-07
3325,3,DF,3,DF,0.99404526,0.0043348726,0.0004062151,0.000121736295,0.99404526,0.0007995979,2.422751e-05,0.0002506543,1.7484103e-05
3326,4,MEL,1,BCC,0.7179601,0.046445426,0.7179601,0.07237985,0.00022696017,0.108495735,0.00207619,0.05241564,7.595375e-08
3327,3,DF,3,DF,1.0,6.744757e-12,2.387898e-10,4.040611e-09,1.0,3.1121258e-10,1.4956162e-15,1.978077e-11,1.9180714e-25
3328,5,NV,4,MEL,0.59392405,0.10520525,0.014040762,0.04080388,2.975722e-05,0.59392405,0.24594559,5.0653794e-05,9.235265e-09
3329,6,SCC,6,SCC,0.99277437,2.3586672e-06,0.007007592,0.0001823308,7.10495e-09,2.2758044e-05,1.0572195e-05,0.99277437,1.1707514e-08
3330,1,BCC,1,BCC,0.98221844,0.0053913957,0.98221844,0.00053525955,2.0769866e-07,0.004788605,0.0005383986,0.006527771,1.1364283e-08
3331,1,BCC,0,AK,0.75350136,0.75350136,0.15020332,0.0010859782,0.0013709421,0.005528689,0.00023464434,0.086736575,0.0013385598
3332,2,BKL,2,BKL,0.6555347,0.11624224,0.22284585,0.6555347,1.2102244e-07,0.0031876839,0.0011924149,0.0009969758,3.7529596e-10
3333,3,DF,3,DF,0.9999597,1.6801477e-09,1.1001028e-07,3.714767e-07,0.9999597,3.9672277e-06,3.585618e-05,6.8407884e-11,1.7498819e-09
3334,7,VASC,7,VASC,0.99994683,3.0895666e-08,2.436162e-06,3.0110383e-05,2.32271e-13,5.977683e-07,1.9865774e-05,8.419644e-08,0.99994683
3335,0,AK,0,AK,0.78319144,0.78319144,0.021108512,0.003062049,2.1405942e-06,0.13840148,0.000825745,0.05339327,1.5345942e-05
3336,1,BCC,0,AK,0.9646356,0.9646356,0.005870817,6.300543e-05,5.096872e-13,0.028402323,0.0010267929,1.500558e-06,6.298787e-11
3337,3,DF,3,DF,0.9998983,3.1691184e-07,7.628575e-05,2.4360497e-05,0.9998983,2.0488176e-07,4.6389292e-07,6.3403895e-08,3.8681343e-09
3338,7,VASC,7,VASC,0.9999994,3.927785e-15,3.1966233e-12,7.102104e-08,5.6671275e-17,3.9948293e-07,1.04527565e-07,1.856584e-10,0.9999994
3339,2,BKL,2,BKL,0.754683,0.015748652,0.03899247,0.754683,0.00036597735,0.007895342,0.18222928,6.4877626e-05,2.0381054e-05
3340,3,DF,3,DF,0.94327724,0.00020161069,0.002320747,0.053123787,0.94327724,6.925583e-05,0.0010023509,5.1216293e-06,6.9833694e-11
3341,7,VASC,7,VASC,0.9999969,2.1951512e-09,1.1570724e-09,1.6479172e-08,6.297424e-10,5.707166e-08,2.9583942e-08,3.0025676e-06,0.9999969
3342,0,AK,0,AK,0.99999976,0.99999976,4.036304e-09,1.9872947e-07,4.895931e-13,7.0934486e-10,2.0438701e-08,5.769962e-09,4.365055e-11
3343,3,DF,3,DF,0.9999999,2.350444e-12,1.0488586e-08,7.4451464e-08,0.9999999,3.5380258e-11,2.3863157e-08,2.5703664e-10,1.0408684e-09
3344,7,VASC,7,VASC,0.998618,0.00017122808,0.0010865869,1.7413398e-06,2.272395e-05,1.0728496e-07,7.879193e-05,2.0816784e-05,0.998618
3345,1,BCC,1,BCC,0.62301743,0.0010191937,0.62301743,0.013741671,0.006377054,0.012415931,0.3392669,1.0286308e-06,0.004160861
3346,7,VASC,7,VASC,0.9999987,1.3820478e-09,2.9311965e-07,2.1236059e-07,7.650338e-09,6.8507635e-09,8.2429216e-07,3.5865117e-08,0.9999987
3347,4,MEL,4,MEL,0.99838734,2.8272288e-07,0.00011055008,0.00014445644,9.038513e-06,0.99838734,6.142667e-05,0.0010308877,0.00025600012
3348,3,DF,3,DF,0.9991371,1.2849357e-05,0.0006426472,2.9557876e-05,0.9991371,1.9639426e-06,6.5840206e-05,1.2475945e-07,0.00011005233
3349,0,AK,0,AK,0.97389394,0.97389394,0.02238665,0.00015451833,7.755947e-08,6.8079157e-06,1.6792138e-06,0.0035554706,8.010718e-07
3350,3,DF,3,DF,0.98239166,0.0026372767,0.0006669199,0.0017384476,0.98239166,0.0017680037,0.0010671945,0.009511393,0.00021910766
3351,0,AK,0,AK,0.90384936,0.90384936,0.07908011,0.015625639,1.0529118e-09,0.0010732095,9.4672374e-05,0.00027700022,4.205992e-09
3352,2,BKL,6,SCC,0.46165356,0.1279929,0.36438587,0.0075785867,0.025514588,0.001764425,0.010214143,0.46165356,0.0008959203
3353,3,DF,3,DF,0.99838567,7.685602e-07,0.0015497631,2.887222e-06,0.99838567,5.950675e-07,3.9359064e-05,1.0347145e-05,1.0630278e-05
3354,1,BCC,4,MEL,0.5484908,3.2551167e-08,0.059456605,0.0018748841,1.1142978e-07,0.5484908,0.35348216,0.0032021801,0.033493172
3355,7,VASC,7,VASC,1.0,2.8641128e-13,1.895207e-15,4.355411e-14,3.2238802e-15,7.803369e-12,6.7385786e-10,2.6269639e-21,1.0
3356,4,MEL,4,MEL,0.98523015,2.2761556e-06,1.1063371e-07,0.007986576,4.76897e-07,0.98523015,0.0067803916,5.784479e-10,1.0234383e-15
3357,4,MEL,2,BKL,0.7941706,0.013075391,0.043126475,0.7941706,0.010716748,0.06968584,0.05031279,0.018907007,5.201385e-06
3358,1,BCC,3,DF,0.70111173,0.00081024546,0.028500576,0.05554018,0.70111173,0.021141613,0.19267146,6.437454e-06,0.00021772465
3359,1,BCC,0,AK,0.616893,0.616893,0.27144632,0.014289489,3.4498124e-05,0.06711507,8.5893225e-05,0.030135216,5.585635e-07
3360,6,SCC,6,SCC,0.94983613,0.02005919,0.0040308293,0.025392886,1.0155016e-08,0.000320837,0.00036008225,0.94983613,5.4090213e-12
3361,2,BKL,5,NV,0.44964525,0.079444334,0.033103075,0.3092325,4.2874335e-06,0.061517596,0.44964525,0.067051016,1.9352346e-06
3362,7,VASC,7,VASC,1.0,2.0640942e-11,8.686061e-09,1.9504069e-10,1.9123889e-12,3.4203653e-12,9.460148e-10,1.3720693e-12,1.0
3363,1,BCC,2,BKL,0.6804201,0.14244051,0.1220276,0.6804201,0.0022258821,0.008724236,0.0048325956,0.039113726,0.00021534717
3364,4,MEL,4,MEL,0.33262295,0.10275151,0.18587582,0.08308718,0.090731695,0.33262295,0.17467847,0.030237703,1.4695457e-05
3365,6,SCC,6,SCC,0.9996406,0.00027499883,7.0951806e-05,5.1796333e-06,2.9582188e-09,4.9553014e-06,3.3178783e-06,0.9996406,1.2681935e-08
3366,7,VASC,7,VASC,0.99880934,2.8316208e-06,0.00024499607,0.00029971323,1.5877767e-07,5.233775e-06,0.00054486626,9.287516e-05,0.99880934
3367,0,AK,0,AK,0.97261333,0.97261333,8.013747e-05,0.007100504,5.0336737e-08,0.013264679,0.0069177095,2.3612401e-05,6.096147e-09
3368,3,DF,3,DF,0.99727696,2.8551814e-05,0.0016863943,7.562271e-05,0.99727696,0.0005258077,0.00036439614,9.336715e-07,4.1392126e-05
3369,3,DF,3,DF,0.70152587,0.000115419425,0.0005675595,0.29064712,0.70152587,0.0015186304,0.0047120703,0.00038887892,0.0005243591
3370,2,BKL,2,BKL,0.70099187,0.008059051,0.2742832,0.70099187,1.049459e-06,0.0016617146,0.0003929102,0.014609992,1.4025412e-07
3371,3,DF,3,DF,0.992646,0.00028511623,0.00217812,3.8416943e-07,0.992646,1.1425822e-05,0.004856501,2.2568998e-05,2.234765e-12
3372,2,BKL,2,BKL,0.67816687,0.035139356,0.24155414,0.67816687,5.53785e-05,0.039755084,0.00047804607,0.004850762,3.2411816e-07
3373,1,BCC,1,BCC,0.84686553,0.0012112205,0.84686553,0.012740508,0.0005340826,0.13100773,0.0058696023,0.00024066262,0.0015306663
3374,5,NV,5,NV,0.9983309,1.5662084e-05,0.00011516893,0.0010008322,9.122937e-06,0.00043076917,0.9983309,7.390702e-09,9.74588e-05
3375,2,BKL,2,BKL,0.99074566,0.0047732606,0.003098882,0.99074566,1.226685e-07,0.00036464285,0.0009827693,3.4585217e-05,7.152318e-08
3376,4,MEL,5,NV,0.9895872,0.0007476784,2.423038e-06,0.0002505285,1.798915e-10,0.009412179,0.9895872,4.0793355e-10,5.439425e-13
3377,0,AK,0,AK,0.4954159,0.4954159,0.015876392,0.00091762666,1.2969799e-05,0.0001380481,0.0011256218,0.4865134,6.7185944e-08
3378,1,BCC,2,BKL,0.5937764,0.024141537,0.25266472,0.5937764,0.0021814012,0.010840339,0.044574108,0.07182135,1.3562212e-07
3379,3,DF,3,DF,0.8778624,0.00011854029,0.004249634,0.010456607,0.8778624,0.010020365,0.017348364,0.07994409,1.8255783e-08
3380,1,BCC,1,BCC,0.87958854,0.030968552,0.87958854,0.0069662714,0.009804932,0.0011242701,0.042011444,0.025597326,0.0039387355
3381,5,NV,4,MEL,0.9063158,4.809689e-09,0.0009935603,0.029561501,7.069929e-08,0.9063158,0.052074157,1.8494468e-13,0.011054899
3382,6,SCC,6,SCC,0.9985247,1.04606844e-10,0.0014745897,3.5028353e-07,3.3308876e-12,3.2065594e-07,1.7783654e-08,0.9985247,1.4911224e-10
3383,4,MEL,5,NV,0.51200956,0.008872492,0.0695418,0.010975842,0.0072660656,0.38783312,0.51200956,0.0034334036,6.770441e-05
3384,1,BCC,6,SCC,0.49183565,0.014384918,0.009153075,0.086747855,4.1707818e-08,0.39781055,6.7920635e-05,0.49183565,6.191136e-09
3385,7,VASC,7,VASC,0.99999666,3.1072952e-07,7.224402e-07,4.3411692e-08,3.947223e-09,2.0649886e-06,2.1121113e-07,1.2137199e-11,0.99999666
3386,3,DF,3,DF,0.99784935,9.3319535e-08,0.0015863664,1.0318504e-05,0.99784935,3.3069573e-05,0.00051601214,4.694648e-06,1.2575313e-07
3387,7,VASC,7,VASC,1.0,1.4498805e-11,2.6653854e-11,1.3881416e-09,7.528912e-20,2.0120531e-08,8.154244e-09,2.662096e-09,1.0
3388,1,BCC,1,BCC,0.7631666,0.11043719,0.7631666,0.03620993,0.07463613,0.007726981,0.00045338384,0.0073697236,4.2800064e-08
3389,4,MEL,5,NV,0.78571373,2.3813381e-08,2.728301e-05,0.0014345471,6.971122e-05,0.21275458,0.78571373,5.2750613e-09,7.2485456e-08
3390,6,SCC,6,SCC,0.53697205,0.24419619,0.13218462,0.07595132,0.0020687846,0.0059996382,0.0023212414,0.53697205,0.00030619925
3391,3,DF,3,DF,0.9989491,3.204519e-05,0.0003270889,1.656276e-05,0.9989491,1.9637284e-06,1.461027e-05,0.0006581015,5.611114e-07
3392,0,AK,0,AK,0.99911755,0.99911755,3.1094643e-07,0.00028916626,8.2135e-09,7.105779e-09,8.9961134e-08,1.4120125e-09,0.0005927984
3393,2,BKL,2,BKL,0.9210707,0.0025338405,0.006795323,0.9210707,2.40491e-06,0.02537568,0.04085539,0.0033666375,1.6258526e-11
3394,4,MEL,0,AK,0.83204734,0.83204734,0.049501207,0.029359419,0.00082884973,0.08003721,0.006799688,0.0014258685,3.491987e-07
3395,4,MEL,5,NV,0.8907843,4.5454544e-06,0.0019796386,0.030161735,0.0006152901,0.071043365,0.8907843,0.005360972,4.9994585e-05
3396,0,AK,0,AK,0.7857529,0.7857529,0.11944017,0.0030525182,0.08288004,0.0041701994,0.0004098651,0.0042943466,2.18681e-09
3397,3,DF,3,DF,0.99999595,1.7274502e-14,1.9637054e-11,3.061064e-08,0.99999595,3.1501409e-06,8.568749e-07,3.3713791e-12,4.3350628e-14
3398,5,NV,5,NV,0.70300734,1.4192547e-05,0.0010236634,0.12363069,0.00936911,0.15774168,0.70300734,0.0049300315,0.00028333272
3399,7,VASC,7,VASC,0.9999999,2.960133e-10,4.2632524e-09,1.452415e-08,6.336314e-13,4.891338e-10,1.1870789e-07,7.2312195e-17,0.9999999
3400,3,DF,3,DF,0.99973506,2.5137539e-09,4.885734e-05,4.8268703e-05,0.99973506,1.5496119e-06,0.00015805235,8.1678545e-06,3.0773567e-08
3401,3,DF,3,DF,0.9986217,0.00013525956,0.0007926655,2.9523673e-05,0.9986217,4.6497917e-05,0.00010151701,0.00027222213,5.567874e-07
3402,1,BCC,2,BKL,0.5448852,0.0008107953,0.098188885,0.5448852,1.3676768e-06,0.0031531653,0.21268685,0.13999896,0.00027477008
3403,5,NV,3,DF,0.6187293,0.0018074323,0.001897857,0.09144986,0.6187293,0.010488892,0.27269354,4.330001e-05,0.0028898017
3404,2,BKL,4,MEL,0.3251023,0.027538422,0.012581095,0.29184,0.17173432,0.3251023,0.0668648,0.10415032,0.00018885784
3405,6,SCC,6,SCC,1.0,1.8717504e-13,1.7175199e-09,1.0167684e-09,1.3732948e-08,4.295895e-09,1.8954802e-09,1.0,6.912853e-18
3406,1,BCC,4,MEL,0.96272767,5.0379014e-05,0.030602874,0.004248869,6.97999e-06,0.96272767,7.66557e-05,0.0022865105,1.3692011e-07
3407,0,AK,0,AK,0.8725776,0.8725776,0.013992518,0.048007507,4.6056803e-06,0.043167617,0.0015577668,0.020692416,1.33387825e-08
3408,1,BCC,6,SCC,0.6050215,0.12219677,0.11189757,0.09001266,3.18029e-06,0.06900417,0.0018607292,0.6050215,3.448957e-06
3409,6,SCC,6,SCC,0.6060907,0.14151399,0.17554021,0.04018328,1.9478692e-07,0.031186312,0.005484876,0.6060907,4.247864e-07
3410,2,BKL,2,BKL,0.81617695,0.002738277,0.00770147,0.81617695,6.0133145e-05,0.14372765,0.011944259,0.01765103,1.8808264e-07
3411,7,VASC,7,VASC,0.99995077,8.8982446e-08,1.9237604e-08,3.4392688e-05,2.644975e-09,9.207423e-06,5.5728956e-06,3.174496e-13,0.99995077
3412,7,VASC,7,VASC,1.0,8.0001835e-14,3.4524592e-10,4.297546e-11,1.716444e-11,4.2517762e-10,3.9738035e-09,4.4996276e-10,1.0
3413,4,MEL,4,MEL,0.9741295,0.00020141971,6.4525733e-07,0.025637275,4.353166e-18,0.9741295,3.1060044e-05,5.4701414e-11,1.4764166e-07
3414,1,BCC,6,SCC,0.6368833,0.004751332,0.095247194,0.24848422,1.1333522e-05,0.009517811,0.0034316394,0.6368833,0.0016731016
3415,3,DF,3,DF,0.9989951,4.9658144e-07,6.445969e-05,0.0005057215,0.9989951,4.3425436e-05,0.0003883685,2.145018e-06,2.8430463e-07
3416,0,AK,0,AK,0.99998283,0.99998283,1.6329532e-05,2.6785548e-07,3.1515415e-12,5.193594e-07,9.319204e-10,5.616795e-08,6.1271975e-17
3417,5,NV,5,NV,0.7290136,4.519842e-06,0.022649853,0.051741056,6.308463e-08,0.19641599,0.7290136,0.00017074202,4.20768e-06
3418,6,SCC,6,SCC,0.97094506,0.0044609723,0.024542008,2.8806637e-06,1.0835563e-05,2.122843e-06,3.5590707e-05,0.97094506,5.0132866e-07
3419,0,AK,0,AK,0.9861479,0.9861479,0.0002933575,0.012739789,3.026747e-07,2.0033117e-06,9.576151e-06,0.0008060146,1.0952677e-06
3420,1,BCC,0,AK,0.35481396,0.35481396,0.34229168,0.11413107,3.9055594e-05,0.11768815,3.8798662e-05,0.07099726,1.27538655e-08
3421,6,SCC,1,BCC,0.7183782,0.0010950465,0.7183782,0.0021822685,1.922805e-05,3.6778958e-05,0.00044503307,0.2778432,2.1268697e-07
3422,4,MEL,4,MEL,0.96925116,0.0058940127,1.7902927e-05,0.0021566104,1.0989039e-09,0.96925116,0.022679105,1.1060466e-06,4.56157e-12
3423,0,AK,0,AK,0.9313819,0.9313819,0.02805561,0.01517026,9.91672e-05,0.007248384,0.016980132,0.0010542993,1.0298995e-05
3424,2,BKL,1,BCC,0.84626025,1.4925019e-05,0.84626025,0.11049384,9.152823e-12,0.043171853,2.8220633e-05,3.092382e-05,6.5745044e-14
3425,2,BKL,5,NV,0.7437762,0.0026022294,0.00040331742,0.1260244,3.690543e-09,0.12718989,0.7437762,6.8472116e-07,3.2277578e-06
3426,5,NV,5,NV,0.73922294,2.0129296e-08,9.8534565e-06,0.006079655,4.4753118e-11,0.25468725,0.73922294,2.8331345e-07,7.002082e-08
3427,3,DF,3,DF,0.88477665,0.003416657,0.037153646,0.013486697,0.88477665,0.004939005,0.053820927,0.0022870386,0.000119390905
3428,6,SCC,6,SCC,0.9681175,0.004675201,0.026430441,0.00038922238,1.7352254e-09,0.0003046097,8.308203e-05,0.9681175,1.1552488e-08
3429,1,BCC,6,SCC,0.8498046,0.00020633586,0.12697506,0.0005356186,0.002714028,5.9863646e-06,0.019756041,0.8498046,2.29105e-06
3430,3,DF,4,MEL,0.7258814,2.5213243e-05,0.0001140523,0.000819339,0.1607345,0.7258814,0.112406634,1.8516303e-05,3.529491e-07
3431,7,VASC,7,VASC,0.9999987,8.5307754e-13,1.8170018e-11,3.1404215e-10,1.5244262e-11,7.471665e-07,4.9415644e-07,7.613179e-08,0.9999987
3432,5,NV,5,NV,0.9892783,9.88653e-10,2.6197642e-05,1.3061623e-06,1.3856284e-07,0.010694103,0.9892783,1.7641008e-11,6.239965e-09
3433,4,MEL,5,NV,0.7939631,0.00024931398,0.047290187,0.04946342,2.3760289e-05,0.10894838,0.7939631,5.772156e-05,4.170074e-06
3434,3,DF,3,DF,1.0,3.7115696e-15,1.15210445e-11,2.1771012e-11,1.0,2.6467275e-11,1.4924805e-09,6.378069e-11,7.089915e-19
3435,0,AK,0,AK,0.9115721,0.9115721,0.031371605,0.043132234,1.1220479e-05,0.0025059592,0.00242126,0.008985583,2.0481115e-09
