Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
3760,4,MEL,1,BCC,0.7062623,0.18928143,0.7062623,0.010761273,4.2037737e-10,0.08406664,0.009531173,9.714747e-05,6.0392004e-11
3761,2,BKL,6,SCC,0.5527549,0.033357885,0.119527236,0.08774077,0.017775463,0.06968353,0.11916009,0.5527549,1.0731676e-07
3762,0,AK,2,BKL,0.585883,0.25289968,0.14923695,0.585883,2.7131284e-08,0.010422235,3.5016845e-05,0.0015230424,1.6350395e-08
3763,3,DF,3,DF,0.9997559,3.017333e-05,1.4503509e-05,3.8376143e-05,0.9997559,2.7641654e-06,0.00015773732,4.6135196e-07,3.6453576e-09
3764,7,VASC,7,VASC,0.9815716,0.0005211096,0.0071743103,1.6509577e-05,4.2581887e-06,0.009315191,0.0013823546,1.4737655e-05,0.9815716
3765,5,NV,2,BKL,0.6438725,0.008486255,0.001953319,0.6438725,0.00045267647,0.2526794,0.03581689,0.05671226,2.6673073e-05
3766,5,NV,4,MEL,0.5545735,6.2300656e-05,0.02736378,0.01699057,0.00071091624,0.5545735,0.40020102,8.817093e-05,9.7598495e-06
3767,2,BKL,2,BKL,0.96053195,1.8417884e-05,0.038197476,0.96053195,1.3831441e-05,0.00077425624,0.00046152575,2.4387905e-06,1.3496506e-09
3768,7,VASC,7,VASC,0.9999993,5.917313e-12,4.7044225e-08,1.4175963e-10,1.0440136e-12,7.888465e-09,7.2595543e-07,2.3498543e-09,0.9999993
3769,0,AK,0,AK,0.45835692,0.45835692,0.022859663,0.11534882,0.0046413816,0.2070168,0.18512546,0.0066482695,2.6395917e-06
3770,4,MEL,4,MEL,0.9947208,2.3362143e-05,1.7429261e-06,0.0007346382,1.6653011e-07,0.9947208,0.0045169345,2.4259296e-06,9.206036e-12
3771,6,SCC,6,SCC,0.7872633,0.053374488,0.026763093,0.12810081,0.00022516491,0.0037682615,0.0005047822,0.7872633,2.2444209e-07
3772,1,BCC,2,BKL,0.85110533,0.00040464563,0.0037043258,0.85110533,3.2691831e-09,0.14454637,0.00019864307,4.069236e-05,2.7542085e-10
3773,1,BCC,1,BCC,0.7986714,0.000700888,0.7986714,0.015191765,6.635156e-05,0.0014909118,0.0031938155,0.18068472,1.03331345e-07
3774,1,BCC,1,BCC,0.7612794,0.00031992453,0.7612794,3.275377e-05,5.7703193e-11,0.22984959,0.008394203,0.00012416247,1.7434157e-09
3775,5,NV,5,NV,0.98192745,9.779013e-09,9.7058844e-05,0.0011914697,2.969094e-06,0.016719308,0.98192745,8.6883074e-07,6.092136e-05
3776,0,AK,0,AK,0.9923332,0.9923332,0.0076332865,3.344788e-05,6.280179e-11,2.5043632e-09,3.0382474e-10,1.0262344e-07,3.454831e-17
3777,5,NV,5,NV,0.8755111,1.0487564e-09,2.3643544e-05,0.0056672115,4.9087263e-09,0.11879808,0.8755111,7.748538e-09,2.3454084e-11
3778,5,NV,5,NV,0.9870701,3.5319536e-09,5.0417674e-07,0.011143562,1.8583853e-05,0.001767163,0.9870701,8.1743174e-08,1.8430686e-09
3779,5,NV,4,MEL,0.759245,0.00011189069,0.100805745,0.10393902,5.951677e-06,0.759245,0.03527901,0.00061341946,9.225784e-11
3780,2,BKL,5,NV,0.6681443,4.9300743e-05,0.0013751953,0.04299756,3.6195277e-05,0.11861721,0.6681443,0.16878024,2.7257666e-10
3781,4,MEL,2,BKL,0.62391096,0.18214685,0.00154266,0.62391096,1.0245055e-07,0.18774098,0.004376676,0.00028127595,5.185541e-07
3782,4,MEL,4,MEL,0.93487716,7.3500396e-06,3.45012e-05,0.06494673,6.250301e-10,0.93487716,7.7274715e-05,5.704253e-05,6.6357716e-13
3783,0,AK,0,AK,0.91427493,0.91427493,0.0697795,0.011695494,2.9231579e-08,2.1718807e-07,0.0001393345,0.0041105426,8.1737665e-11
3784,4,MEL,4,MEL,0.9999378,1.160842e-08,6.371675e-08,5.4605443e-06,9.923156e-15,0.9999378,5.6788125e-05,2.326457e-10,4.830028e-12
3785,0,AK,0,AK,0.99542195,0.99542195,0.0044223927,0.00011373984,4.614342e-12,1.4244814e-06,9.9999895e-08,4.0368617e-05,1.5996653e-10
3786,3,DF,3,DF,0.9997892,3.1806454e-08,0.0002041605,2.7839988e-06,0.9997892,4.5481048e-07,3.4409252e-06,9.142541e-09,1.04338245e-08
3787,4,MEL,4,MEL,0.5942913,1.2867658e-07,0.08966249,0.0017447803,2.3216417e-06,0.5942913,0.28682512,0.02747379,7.711716e-08
3788,0,AK,0,AK,0.88127875,0.88127875,0.09957762,0.0058363015,0.0015345607,0.010991555,0.0006920578,8.910948e-05,5.189351e-10
3789,6,SCC,6,SCC,0.48902765,0.09342619,0.39261755,0.0011705197,0.00028112304,0.019213554,0.0038809797,0.48902765,0.00038249287
3790,0,AK,0,AK,0.8361414,0.8361414,0.09378344,0.043200128,2.5710928e-05,0.009908429,0.005647931,0.011292195,8.0061227e-07
3791,7,VASC,7,VASC,0.9922202,0.00026692727,0.006814508,0.0002269097,5.323456e-05,3.7996873e-05,0.00011250449,0.00026766807,0.9922202
3792,0,AK,0,AK,0.997399,0.997399,0.00233278,5.937411e-07,1.4434274e-08,0.00025108535,9.719804e-07,1.5641854e-05,3.656919e-14
3793,4,MEL,4,MEL,0.9993449,4.4360533e-13,7.804247e-06,0.00030247992,1.7160859e-14,0.9993449,0.0003447613,6.880609e-09,1.3824815e-15
3794,6,SCC,6,SCC,0.5177322,0.0009214218,0.3734221,0.0628465,0.00035912247,0.027355017,0.017324144,0.5177322,3.9523195e-05
3795,7,VASC,7,VASC,0.9999999,1.0164769e-14,8.342435e-11,1.1952344e-12,2.4745295e-10,6.5969235e-09,6.040209e-08,1.241691e-08,0.9999999
3796,2,BKL,2,BKL,0.93418837,0.008236875,0.005860811,0.93418837,8.198969e-06,0.0025898658,0.031184115,0.017287662,0.0006440931
3797,4,MEL,6,SCC,0.3785372,0.0634302,0.29570583,0.057265088,3.817978e-06,0.14039332,0.0646501,0.3785372,1.44361875e-05
3798,7,VASC,7,VASC,1.0,3.9896546e-16,2.818569e-09,9.798815e-10,3.0904847e-12,8.750142e-10,3.2626493e-10,1.3881393e-16,1.0
3799,4,MEL,5,NV,0.7518986,2.4370179e-06,0.0010256697,0.11345031,1.8715036e-07,0.13156743,0.7518986,0.0020554147,4.033271e-11
3800,1,BCC,0,AK,0.5101732,0.5101732,0.4324009,0.0007556554,0.040715963,2.2710481e-05,0.0020020478,0.013913503,1.5965048e-05
3801,7,VASC,7,VASC,0.9999887,6.4971766e-09,5.95467e-06,1.877121e-09,5.7263878e-11,2.4099103e-07,5.169527e-06,2.2192147e-08,0.9999887
3802,2,BKL,5,NV,0.81770474,1.1066671e-07,0.00023509556,0.12855001,0.03459676,0.01890834,0.81770474,2.4789077e-07,4.730627e-06
3803,7,VASC,7,VASC,0.9999999,3.6824086e-09,5.449799e-09,1.0791667e-07,5.487757e-09,7.0964644e-11,6.0348826e-10,3.164967e-09,0.9999999
3804,4,MEL,4,MEL,0.6149499,0.00089577807,0.00024789202,0.02612897,1.2727944e-06,0.6149499,0.3573084,0.00046778435,1.6609781e-09
3805,0,AK,0,AK,0.5320347,0.5320347,0.1509639,0.27154407,0.00020806064,0.002113849,0.0025047136,0.040630613,3.1395174e-08
3806,0,AK,0,AK,0.54720926,0.54720926,0.43506837,0.0046590827,0.012263377,0.00014278706,1.5427828e-05,0.0004045153,0.00023720205
3807,1,BCC,1,BCC,0.43134838,5.628327e-07,0.43134838,0.04064782,2.2287539e-05,0.33453974,0.19343686,1.8405484e-06,2.474986e-06
3808,4,MEL,5,NV,0.55497164,0.008007573,2.4272027e-05,0.026248693,2.9688788e-08,0.41074386,0.55497164,3.973811e-06,1.8895309e-10
3809,5,NV,0,AK,0.9970913,0.9970913,0.0007456479,0.00198359,2.6651811e-11,0.00012833686,1.572694e-05,3.5474754e-05,1.6660961e-17
3810,0,AK,0,AK,0.9926602,0.9926602,0.001172797,0.0057186247,2.479249e-07,9.0958274e-05,3.4857628e-06,0.00035337335,3.4811e-07
3811,5,NV,5,NV,0.9926555,6.7393736e-11,1.8821474e-07,4.8340757e-05,9.2160606e-11,0.0072953016,0.9926555,2.714137e-12,7.4233304e-07
3812,4,MEL,4,MEL,0.9859389,4.4811465e-08,0.00086812075,0.013178727,3.097974e-22,0.9859389,1.4236776e-05,1.6722897e-15,2.2634058e-08
3813,4,MEL,4,MEL,0.99961627,6.847112e-07,2.8577495e-05,0.00035214738,4.60217e-17,0.99961627,2.119619e-06,1.5132848e-07,4.2518617e-11
3814,2,BKL,3,DF,0.47126073,0.110569164,0.23154654,0.14547259,0.47126073,0.003019925,0.023101924,0.014790926,0.00023821992
3815,2,BKL,5,NV,0.640815,0.16360247,0.0006377465,0.15363121,3.9593684e-10,0.04131313,0.640815,4.433976e-07,2.79214e-11
3816,4,MEL,6,SCC,0.98318523,1.1608385e-06,0.014859717,0.0016993206,5.765925e-10,0.00022564475,2.8964836e-05,0.98318523,1.8115303e-15
3817,5,NV,5,NV,0.6655378,2.6641737e-05,0.01070484,0.02220784,3.4415934e-05,0.301279,0.6655378,0.00020921923,1.9650062e-07
3818,3,DF,3,DF,0.82977617,0.00075282296,0.008834264,0.01896202,0.82977617,0.0030380213,0.0022883066,0.13633507,1.3381487e-05
3819,3,DF,3,DF,0.99999857,4.8269673e-09,1.3993214e-06,7.2772037e-09,0.99999857,1.2660388e-09,1.888539e-08,1.2540671e-10,1.0562182e-09
3820,3,DF,3,DF,0.99940526,3.9682338e-05,0.0004276509,7.5267235e-05,0.99940526,3.1970442e-06,8.389587e-06,4.007692e-05,3.9675828e-07
3821,0,AK,0,AK,0.9999405,0.9999405,5.0399027e-05,1.6692712e-07,1.5806341e-08,2.5806686e-09,3.6323524e-11,8.810077e-06,2.759649e-16
3822,6,SCC,6,SCC,0.99982506,7.383391e-09,0.00017476978,1.0667986e-10,2.6312811e-11,5.9044316e-09,2.7027147e-07,0.99982506,1.8248228e-15
3823,1,BCC,0,AK,0.9238152,0.9238152,0.004416581,0.022336338,4.450005e-13,0.018362824,0.0273172,0.003751867,1.2143819e-17
3824,5,NV,5,NV,0.47402766,2.378905e-05,0.020298172,0.44010875,8.775811e-05,0.064394355,0.47402766,0.0010548856,4.5488187e-06
3825,7,VASC,7,VASC,0.99760723,1.908978e-08,0.00044910284,1.3845358e-06,0.00030651718,1.1233799e-05,0.0016244849,1.130715e-08,0.99760723
3826,5,NV,2,BKL,0.6952332,0.0071151145,0.013738537,0.6952332,0.00043163108,0.058983896,0.21276662,0.007155876,0.0045751506
3827,1,BCC,4,MEL,0.5804795,2.8800345e-05,0.121637665,0.09899203,0.00019440705,0.5804795,0.14613718,0.052445926,8.447891e-05
3828,6,SCC,6,SCC,0.99509877,5.752385e-08,0.0043116114,6.001602e-06,1.1556171e-07,0.00026318792,0.0003201929,0.99509877,1.1447195e-13
3829,4,MEL,2,BKL,0.81631047,7.4111263e-06,0.00089497655,0.81631047,1.7505633e-10,0.16101615,0.021724362,4.668314e-05,3.577919e-10
3830,7,VASC,7,VASC,0.99999976,8.193279e-13,8.741387e-09,2.8086217e-07,9.600085e-15,6.6568226e-09,3.411693e-08,4.763385e-15,0.99999976
3831,1,BCC,1,BCC,0.87402546,0.003098435,0.87402546,0.00018443166,0.061316594,2.0809248e-06,0.0005251151,0.06084562,2.228433e-06
3832,1,BCC,6,SCC,0.50690764,0.029290123,0.36962795,0.013335564,1.52493585e-05,0.03678455,0.044038955,0.50690764,9.360608e-09
3833,2,BKL,2,BKL,0.5973949,0.02507161,0.3217585,0.5973949,0.00037233476,0.03657608,0.012335896,0.006487787,2.9799887e-06
3834,3,DF,3,DF,0.9999896,7.7768995e-08,5.4784377e-06,4.5015625e-07,0.9999896,2.950633e-06,9.97788e-07,3.0985822e-07,1.4111183e-11
3835,1,BCC,1,BCC,0.68886375,0.099663116,0.68886375,0.007999701,5.7403818e-11,0.20310408,0.00033787786,1.9194563e-07,3.1288328e-05
3836,0,AK,0,AK,0.57859796,0.57859796,0.40388024,0.000694102,4.7328726e-06,0.0026725857,4.4231765e-05,0.014106079,8.037617e-13
3837,7,VASC,7,VASC,0.9999989,9.695535e-13,7.233528e-10,1.0727633e-06,2.6053779e-11,3.8253048e-10,1.5066028e-08,2.2436417e-08,0.9999989
3838,0,AK,0,AK,0.99813217,0.99813217,3.3615375e-05,0.0018076163,3.9359645e-13,2.1377444e-05,5.090635e-06,2.335531e-08,2.351648e-17
3839,2,BKL,5,NV,0.9877424,7.619894e-13,1.1724796e-06,0.0062409174,1.2641852e-08,0.006015475,0.9877424,2.4665205e-08,2.4299982e-13
3840,7,VASC,7,VASC,0.99999976,3.2615646e-11,1.5338305e-08,4.5644352e-08,1.9260857e-09,3.8681744e-08,4.199841e-08,1.0599773e-09,0.99999976
3841,1,BCC,5,NV,0.912321,0.00010700385,0.08469636,0.0028656905,8.808922e-15,1.0047169e-05,0.912321,4.8056504e-16,3.7350104e-14
3842,5,NV,5,NV,0.99731797,2.1022388e-09,8.178684e-05,0.0010182261,2.6444243e-07,0.0015746847,0.99731797,7.0533547e-06,2.0327622e-09
3843,1,BCC,3,DF,0.85903764,1.5297657e-07,0.04324976,0.007359632,0.85903764,0.010152839,0.08019193,8.042923e-06,2.379753e-09
3844,4,MEL,4,MEL,0.46997067,0.006614253,0.22473623,0.26409817,7.772252e-06,0.46997067,0.002790151,0.03178247,2.6966683e-07
3845,4,MEL,1,BCC,0.45118085,0.25914562,0.45118085,0.07478347,0.0008443903,0.038360357,0.16445275,0.010694886,0.0005376972
3846,3,DF,3,DF,0.9183516,0.06919552,0.009271829,0.00016565186,0.9183516,0.0022043693,0.00012476103,0.00068628293,3.68555e-08
3847,0,AK,0,AK,0.92901284,0.92901284,0.051905505,0.012341641,2.2581771e-05,0.0052960743,0.000426688,0.0009943952,1.4994191e-07
3848,3,DF,3,DF,0.9912531,1.98183e-08,2.853472e-05,8.1277314e-05,0.9912531,0.0015669727,0.007070033,1.5203347e-10,8.314512e-10
3849,1,BCC,1,BCC,0.6250149,2.3217286e-08,0.6250149,5.8165962e-05,0.3745566,1.0625342e-06,0.0003164966,1.5722778e-06,5.1268762e-05
3850,3,DF,3,DF,0.9999895,1.3861045e-07,9.934984e-06,1.5765134e-07,0.9999895,1.8813063e-08,1.1115528e-07,8.770724e-09,5.170078e-08
3851,5,NV,5,NV,0.9992694,1.95993e-07,1.2430504e-05,0.00047687232,9.149735e-09,0.000229551,0.9992694,1.1127149e-05,4.4376276e-07
3852,7,VASC,7,VASC,0.98529065,2.7117913e-08,1.0769977e-06,4.702977e-05,1.6767085e-10,0.00020060744,0.014460574,1.2685823e-10,0.98529065
3853,2,BKL,2,BKL,0.9289064,0.00012587773,0.00018648765,0.9289064,7.680281e-08,0.009917168,0.060831707,3.2105905e-05,1.8515739e-07
3854,7,VASC,7,VASC,0.99986947,5.2756954e-10,1.5163468e-07,2.4159474e-06,4.4173472e-08,0.00012623463,1.6557773e-06,3.2908946e-11,0.99986947
3855,5,NV,4,MEL,0.95542306,4.0247285e-12,1.9901008e-06,0.0022456446,2.351955e-16,0.95542306,0.042329356,5.892429e-11,2.702913e-17
3856,6,SCC,6,SCC,0.9999856,2.3699467e-07,4.6862183e-06,6.721044e-06,9.338384e-12,5.238282e-07,2.1728108e-06,0.9999856,1.6510626e-09
3857,6,SCC,6,SCC,0.9626344,0.0013654035,0.032881785,0.00029171794,0.0019102806,2.153264e-05,0.0008949506,0.9626344,1.5514772e-08
3858,6,SCC,6,SCC,0.5582474,0.40965292,0.023197453,0.0016351324,7.238764e-06,0.0033479256,0.0039102933,0.5582474,1.6377331e-06
3859,6,SCC,6,SCC,0.95088744,0.0011148,0.03995326,0.0056438665,8.3234114e-11,0.0022327472,0.00016782727,0.95088744,2.5848814e-09
3860,2,BKL,4,MEL,0.47843415,0.0071518742,0.0546694,0.42321673,1.1379714e-07,0.47843415,0.035262737,0.0012649151,6.429645e-11
3861,4,MEL,4,MEL,0.99999833,2.1463293e-13,2.774709e-08,1.6474389e-06,1.4204232e-14,0.99999833,2.5686189e-09,6.0662175e-10,3.865581e-19
3862,2,BKL,7,VASC,0.38693956,0.0074921143,0.26319554,0.12705567,4.6104848e-05,0.015782977,0.023551775,0.1759363,0.38693956
3863,4,MEL,2,BKL,0.5375504,0.0001743104,0.00020044652,0.5375504,7.786313e-06,0.08841799,0.3630134,0.010635637,5.445549e-10
3864,3,DF,3,DF,0.8738718,0.019327348,0.056430615,0.014608841,0.8738718,0.00048490288,0.011372149,0.023145407,0.00075885176
3865,7,VASC,7,VASC,1.0,2.1637153e-13,9.622714e-14,3.8802804e-15,5.901046e-18,1.1808528e-15,3.2996116e-13,4.1546922e-11,1.0
3866,6,SCC,5,NV,0.49311656,0.0016824311,0.027209915,0.15346737,0.0011840333,0.024418904,0.49311656,0.29802763,0.00089312263
3867,4,MEL,4,MEL,0.5306136,6.690282e-07,3.33343e-05,0.05517166,1.2661531e-05,0.5306136,0.4141503,1.7357055e-05,3.9904532e-07
3868,4,MEL,3,DF,0.61670214,9.408583e-10,7.59137e-05,7.415812e-05,0.61670214,0.34996745,0.03318023,1.033791e-07,1.7496767e-09
3869,3,DF,3,DF,0.9998963,1.5654593e-06,2.249335e-06,1.7617904e-05,0.9998963,2.887661e-06,1.7583786e-06,7.759844e-05,1.2035558e-09
3870,6,SCC,6,SCC,0.99883705,0.0009285972,0.0001735269,5.418441e-05,1.9068932e-11,8.0600046e-07,3.0849283e-06,0.99883705,2.773584e-06
3871,3,DF,2,BKL,0.45733717,0.08074245,0.029039714,0.45733717,0.34762302,0.04643983,0.037804447,0.0008081127,0.00020521991
3872,3,DF,3,DF,0.99987686,1.6989976e-10,5.520667e-06,1.3265884e-08,0.99987686,4.532532e-06,0.00011310569,1.148014e-08,6.0616347e-12
3873,6,SCC,6,SCC,0.9815664,1.0658201e-05,0.012724329,0.0009762455,6.7218947e-10,0.0046706307,5.1722935e-05,0.9815664,1.493485e-11
3874,3,DF,3,DF,0.999931,5.449603e-06,4.0935334e-05,1.037998e-06,0.999931,2.1159512e-06,1.1522757e-05,7.991498e-06,4.9399543e-12
3875,7,VASC,7,VASC,1.0,1.5668783e-15,1.0765121e-12,1.2704375e-14,1.7744851e-13,1.0703051e-11,1.122356e-09,2.210527e-17,1.0
3876,7,VASC,7,VASC,0.99998283,1.0064735e-15,7.491349e-06,1.8455951e-09,4.1556946e-13,5.7156615e-07,9.115541e-06,6.4132077e-09,0.99998283
3877,4,MEL,3,DF,0.8056155,0.00030848806,0.013285951,0.03561178,0.8056155,0.047475114,0.09691062,0.0007719925,2.061051e-05
3878,0,AK,0,AK,0.899747,0.899747,0.041907374,0.004461404,7.008125e-05,0.010544785,0.006354254,0.036914475,6.4732643e-07
3879,1,BCC,2,BKL,0.53419906,0.049484495,0.28309283,0.53419906,0.011597169,0.059963044,0.019493293,0.012388854,0.029781269
3880,3,DF,3,DF,1.0,1.2097798e-13,2.6327946e-08,7.408761e-14,1.0,3.3393553e-12,1.1351226e-09,2.4106886e-13,4.5055595e-11
3881,2,BKL,2,BKL,0.95906985,5.8016445e-07,0.021204935,0.95906985,0.013006531,0.0053731385,0.0013042171,4.0702504e-05,4.769934e-08
3882,7,VASC,7,VASC,0.9999944,2.0746812e-14,3.1835246e-09,4.9175455e-08,1.9827959e-14,3.8511357e-07,5.241484e-06,1.1650229e-11,0.9999944
3883,1,BCC,6,SCC,0.75315595,0.02003561,0.22387739,0.0006131111,0.00010656722,0.00085752114,0.0013537523,0.75315595,1.2234646e-07
3884,4,MEL,5,NV,0.8120509,2.8309207e-06,0.004420997,0.0010434687,0.012627413,0.16206308,0.8120509,0.007791388,3.930897e-09
3885,4,MEL,2,BKL,0.9400401,8.4394405e-06,0.00014910284,0.9400401,0.019245287,0.024143903,0.013161877,0.003248013,3.207227e-06
3886,4,MEL,4,MEL,0.9550231,0.002649805,0.00041649892,0.020151228,5.0398435e-06,0.9550231,0.019871742,0.0018826389,3.718228e-10
3887,2,BKL,4,MEL,0.41825718,0.0017152574,0.04104292,0.3414708,6.7952437e-06,0.41825718,0.19722065,0.00028616714,2.2376739e-07
3888,2,BKL,2,BKL,0.6574266,0.016882045,0.06325178,0.6574266,0.04679043,0.11129639,0.100239865,0.0041128327,5.505811e-09
3889,1,BCC,1,BCC,0.63923305,0.006324649,0.63923305,0.34862316,1.077219e-09,0.0022082455,0.0036109157,4.9157266e-13,6.03399e-10
3890,0,AK,0,AK,0.95989174,0.95989174,0.015822459,0.0021573622,6.1031383e-06,0.004790039,4.635327e-05,0.01728597,1.2575556e-09
3891,1,BCC,1,BCC,0.73990893,0.21354814,0.73990893,0.010985253,1.3475459e-09,0.03462742,3.366911e-05,0.0008966078,1.7711223e-10
3892,5,NV,1,BCC,0.76646674,0.022436853,0.76646674,0.02211552,0.013481435,0.07981017,0.0854508,0.010237871,6.0928113e-07
3893,3,DF,3,DF,0.9999937,6.9603776e-09,8.5247603e-10,2.7270142e-08,0.9999937,5.533267e-08,6.2463964e-06,1.0645985e-09,5.5850862e-11
3894,5,NV,5,NV,0.97702706,0.00029418836,0.002495723,0.008380946,0.00028637546,0.011462761,0.97702706,5.288711e-05,4.3362192e-08
3895,0,AK,0,AK,0.97360456,0.97360456,0.0021319042,0.009573896,1.1458529e-05,0.0013396469,2.2571503e-05,0.0133095,6.412915e-06
3896,7,VASC,7,VASC,1.0,4.977437e-16,1.9570194e-12,3.259835e-08,2.3293373e-17,1.3502404e-09,3.9310095e-08,1.2258915e-12,1.0
3897,0,AK,0,AK,0.9983975,0.9983975,0.0015652261,1.8274615e-05,6.3697128e-09,5.5832606e-07,8.8566463e-07,1.7483018e-05,3.608449e-11
3898,1,BCC,1,BCC,0.77198666,0.03910622,0.77198666,0.008405532,0.02968293,0.10376961,0.016384386,0.030664578,6.903685e-08
3899,2,BKL,5,NV,0.7945651,0.018220639,1.164351e-05,0.10803837,0.00051224045,0.078562796,0.7945651,8.6732565e-05,2.5568324e-06
3900,3,DF,3,DF,0.99998546,8.834822e-06,7.041215e-08,5.2908094e-06,0.99998546,2.9566793e-08,2.643864e-07,1.9111873e-08,4.3131186e-11
3901,4,MEL,5,NV,0.59866816,3.3831134e-07,2.4189161e-05,0.005025033,1.774534e-08,0.39627627,0.59866816,5.960967e-06,5.5768826e-08
3902,0,AK,1,BCC,0.77398735,0.14251013,0.77398735,0.015596707,1.5948224e-06,0.011344065,0.0020123862,0.054547783,5.3635377e-11
3903,2,BKL,2,BKL,0.99803513,2.631112e-08,0.00019432939,0.99803513,2.2175442e-10,4.980101e-06,0.0017647895,1.8108572e-09,6.4471726e-07
3904,7,VASC,7,VASC,0.9999982,6.106141e-09,4.768847e-09,1.1276036e-07,7.68206e-10,8.7830625e-07,8.495845e-07,1.1495375e-09,0.9999982
3905,5,NV,5,NV,0.7582206,1.8263741e-05,0.027372621,0.20075023,2.7871632e-08,0.013364129,0.7582206,0.00027297408,1.053817e-06
3906,0,AK,4,MEL,0.68220633,0.28929728,5.555397e-05,0.0034356161,7.885944e-09,0.68220633,0.024999276,6.00957e-06,5.3455077e-11
3907,5,NV,4,MEL,0.93863887,0.0003465599,1.1036823e-06,0.016108718,4.683578e-09,0.93863887,0.04490472,2.3801599e-08,9.377189e-09
3908,1,BCC,1,BCC,0.39435926,0.1382678,0.39435926,0.31363684,0.00016662992,0.0033912573,0.105458714,0.04471323,6.2716454e-06
3909,2,BKL,4,MEL,0.42585143,2.7877695e-07,7.2852146e-08,0.2579572,1.3039833e-09,0.42585143,0.31619093,5.5923447e-08,1.5693449e-19
3910,6,SCC,6,SCC,0.5057603,0.4305886,0.060371425,0.0015746852,2.4621238e-06,0.0016992034,3.3080034e-06,0.5057603,8.9008904e-11
3911,5,NV,5,NV,0.9746595,3.575684e-06,0.0023412537,0.00064360537,1.0700605e-05,0.022050273,0.9746595,0.00029105894,1.756213e-08
3912,6,SCC,6,SCC,0.93621176,0.0002100312,0.062979475,0.0005465824,3.6916477e-11,2.8309414e-05,2.3850831e-05,0.93621176,3.5420958e-13
3913,1,BCC,1,BCC,0.90011334,2.723697e-05,0.90011334,0.014916947,0.00020868925,0.06310866,0.020198619,0.0012697706,0.00015678952
3914,1,BCC,2,BKL,0.40962753,0.011575201,0.10124875,0.40962753,0.04402197,0.18082547,0.2281521,0.02431591,0.00023309562
3915,7,VASC,7,VASC,0.9800424,3.5361387e-05,0.0008733964,0.012606575,6.678022e-08,0.005761816,0.0006787998,1.5901845e-06,0.9800424
3916,0,AK,5,NV,0.49350402,0.039341997,0.02784369,0.16873786,0.010084874,0.016594779,0.49350402,0.020525314,0.22336742
3917,3,DF,2,BKL,0.28437197,0.053372394,0.27807778,0.28437197,0.1617762,0.11289215,0.05608512,0.052790586,0.0006338017
3918,2,BKL,2,BKL,0.994273,0.004338149,0.00016413235,0.994273,3.5939244e-08,0.0011827006,6.3025427e-06,3.5700858e-05,9.7186585e-11
3919,2,BKL,2,BKL,0.55998194,0.00062527123,0.00030762106,0.55998194,1.6359364e-06,0.34833276,0.09000049,0.00073974277,1.050792e-05
3920,2,BKL,6,SCC,0.64391243,0.2752179,0.020115467,0.060442444,1.4904019e-09,0.00020404483,0.00010767287,0.64391243,9.985671e-09
3921,6,SCC,6,SCC,0.49775583,0.08031072,0.4206149,0.0010706749,8.5446956e-08,0.00010973474,0.00013813633,0.49775583,2.9872789e-09
3922,3,DF,3,DF,0.9999913,2.1646267e-06,1.8550762e-07,3.1738189e-06,0.9999913,2.032573e-06,8.246533e-07,2.5303663e-07,7.1384805e-09
3923,7,VASC,7,VASC,1.0,5.4632565e-20,1.2260971e-12,2.0953016e-13,1.8720913e-15,1.7538642e-14,5.0097352e-12,2.97336e-12,1.0
3924,5,NV,5,NV,0.74034226,5.267613e-06,2.543877e-06,0.012673169,4.480668e-08,0.2469557,0.74034226,2.097676e-05,1.6042883e-08
3925,4,MEL,4,MEL,0.9997451,1.1088759e-07,1.5437427e-05,0.00022554086,1.8403762e-09,0.9997451,1.376077e-05,1.0783239e-07,2.0605682e-10
3926,3,DF,3,DF,0.98942494,1.136212e-06,0.00020492054,0.0016259274,0.98942494,0.00049999857,0.004778413,0.0034645735,2.3708912e-08
3927,7,VASC,7,VASC,0.99888855,3.1064993e-09,4.79952e-07,3.1033976e-06,1.29208e-09,1.9022003e-05,0.0010889168,2.5094513e-09,0.99888855
3928,2,BKL,5,NV,0.44645864,0.005475611,0.27134627,0.13386978,0.009402411,0.028243935,0.44645864,0.1052033,3.254211e-08
3929,1,BCC,1,BCC,0.32658786,0.31805584,0.32658786,0.046032056,1.5857167e-05,0.0067855073,0.0012648865,0.30125803,1.8280089e-09
3930,7,VASC,7,VASC,1.0,6.1162486e-12,5.4686492e-08,3.9182949e-10,3.5922293e-10,4.635856e-08,3.1449527e-09,6.0367544e-12,1.0
3931,4,MEL,1,BCC,0.36670077,5.5362187e-05,0.36670077,0.16689046,0.00049826014,0.20555376,0.2498203,0.010113554,0.00036752713
3932,7,VASC,7,VASC,0.99999976,1.2963552e-09,1.2019579e-08,6.339076e-11,8.322218e-11,1.3582644e-07,1.5505519e-07,3.521628e-13,0.99999976
3933,5,NV,5,NV,0.8391166,2.3720201e-09,0.00011717725,0.019317884,0.0015519933,0.13986003,0.8391166,7.4402664e-07,3.561612e-05
3934,4,MEL,4,MEL,0.8124201,1.3172041e-05,1.9021738e-05,0.084006414,0.00013637313,0.8124201,0.07932774,0.02406954,7.617738e-06
3935,2,BKL,2,BKL,0.41295,0.1991713,0.08740631,0.41295,0.0009084909,0.029604182,0.10701881,0.1603168,0.002624084
