Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
3754,1,BCC,3,DF,0.25867584,0.18105835,0.06028047,0.1819229,0.25867584,0.058209125,0.071133725,0.18577507,0.0029445693
3755,1,BCC,3,DF,0.3849664,0.13781449,0.10115454,0.07526229,0.3849664,0.014950316,0.081540726,0.18588738,0.018423837
3756,2,BKL,0,AK,0.24762589,0.24762589,0.103216544,0.10553769,0.23123963,0.09443185,0.042510096,0.15863064,0.01680761
3757,7,VASC,7,VASC,0.9994874,9.656274e-06,4.9369515e-05,5.879253e-05,8.5389715e-05,1.1159718e-05,0.00027266034,2.548385e-05,0.9994874
3758,0,AK,3,DF,0.52939045,0.022931859,0.16226083,0.12054002,0.52939045,0.023039673,0.12310436,0.01593773,0.0027950655
3759,2,BKL,2,BKL,0.48739597,0.0582662,0.008873647,0.48739597,0.115825996,0.23962985,0.0675046,0.020569485,0.0019342615
3760,4,MEL,4,MEL,0.37473568,0.058290042,0.01046747,0.1410471,0.053205173,0.37473568,0.30878296,0.05049979,0.0029717581
3761,2,BKL,2,BKL,0.36233935,0.14841412,0.008247104,0.36233935,0.13862048,0.16041148,0.12859523,0.052534543,0.0008377152
3762,0,AK,2,BKL,0.27395314,0.2323208,0.06156641,0.27395314,0.10455784,0.1780408,0.05077011,0.09379888,0.004991977
3763,3,DF,3,DF,0.61924815,0.062725745,0.048969947,0.10067961,0.61924815,0.023870204,0.040179547,0.09817946,0.0061473325
3764,7,VASC,7,VASC,0.20884141,0.1018639,0.14982072,0.05655188,0.1305952,0.07369704,0.094994575,0.18363528,0.20884141
3765,5,NV,4,MEL,0.37624967,0.054836724,0.014809194,0.22579399,0.16250114,0.37624967,0.09652768,0.06663941,0.0026422604
3766,5,NV,5,NV,0.56340885,0.0056231567,0.0010167278,0.09628739,0.035391472,0.28935435,0.56340885,0.008692122,0.00022590611
3767,2,BKL,2,BKL,0.25534895,0.25012013,0.054885823,0.25534895,0.18856165,0.07237531,0.06684059,0.09190842,0.01995907
3768,7,VASC,7,VASC,0.997171,4.7749145e-05,0.00027419024,0.00017974804,0.000831076,7.038289e-05,0.0011911026,0.00023478603,0.997171
3769,0,AK,0,AK,0.31382853,0.31382853,0.17673364,0.15404093,0.09040965,0.046667542,0.03417943,0.18101463,0.0031256564
3770,4,MEL,4,MEL,0.50023794,0.0022297462,0.00070647086,0.023645459,0.012621129,0.50023794,0.4565511,0.0037513266,0.00025686086
3771,6,SCC,2,BKL,0.3963244,0.34344423,0.043753773,0.3963244,0.090222724,0.05388723,0.021202642,0.04275606,0.00840895
3772,1,BCC,4,MEL,0.42747208,0.073984936,0.034562524,0.1317025,0.0666699,0.42747208,0.09022556,0.17273775,0.0026447603
3773,1,BCC,1,BCC,0.35289156,0.1554301,0.35289156,0.060856383,0.19461548,0.052189846,0.03537658,0.13425297,0.014387165
3774,1,BCC,0,AK,0.24491951,0.24491951,0.19638634,0.117141105,0.03873494,0.1862811,0.029232314,0.17658316,0.010721548
3775,5,NV,5,NV,0.73931473,0.0022047572,0.00521915,0.06004225,0.04636635,0.13250299,0.73931473,0.012255867,0.0020938742
3776,0,AK,0,AK,0.29911634,0.29911634,0.29009333,0.050669663,0.044769958,0.049678437,0.011527204,0.24495679,0.009188223
3777,5,NV,5,NV,0.60145247,0.0056308033,0.0016347036,0.061445065,0.01900545,0.30079263,0.60145247,0.009655036,0.0003838666
3778,5,NV,5,NV,0.70454615,0.002515992,0.0019928014,0.019549787,0.10805361,0.15294415,0.70454615,0.006199184,0.0041983654
3779,5,NV,4,MEL,0.39679906,0.13623779,0.01804087,0.14588442,0.06991882,0.39679906,0.065971926,0.16607437,0.001072822
3780,2,BKL,5,NV,0.48402196,0.0219157,0.0023078285,0.1547275,0.0633481,0.25361434,0.48402196,0.019484462,0.00058015785
3781,4,MEL,2,BKL,0.38411114,0.17500694,0.022220256,0.38411114,0.11506826,0.15298656,0.07756976,0.071230456,0.001806695
3782,4,MEL,4,MEL,0.61097187,0.024682809,0.009318891,0.18984483,0.031851947,0.61097187,0.10767127,0.02186684,0.0037915304
3783,0,AK,0,AK,0.30277073,0.30277073,0.15040982,0.06627808,0.19454668,0.037833296,0.034320123,0.16651091,0.047330286
3784,4,MEL,4,MEL,0.8282177,0.017453758,0.018244872,0.021690749,0.0042442367,0.8282177,0.051328655,0.04326659,0.015553384
3785,0,AK,0,AK,0.3990762,0.3990762,0.07532633,0.18395741,0.029345457,0.092712454,0.019316204,0.19823402,0.002031974
3786,3,DF,0,AK,0.3807882,0.3807882,0.1632371,0.06789883,0.06379597,0.06365825,0.020624384,0.21721998,0.022777325
3787,4,MEL,4,MEL,0.42007303,0.08000927,0.08257956,0.18380798,0.020946542,0.42007303,0.072597176,0.1333451,0.006641407
3788,0,AK,0,AK,0.30438873,0.30438873,0.068688884,0.1195516,0.12123922,0.14750111,0.036695674,0.19100067,0.010934062
3789,6,SCC,0,AK,0.21917135,0.21917135,0.1931208,0.07978155,0.19772671,0.051158033,0.045920268,0.17294313,0.040178213
3790,0,AK,0,AK,0.5139886,0.5139886,0.13175532,0.058759734,0.022381205,0.026954202,0.008433493,0.23388629,0.0038411107
3791,7,VASC,3,DF,0.76700836,0.033058573,0.018697485,0.07932761,0.76700836,0.01430411,0.042093392,0.043451972,0.0020585104
3792,0,AK,0,AK,0.45132762,0.45132762,0.08992435,0.09506244,0.10000718,0.068475656,0.026462525,0.16092195,0.00781828
3793,4,MEL,4,MEL,0.6679163,0.04001711,0.0053651975,0.10491578,0.043747194,0.6679163,0.10535432,0.03133538,0.0013487481
3794,6,SCC,6,SCC,0.29797754,0.14720704,0.05821726,0.17805696,0.110013,0.1300626,0.07748783,0.29797754,0.0009777712
3795,7,VASC,7,VASC,0.99999285,1.3198688e-09,1.0250783e-08,2.0373279e-09,1.4283227e-08,1.1944901e-08,7.138788e-06,2.2896304e-08,0.99999285
3796,2,BKL,3,DF,0.21659575,0.10454623,0.1866079,0.14128782,0.21659575,0.045915928,0.11615685,0.16064942,0.028240066
3797,4,MEL,4,MEL,0.329101,0.05845725,0.018985705,0.0761108,0.16608186,0.329101,0.19688049,0.1540076,0.00037529497
3798,7,VASC,2,BKL,0.38544962,0.105994135,0.026373552,0.38544962,0.23697548,0.086651005,0.09519196,0.048153065,0.015211165
3799,4,MEL,5,NV,0.41545767,0.014389378,0.004146545,0.17633928,0.074405275,0.28232178,0.41545767,0.032456815,0.0004832346
3800,1,BCC,3,DF,0.41840196,0.17077558,0.12819505,0.027041709,0.41840196,0.012602623,0.024960987,0.16981177,0.048210226
3801,7,VASC,5,NV,0.9316566,7.224604e-06,7.9166966e-05,1.8233357e-05,0.00065329863,0.0020440926,0.9316566,5.8252943e-05,0.06548322
3802,2,BKL,5,NV,0.48268718,0.014390978,0.028430538,0.1750121,0.113371015,0.1452271,0.48268718,0.037334505,0.003546565
3803,7,VASC,3,DF,0.7066495,0.027565338,0.04017649,0.041460525,0.7066495,0.0137729775,0.049161963,0.050544687,0.070668556
3804,4,MEL,4,MEL,0.59231675,0.009894259,0.0011031908,0.10198023,0.00976338,0.59231675,0.27527693,0.009600734,6.45794e-05
3805,0,AK,0,AK,0.27056152,0.27056152,0.18865205,0.06625677,0.18324323,0.040181097,0.03679946,0.18022656,0.034079287
3806,0,AK,0,AK,0.20841676,0.20841676,0.0811304,0.17957698,0.14864776,0.14199412,0.058925297,0.1737829,0.0075257793
3807,1,BCC,0,AK,0.2831293,0.2831293,0.11170443,0.23012018,0.10674277,0.07536992,0.057206426,0.12167825,0.014048683
3808,4,MEL,5,NV,0.4076072,0.039510325,0.00030446082,0.055831186,0.091617875,0.39731842,0.4076072,0.007658077,0.0001525177
3809,5,NV,3,DF,0.2699938,0.18965301,0.1690605,0.026797798,0.2699938,0.014854389,0.028938765,0.18028721,0.1204145
3810,0,AK,0,AK,0.48845193,0.48845193,0.13667633,0.037593927,0.06451848,0.026207319,0.010095499,0.20342748,0.033029
3811,5,NV,5,NV,0.54905015,0.007836864,0.0027727596,0.15435621,0.01627283,0.2569632,0.54905015,0.0122141065,0.0005338989
3812,4,MEL,4,MEL,0.39295512,0.15730636,0.07981846,0.18074436,0.021886144,0.39295512,0.029016884,0.124450006,0.013822597
3813,4,MEL,0,AK,0.31523088,0.31523088,0.068039976,0.12066241,0.080452725,0.19630231,0.022667956,0.18063067,0.016013073
3814,2,BKL,3,DF,0.4436831,0.11212349,0.04132359,0.10453651,0.4436831,0.025299238,0.17845924,0.061543874,0.033031005
3815,2,BKL,3,DF,0.3502516,0.1911879,0.026716707,0.21232204,0.3502516,0.031544656,0.12484608,0.048763026,0.014368001
3816,4,MEL,6,SCC,0.39258713,0.2077418,0.066951364,0.074525885,0.018372046,0.19691484,0.033776358,0.39258713,0.009130604
3817,5,NV,4,MEL,0.43118525,0.013499619,0.0046921223,0.119473934,0.016213614,0.43118525,0.3890216,0.025169311,0.0007445591
3818,3,DF,1,BCC,0.23485613,0.18487296,0.23485613,0.120187916,0.19272749,0.0190393,0.06402176,0.17054273,0.013751712
3819,3,DF,6,SCC,0.25011304,0.08628632,0.09568748,0.07637159,0.09814549,0.21236949,0.14437002,0.25011304,0.036656566
3820,3,DF,0,AK,0.320947,0.320947,0.16171204,0.03648437,0.14331706,0.02689945,0.019056134,0.23860313,0.052980818
3821,0,AK,3,DF,0.20789385,0.14005941,0.123944744,0.15250354,0.20789385,0.18175384,0.07007888,0.11788422,0.005881537
3822,6,SCC,0,AK,0.2949908,0.2949908,0.169792,0.055958208,0.16644691,0.041043036,0.02060596,0.22311433,0.028048763
3823,1,BCC,0,AK,0.31454557,0.31454557,0.14667358,0.2070379,0.06873182,0.119378455,0.034189735,0.105969645,0.0034733014
3824,5,NV,5,NV,0.66266936,0.007855131,0.011194538,0.088556394,0.07235752,0.12903166,0.66266936,0.023930945,0.0044045104
3825,7,VASC,7,VASC,0.92554647,0.004091598,0.012357324,0.006034903,0.013618859,0.0058662198,0.007136146,0.025348505,0.92554647
3826,5,NV,5,NV,0.39216867,0.016335512,0.046796344,0.13687697,0.10830121,0.24851026,0.39216867,0.024958111,0.026052946
3827,1,BCC,3,DF,0.27664796,0.24467751,0.044888437,0.22929639,0.27664796,0.057517212,0.04093723,0.1027396,0.0032956155
3828,6,SCC,6,SCC,0.27491134,0.050297584,0.045074333,0.14065245,0.2513374,0.12698136,0.11014081,0.27491134,0.0006047037
3829,4,MEL,2,BKL,0.3888214,0.14451654,0.0073322537,0.3888214,0.081535965,0.21643251,0.09253228,0.06849079,0.0003382289
3830,7,VASC,7,VASC,0.7877178,0.0073885745,0.007900101,0.007594461,0.00126156,0.13515142,0.045769982,0.007216065,0.7877178
3831,1,BCC,6,SCC,0.21607266,0.14407003,0.1457602,0.1763773,0.030195588,0.17925905,0.09475145,0.21607266,0.013513679
3832,1,BCC,0,AK,0.27168924,0.27168924,0.23495862,0.10250978,0.07643996,0.12654334,0.020163376,0.16297776,0.004717963
3833,2,BKL,3,DF,0.24721757,0.19827124,0.0694448,0.07677091,0.24721757,0.15824062,0.04625398,0.1713255,0.032475516
3834,3,DF,3,DF,0.49750164,0.039491184,0.073963135,0.07735306,0.49750164,0.051279712,0.084143005,0.17329974,0.0029686233
3835,1,BCC,3,DF,0.3165411,0.2445864,0.09700587,0.06475814,0.3165411,0.0376361,0.0376998,0.15474206,0.047030505
3836,0,AK,0,AK,0.54388124,0.54388124,0.05585793,0.14433163,0.03922928,0.044763867,0.010562257,0.15995811,0.0014157335
3837,7,VASC,7,VASC,0.98320156,0.00025405863,0.0013351005,0.00042090446,0.011945552,0.00010876325,0.0012336974,0.001500394,0.98320156
3838,0,AK,0,AK,0.279406,0.279406,0.11513218,0.10997085,0.20791331,0.06683659,0.048100714,0.13606341,0.03657693
3839,2,BKL,5,NV,0.55331767,0.0054397555,0.0020861018,0.14100412,0.06785508,0.22389692,0.55331767,0.005376898,0.0010234409
3840,7,VASC,5,NV,0.48407626,0.0041536284,0.01883991,0.030449865,0.21088803,0.10151697,0.48407626,0.015196103,0.1348793
3841,1,BCC,4,MEL,0.43977505,0.07591627,0.02769694,0.3034965,0.017672619,0.43977505,0.08115594,0.053255633,0.0010310379
3842,5,NV,3,DF,0.33820105,0.07656091,0.030482037,0.16014175,0.33820105,0.06460352,0.24494497,0.075509936,0.009555856
3843,1,BCC,6,SCC,0.38579747,0.106277406,0.09446958,0.08473626,0.043214764,0.21349145,0.069694124,0.38579747,0.0023189595
3844,4,MEL,6,SCC,0.3293412,0.2623804,0.028541492,0.1036655,0.04686374,0.20096257,0.027910037,0.3293412,0.00033510182
3845,4,MEL,0,AK,0.31520993,0.31520993,0.14137569,0.05255854,0.18684518,0.03853032,0.022259995,0.21315655,0.030063847
3846,3,DF,3,DF,0.46306,0.07957299,0.05151926,0.2261793,0.46306,0.04759203,0.060844846,0.06285884,0.0083727
3847,0,AK,0,AK,0.24203104,0.24203104,0.1144121,0.13400303,0.1066258,0.16271906,0.057779804,0.16218022,0.020248925
3848,3,DF,3,DF,0.3596959,0.05448276,0.078688994,0.13951601,0.3596959,0.067247786,0.17028955,0.0997097,0.030369371
3849,1,BCC,3,DF,0.7506997,0.021171482,0.046308793,0.04179376,0.7506997,0.020189913,0.059375163,0.05424358,0.006217515
3850,3,DF,5,NV,0.5669097,0.0040067043,0.053195458,0.032744132,0.16800644,0.13628529,0.5669097,0.037807457,0.0010449158
3851,5,NV,5,NV,0.38779357,0.023977928,0.009586794,0.20261188,0.07947253,0.25572217,0.38779357,0.039993796,0.0008413376
3852,7,VASC,7,VASC,0.99977213,1.8186289e-07,1.1811387e-06,1.8112909e-06,4.34137e-06,1.102144e-06,0.00021848861,7.9192404e-07,0.99977213
3853,2,BKL,0,AK,0.25437474,0.25437474,0.08516582,0.17456289,0.11866183,0.11916543,0.09942868,0.1343769,0.014263737
3854,7,VASC,6,SCC,0.3862375,0.1334697,0.16289763,0.033231672,0.13931757,0.07320021,0.023062875,0.3862375,0.048582874
3855,5,NV,4,MEL,0.6612826,0.004727925,0.002338195,0.09818497,0.014597888,0.6612826,0.21310802,0.005497799,0.0002625582
3856,6,SCC,0,AK,0.266326,0.266326,0.059120655,0.18427546,0.16139385,0.06930877,0.04361994,0.21461378,0.0013415251
3857,6,SCC,2,BKL,0.51316136,0.027632216,0.0012584492,0.51316136,0.008254725,0.2046467,0.24030544,0.0041345465,0.0006065904
3858,6,SCC,2,BKL,0.28779653,0.16496949,0.100928895,0.28779653,0.2013686,0.11345385,0.06971733,0.048052013,0.013713241
3859,6,SCC,0,AK,0.58483785,0.58483785,0.15450709,0.03973023,0.019177726,0.018894684,0.00615436,0.1703684,0.006329635
3860,2,BKL,0,AK,0.41329578,0.41329578,0.042635072,0.1888576,0.13925144,0.078149416,0.028609334,0.103884496,0.005316937
3861,4,MEL,4,MEL,0.83112484,0.0048146257,0.0010541081,0.06440859,0.0025277205,0.83112484,0.09358197,0.0020616148,0.0004265197
3862,2,BKL,3,DF,0.20666377,0.120266095,0.06410686,0.19998556,0.20666377,0.12451175,0.096098416,0.1798447,0.008522812
3863,4,MEL,4,MEL,0.491607,0.004802043,0.0011119863,0.07929457,0.014362927,0.491607,0.40020698,0.008519495,9.4951865e-05
3864,3,DF,6,SCC,0.28339797,0.22262637,0.123591185,0.08753987,0.19448008,0.05427868,0.031144474,0.28339797,0.0029413986
3865,7,VASC,3,DF,0.6171108,0.035522245,0.12869824,0.014278829,0.6171108,0.008409399,0.020663496,0.07470266,0.100614324
3866,6,SCC,2,BKL,0.56674916,0.20795256,0.008486272,0.56674916,0.022549849,0.11296013,0.06406671,0.015739085,0.0014962462
3867,4,MEL,4,MEL,0.44553638,0.0127545055,0.0062372372,0.04468118,0.042596817,0.44553638,0.4129521,0.022770554,0.012471201
3868,4,MEL,3,DF,0.3544948,0.012435062,0.0071650697,0.06676423,0.3544948,0.172161,0.31861448,0.06726094,0.0011044454
3869,3,DF,3,DF,0.403831,0.10354371,0.0792108,0.09153768,0.403831,0.031091206,0.052728977,0.23449925,0.003557329
3870,6,SCC,0,AK,0.30005103,0.30005103,0.19270302,0.041833952,0.035041884,0.06835347,0.026367322,0.25526547,0.0803839
3871,3,DF,6,SCC,0.2506231,0.2296276,0.030485312,0.21268371,0.07678395,0.16072264,0.038317643,0.2506231,0.000755997
3872,3,DF,3,DF,0.3464281,0.04782825,0.06431144,0.119160146,0.3464281,0.16200809,0.10348368,0.13787197,0.018908322
3873,6,SCC,0,AK,0.41406792,0.41406792,0.15444717,0.04940103,0.086954504,0.033831432,0.015711356,0.22930321,0.016283378
3874,3,DF,3,DF,0.4283108,0.094974115,0.106351785,0.051482018,0.4283108,0.015955726,0.037771832,0.25423515,0.010918613
3875,7,VASC,5,NV,0.69226074,0.0008174046,0.0066902414,0.0003805566,0.10798517,0.0058445185,0.69226074,0.0067750746,0.1792463
3876,7,VASC,4,MEL,0.3025193,0.06353896,0.13133167,0.056785733,0.08599598,0.3025193,0.037351567,0.1587829,0.16369393
3877,4,MEL,4,MEL,0.25105187,0.13407716,0.0978974,0.16367713,0.02119734,0.25105187,0.08414822,0.22029676,0.027654117
3878,0,AK,1,BCC,0.19971402,0.17669508,0.19971402,0.109764196,0.12940046,0.14752457,0.041631844,0.19237305,0.0028968141
3879,1,BCC,6,SCC,0.2947632,0.2004679,0.0545837,0.11897929,0.21668565,0.08572514,0.027800405,0.2947632,0.0009947262
3880,3,DF,0,AK,0.39078814,0.39078814,0.11030903,0.063106686,0.17481345,0.031039687,0.025244799,0.17980412,0.024894146
3881,2,BKL,4,MEL,0.41880876,0.04990593,0.021227662,0.29442275,0.059646927,0.41880876,0.10731207,0.044595983,0.0040799407
3882,7,VASC,7,VASC,0.99989915,8.946712e-08,5.9037154e-07,5.9450156e-07,3.711706e-07,1.0525955e-06,9.777411e-05,3.8342344e-07,0.99989915
3883,1,BCC,6,SCC,0.44207194,0.050892264,0.058215328,0.043433987,0.042974845,0.31027633,0.044035908,0.44207194,0.0080994405
3884,4,MEL,5,NV,0.36186084,0.05747856,0.004218443,0.09364629,0.16591856,0.29108974,0.36186084,0.021884715,0.0039029217
3885,4,MEL,0,AK,0.33875299,0.33875299,0.066511035,0.10287915,0.107409805,0.10736701,0.03863305,0.17275988,0.06568706
3886,4,MEL,4,MEL,0.26134866,0.20912622,0.011143942,0.217602,0.1263602,0.26134866,0.10344097,0.06986956,0.0011084502
3887,2,BKL,5,NV,0.27979556,0.026946208,0.007573766,0.17029428,0.25447398,0.19708896,0.27979556,0.06337098,0.00045631916
3888,2,BKL,2,BKL,0.30863947,0.09135997,0.017189505,0.30863947,0.2600169,0.14090978,0.12018298,0.05862962,0.0030717782
3889,1,BCC,4,MEL,0.3694486,0.12955588,0.103720546,0.22639431,0.02228162,0.3694486,0.056162998,0.08431488,0.008121178
3890,0,AK,3,DF,0.3169913,0.22786574,0.17986174,0.040567186,0.3169913,0.013037975,0.03134739,0.16107579,0.029252883
3891,1,BCC,0,AK,0.31581894,0.31581894,0.08766851,0.07347378,0.23337214,0.04311806,0.0227068,0.2165311,0.007310667
3892,5,NV,4,MEL,0.3533802,0.099824235,0.023444286,0.14833713,0.03845373,0.3533802,0.094121955,0.24206483,0.00037363882
3893,3,DF,3,DF,0.64696294,0.053624786,0.043646775,0.08542273,0.64696294,0.025272876,0.059729215,0.07722877,0.00811187
3894,5,NV,3,DF,0.62900853,0.03559117,0.02868195,0.06158713,0.62900853,0.020983683,0.14944828,0.061844524,0.012854662
3895,0,AK,0,AK,0.35666665,0.35666665,0.06509518,0.14299077,0.10500858,0.067575246,0.036272068,0.22356476,0.0028267198
3896,7,VASC,4,MEL,0.45563823,0.015205064,0.018016456,0.0051255124,0.0015951913,0.45563823,0.045872338,0.02822191,0.4303253
3897,0,AK,0,AK,0.36616093,0.36616093,0.12962672,0.12138557,0.14873648,0.020534499,0.023797363,0.18234445,0.007414013
3898,1,BCC,3,DF,0.52715707,0.0741321,0.05593089,0.102354996,0.52715707,0.04588783,0.044476684,0.14524019,0.004820214
3899,2,BKL,3,DF,0.46926335,0.055852894,0.06299603,0.09905293,0.46926335,0.081507646,0.08789061,0.13447134,0.008965178
3900,3,DF,3,DF,0.265367,0.16038755,0.07829804,0.14522238,0.265367,0.15410572,0.055694822,0.13208315,0.0088412985
3901,4,MEL,2,BKL,0.38091737,0.032765094,0.014079413,0.38091737,0.08126913,0.20961516,0.25566596,0.024249237,0.0014387636
3902,0,AK,0,AK,0.45623472,0.45623472,0.0848235,0.06164003,0.037375476,0.059068017,0.005202697,0.29409736,0.0015581694
3903,2,BKL,0,AK,0.30687007,0.30687007,0.06455771,0.26608697,0.09508926,0.08199528,0.052151036,0.12871511,0.0045345365
3904,7,VASC,7,VASC,0.9857577,0.00047338617,0.0011143906,0.0008431616,0.0021580036,0.0012773725,0.007224609,0.0011514068,0.9857577
3905,5,NV,5,NV,0.32956937,0.030200457,0.026942804,0.21824092,0.15926807,0.18613207,0.32956937,0.04603844,0.0036078505
3906,0,AK,4,MEL,0.2830044,0.19596037,0.061150223,0.17331861,0.08935889,0.2830044,0.04210313,0.15010308,0.0050012753
3907,5,NV,4,MEL,0.43015507,0.028763765,0.00042292126,0.08737138,0.055285092,0.43015507,0.3945873,0.0029020046,0.0005124986
3908,1,BCC,6,SCC,0.3518274,0.16723432,0.0789149,0.09051361,0.20678793,0.053164512,0.050315656,0.3518274,0.0012416625
3909,2,BKL,2,BKL,0.3282904,0.08330819,0.005578675,0.3282904,0.11823441,0.28399894,0.14246914,0.037780613,0.00033963443
3910,6,SCC,6,SCC,0.3083812,0.101565,0.06412746,0.063779004,0.06429517,0.29746345,0.07256637,0.3083812,0.027822347
3911,5,NV,4,MEL,0.31761912,0.1308153,0.0037734264,0.1523198,0.12527117,0.31761912,0.2080834,0.061961737,0.00015605176
3912,6,SCC,0,AK,0.31168208,0.31168208,0.2517954,0.16666916,0.028991023,0.085072815,0.033643723,0.11151615,0.010629639
3913,1,BCC,3,DF,0.68139493,0.025434041,0.05352122,0.06653664,0.68139493,0.026871966,0.08482505,0.041757576,0.019658616
3914,1,BCC,0,AK,0.2781348,0.2781348,0.03646807,0.12035935,0.009911171,0.26783884,0.029770968,0.2568709,0.0006458778
3915,7,VASC,7,VASC,0.7530487,0.013042499,0.031819478,0.043789852,0.021745088,0.062097497,0.058708627,0.015748253,0.7530487
3916,0,AK,3,DF,0.35017923,0.19023167,0.09710357,0.11468889,0.35017923,0.029983353,0.06067884,0.15119289,0.005941601
3917,3,DF,0,AK,0.26235652,0.26235652,0.10414422,0.15083852,0.22112627,0.04934777,0.025588686,0.18109451,0.005503538
3918,2,BKL,0,AK,0.45938188,0.45938188,0.06878995,0.22725932,0.049158864,0.06884849,0.017039353,0.10634261,0.003179573
3919,2,BKL,2,BKL,0.39446,0.03204731,0.05842779,0.39446,0.06712832,0.21116695,0.17915538,0.040372364,0.017241828
3920,2,BKL,6,SCC,0.31035188,0.2341703,0.12228119,0.057503074,0.007563645,0.23661733,0.019342545,0.31035188,0.012170042
3921,6,SCC,4,MEL,0.1901583,0.11583418,0.18602666,0.05782417,0.123676874,0.1901583,0.06575013,0.1338458,0.1268839
3922,3,DF,2,BKL,0.31062534,0.28121635,0.027551662,0.31062534,0.15631174,0.07530939,0.041074514,0.10684101,0.0010699718
3923,7,VASC,3,DF,0.78327775,0.010987849,0.08680502,0.0069798497,0.78327775,0.003883386,0.020514134,0.052787706,0.034764193
3924,5,NV,5,NV,0.34169286,0.02943679,0.02931512,0.2591744,0.09427945,0.19531754,0.34169286,0.047440916,0.0033428627
3925,4,MEL,1,BCC,0.23670967,0.14935201,0.23670967,0.11611669,0.22355214,0.079278566,0.052127007,0.11671121,0.026152734
3926,3,DF,3,DF,0.9237639,0.003505107,0.013272648,0.011059111,0.9237639,0.0051418706,0.017748022,0.02315637,0.0023530032
3927,7,VASC,7,VASC,0.7934139,0.008836888,0.038971886,0.024234291,0.028914597,0.02316301,0.065296225,0.01716926,0.7934139
3928,2,BKL,3,DF,0.48906407,0.09076394,0.0271285,0.113116995,0.48906407,0.03787175,0.16969933,0.059583023,0.012772385
3929,1,BCC,0,AK,0.3432143,0.3432143,0.18049622,0.048795134,0.08273693,0.038525246,0.027172308,0.24011792,0.038941998
3930,7,VASC,5,NV,0.39129332,0.009098666,0.039363813,0.005852397,0.23197326,0.04315622,0.39129332,0.049258623,0.23000371
3931,4,MEL,5,NV,0.56424165,0.01424024,0.009902296,0.10357658,0.1048904,0.1701846,0.56424165,0.029261084,0.0037031444
3932,7,VASC,7,VASC,0.9999962,1.0639253e-09,9.180961e-09,6.404137e-09,2.242026e-09,2.1132516e-08,3.7678715e-06,8.422192e-09,0.9999962
