Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
4409,1,BCC,6,SCC,0.3701712,0.34812585,0.19714567,0.05359722,0.00020387005,0.026543707,0.0041924776,0.3701712,1.9999348e-05
4410,4,MEL,4,MEL,0.49509075,0.03445468,0.022745714,0.21571629,0.011067831,0.49509075,0.21372296,0.0068957354,0.00030610507
4411,2,BKL,5,NV,0.9891138,1.0216742e-06,3.803095e-05,0.0014392947,1.9720612e-06,0.009338574,0.9891138,1.3051614e-05,5.4294153e-05
4412,7,VASC,4,MEL,0.6241909,1.11495034e-07,0.004918119,0.00021370221,0.32379988,0.6241909,0.046815693,2.4746189e-05,3.6755475e-05
4413,2,BKL,5,NV,0.9563879,1.2437483e-05,0.0018749081,0.008475316,3.190698e-05,0.03151905,0.9563879,5.9642614e-05,0.0016388602
4414,4,MEL,2,BKL,0.43987983,0.13324532,0.1353887,0.43987983,0.00029308305,0.13087842,0.12946086,0.029642645,0.001211147
4415,3,DF,3,DF,0.51085585,0.008720373,0.1788908,0.018720016,0.51085585,0.0701368,0.155027,0.057572737,7.639888e-05
4416,3,DF,3,DF,0.7338643,0.0052875276,0.01988944,0.02160591,0.7338643,0.0022068946,0.0012088979,0.21593703,2.2485066e-08
4417,6,SCC,6,SCC,0.4433853,0.025689477,0.005764556,0.041230664,0.04800123,0.42569283,0.010235739,0.4433853,1.9318706e-07
4418,0,AK,0,AK,0.5158296,0.5158296,0.20916153,0.07284026,0.02334803,0.024497513,0.008680009,0.14555906,8.3939914e-05
4419,0,AK,6,SCC,0.6545549,0.00040160812,0.0019662562,0.32937416,0.00012023066,0.0018673803,0.011388204,0.6545549,0.0003272325
4420,0,AK,0,AK,0.7240342,0.7240342,0.20141837,0.017133141,2.0621592e-05,0.009294792,0.0022492036,0.045849543,1.0779955e-07
4421,7,VASC,7,VASC,0.9996784,4.0980855e-10,2.301639e-06,6.1927335e-07,1.0410878e-05,2.6138421e-05,0.00028220232,6.4704984e-11,0.9996784
4422,3,DF,3,DF,0.9994843,1.2186136e-06,3.9124912e-05,0.00037706833,0.9994843,1.1461929e-06,7.712051e-05,1.9925352e-05,1.2169022e-09
4423,6,SCC,4,MEL,0.45003986,0.08207804,0.03515203,0.29305837,0.0027555807,0.45003986,0.030470321,0.10642903,1.684787e-05
4424,5,NV,5,NV,0.8658935,3.6088713e-05,0.0024929075,0.03846811,0.00051702466,0.088750586,0.8658935,0.0038162896,2.5510128e-05
4425,6,SCC,2,BKL,0.9999919,5.581028e-08,9.664419e-08,0.9999919,1.2767347e-12,5.099724e-07,1.1983718e-06,9.10208e-08,6.175067e-06
4426,4,MEL,4,MEL,0.9372709,0.010893185,0.007234242,0.009333505,0.0012435456,0.9372709,0.0056655183,0.028297912,6.121038e-05
4427,1,BCC,6,SCC,0.40041432,0.05056881,0.062271524,0.2285026,0.00915183,0.13773471,0.11100408,0.40041432,0.00035205708
4428,3,DF,3,DF,0.44548684,0.020510424,0.04364106,0.02596861,0.44548684,0.079080395,0.07845167,0.30685496,6.02672e-06
4429,5,NV,5,NV,0.98185134,1.4708453e-06,7.752866e-05,0.001939107,1.9777483e-06,0.016110675,0.98185134,1.6697384e-05,1.2641543e-06
4430,6,SCC,2,BKL,0.52270114,0.06940413,0.022299318,0.52270114,0.23846394,0.033196796,0.10848877,0.004890927,0.0005549233
4431,2,BKL,4,MEL,0.66492116,0.0012056235,0.006265549,0.16406779,3.8592184e-06,0.66492116,0.16343048,0.00010500878,4.8194585e-07
4432,4,MEL,5,NV,0.789427,0.00026287668,0.043868598,0.015671737,0.00052564475,0.032163355,0.789427,0.0035993897,0.1144815
4433,6,SCC,6,SCC,0.59329635,0.18738417,0.10320952,0.05732658,0.02106283,0.029978128,0.007740696,0.59329635,1.6914287e-06
4434,7,VASC,7,VASC,0.9978669,1.5039903e-06,0.00025177829,0.00019378145,8.396132e-06,6.441238e-05,0.0016037517,9.457145e-06,0.9978669
4435,7,VASC,7,VASC,0.6920282,0.00013692687,0.01796591,0.01551235,0.053675305,0.05617981,0.1641947,0.0003067761,0.6920282
4436,7,VASC,7,VASC,0.9852834,1.1953724e-06,2.7724427e-05,0.002727744,0.011097945,7.0004775e-05,0.0007779596,1.4119742e-05,0.9852834
4437,4,MEL,4,MEL,0.9669882,6.604676e-07,1.5474758e-07,0.006403225,1.0307123e-09,0.9669882,0.02660662,1.1542161e-06,3.4418682e-10
4438,5,NV,4,MEL,0.46610156,0.006463075,0.0958198,0.102139406,0.0050163353,0.46610156,0.29915172,0.025307136,9.764433e-07
4439,4,MEL,6,SCC,0.68522906,0.0024508508,0.017003575,0.077311665,0.0120370565,0.12925792,0.076709926,0.68522906,2.0487029e-08
4440,7,VASC,7,VASC,0.98857576,6.72773e-05,0.0010812766,0.0004341726,8.415768e-05,0.0090094535,0.0003800477,0.00036787638,0.98857576
4441,1,BCC,6,SCC,0.99584657,2.192899e-08,0.00066476874,0.003132466,9.839648e-07,0.00014742407,0.00020767536,0.99584657,1.2954496e-07
4442,5,NV,1,BCC,0.96221083,4.4170672e-05,0.96221083,0.0014260577,1.6503122e-07,0.02479525,0.010800943,0.00072251784,7.2347376e-08
4443,2,BKL,4,MEL,0.46821356,0.00046912758,0.016192196,0.31223905,8.3082705e-06,0.46821356,0.15166949,0.0016362881,0.04957202
4444,6,SCC,6,SCC,0.8206302,0.018004311,0.13536467,0.016422443,0.005045186,0.0013734982,0.0031588876,0.8206302,7.715379e-07
4445,5,NV,5,NV,0.3106538,0.0011025092,0.07774131,0.24091056,0.101972006,0.11283524,0.3106538,0.15478298,1.5571917e-06
4446,0,AK,0,AK,0.89882547,0.89882547,0.020940658,0.043147374,2.1586204e-06,0.021305192,0.0007212326,0.015057934,7.805436e-09
4447,3,DF,3,DF,0.9952121,7.3973104e-05,0.0004686981,0.0030083153,0.9952121,0.0007137938,0.00036418063,0.00015716124,1.7851703e-06
4448,7,VASC,7,VASC,0.8216299,9.963556e-06,0.04045099,0.021456847,5.4859334e-05,0.05041496,0.06579268,0.00018982172,0.8216299
4449,5,NV,5,NV,0.5282043,0.0017028403,0.05230659,0.121897146,0.018670967,0.11073887,0.5282043,0.16644326,3.6053254e-05
4450,4,MEL,4,MEL,0.6846356,1.646328e-05,0.0002673512,0.28503734,4.3657744e-09,0.6846356,0.030042887,3.3763544e-07,4.5114636e-08
4451,3,DF,3,DF,0.9980459,5.702153e-11,5.7377918e-05,4.507355e-06,0.9980459,0.0008247612,0.0010629074,4.526468e-06,3.287358e-10
4452,7,VASC,7,VASC,0.99587846,4.475221e-07,0.00087568787,0.000361346,0.001465306,0.0010653757,0.00030175713,5.164977e-05,0.99587846
4453,7,VASC,3,DF,0.80879796,0.000104261744,2.6087442e-05,7.7069824e-05,0.80879796,0.010832438,0.16370605,2.3721883e-08,0.016456176
4454,7,VASC,5,NV,0.43859673,0.00012273737,0.08318181,0.0030182165,0.15452635,0.28818744,0.43859673,0.022311099,0.010055667
4455,3,DF,4,MEL,0.39953104,0.015496952,0.0013453222,0.18533088,0.35436776,0.39953104,0.043574903,0.0003483615,4.7922845e-06
4456,6,SCC,6,SCC,0.73188376,0.0012192258,0.0032138303,0.11034791,3.7989037e-05,0.116236486,0.037060767,0.73188376,2.7979745e-09
4457,1,BCC,6,SCC,0.93778974,0.00084194983,0.055032082,0.001099658,5.396581e-06,0.0050256546,0.00020541738,0.93778974,1.3365762e-07
4458,1,BCC,6,SCC,0.69258446,0.11521629,0.15622735,0.02041626,0.0018680902,0.008289581,0.005397321,0.69258446,6.4204585e-07
4459,7,VASC,7,VASC,0.9968676,2.9683682e-05,0.00039186593,0.00069536077,0.00024119052,0.00032484223,0.0013989937,5.0474868e-05,0.9968676
4460,3,DF,4,MEL,0.91950226,2.3535301e-06,1.2597324e-06,0.0011327773,0.073305756,0.91950226,0.006055302,1.3116463e-07,2.2162132e-07
4461,0,AK,4,MEL,0.43823507,0.01315085,0.021138053,0.019949056,0.2510736,0.43823507,0.010135623,0.24631542,2.3593582e-06
4462,4,MEL,4,MEL,0.711373,0.0003267179,0.0064417706,0.22604135,3.4075497e-06,0.711373,0.048762728,0.00014350803,0.0069075613
4463,3,DF,5,NV,0.91244197,5.5235537e-06,1.7221719e-05,0.00880167,0.017657481,0.06077432,0.91244197,3.0725387e-06,0.00029881715
4464,7,VASC,5,NV,0.70553017,2.3945668e-07,8.894642e-06,3.865079e-05,0.2737048,0.0076150508,0.70553017,5.4614575e-09,0.013102357
4465,7,VASC,3,DF,0.7674241,1.113906e-09,6.0534154e-07,1.9833874e-06,0.7674241,5.758345e-07,0.23246437,2.1035026e-08,0.00010823859
4466,7,VASC,3,DF,0.91350484,3.865767e-08,1.6918608e-06,6.9068975e-08,0.91350484,0.00024922664,0.084737904,6.7377326e-11,0.0015061628
4467,3,DF,3,DF,0.36290056,0.044441205,0.16955915,0.098170094,0.36290056,0.026825994,0.12797211,0.16989489,0.00023595027
4468,5,NV,5,NV,0.5215675,4.25068e-08,0.47672084,0.0002288467,4.820737e-06,0.0009219198,0.5215675,0.00055605936,7.93344e-09
4469,3,DF,3,DF,0.9016093,0.0033559809,0.021763774,0.015719082,0.9016093,0.0012462068,0.020578697,0.033188142,0.002538888
4470,1,BCC,1,BCC,0.44987178,0.018373584,0.44987178,0.107380934,1.1154035e-07,0.01800717,0.011760794,0.3907638,0.0038418262
4471,6,SCC,2,BKL,0.9997868,1.9350802e-08,1.8459568e-07,0.9997868,2.235644e-08,5.830872e-06,0.00014704281,7.3822144e-07,5.9424892e-05
4472,1,BCC,6,SCC,0.771208,0.008983415,0.15946057,0.0019794994,6.4934316e-06,0.0579521,0.00039527906,0.771208,1.4696346e-05
4473,0,AK,0,AK,0.46333623,0.46333623,0.04189618,0.14830655,0.1773113,0.053602643,0.08236372,0.032763895,0.0004194503
4474,2,BKL,4,MEL,0.41154188,0.0013880335,0.0041479277,0.34439123,5.4993937e-08,0.41154188,0.23852314,7.814687e-06,5.7525766e-09
4475,0,AK,6,SCC,0.773512,0.108688496,0.05153544,0.043397844,0.0059608114,0.008438968,0.008463739,0.773512,2.654307e-06
4476,2,BKL,2,BKL,0.99407285,2.6102269e-05,0.002370077,0.99407285,1.0151311e-06,0.0020487378,0.00038127587,0.00076845335,0.00033146472
4477,3,DF,6,SCC,0.69786626,0.0008099405,0.023463925,0.0013222666,0.25860053,0.016248487,0.0016884836,0.69786626,8.7581995e-08
4478,7,VASC,7,VASC,0.9973379,1.3534647e-05,0.0014974298,0.0001973046,4.763051e-05,7.163592e-05,0.00032297074,0.00051155646,0.9973379
4479,3,DF,3,DF,0.9065932,0.003182968,0.024320444,0.0122057,0.9065932,0.0009859289,0.0035562268,0.049154904,6.850428e-07
4480,0,AK,6,SCC,0.3772912,0.35740608,0.11458273,0.06358895,0.037145805,0.028001368,0.019050976,0.3772912,0.0029329194
4481,6,SCC,1,BCC,0.33320057,0.2438372,0.33320057,0.02659535,0.00017040006,0.085304774,0.023503343,0.28629985,0.0010885284
4482,5,NV,5,NV,0.85581493,2.3121405e-05,0.010643569,0.030462636,0.006172624,0.08648549,0.85581493,0.010328292,6.932992e-05
4483,5,NV,4,MEL,0.6399489,5.0561877e-05,0.0006366468,0.053221237,1.7374117e-07,0.6399489,0.29052615,0.015615852,5.2779296e-07
4484,7,VASC,7,VASC,0.98489016,1.3280845e-05,0.005221967,0.0036865673,8.969573e-06,0.0041210493,0.0020382006,1.9895695e-05,0.98489016
4485,1,BCC,1,BCC,0.5824515,0.12245785,0.5824515,0.008114218,0.0017824883,0.0026581425,0.0072278245,0.2752774,3.0492396e-05
4486,3,DF,3,DF,0.9855318,7.6726565e-07,5.9526352e-05,0.0015564234,0.9855318,0.0013420406,0.011414349,9.4827745e-05,3.481043e-07
4487,6,SCC,2,BKL,0.47198483,0.15926804,0.039283533,0.47198483,0.20035255,0.05377296,0.051361836,0.019895433,0.0040808837
4488,1,BCC,6,SCC,0.9179724,0.029613752,0.033213086,0.0019940739,5.5030687e-05,0.01584243,0.0013090789,0.9179724,5.601702e-08
4489,5,NV,3,DF,0.39199832,0.20134075,0.13315961,0.14182976,0.39199832,0.0062835305,0.0176734,0.08876656,0.018948095
4490,7,VASC,7,VASC,0.86921966,0.000496004,0.045131832,0.02248137,0.0020173604,0.0024085161,0.032532603,0.02571269,0.86921966
4491,6,SCC,6,SCC,0.8425644,0.023831436,0.087497495,0.029464854,0.0032171044,0.009930546,0.0034941377,0.8425644,6.7561836e-09
4492,2,BKL,0,AK,0.88243973,0.88243973,0.021491028,0.057649944,0.011331311,0.008742983,0.00037457966,0.01797022,2.578925e-07
4493,2,BKL,2,BKL,0.5957421,0.045684293,0.21238613,0.5957421,0.00092810486,0.04373601,0.0038161317,0.09630197,0.0014052119
4494,5,NV,5,NV,0.5671563,0.00043270158,0.0018338461,0.15704857,0.00013959396,0.27208605,0.5671563,0.0012998664,3.1154825e-06
4495,6,SCC,3,DF,0.783902,0.0014913053,0.0039763264,0.055957247,0.783902,0.007840059,0.06461413,0.08221696,1.9467943e-06
4496,3,DF,3,DF,0.4247751,0.018675404,0.22075078,0.04286056,0.4247751,0.007795338,0.05946224,0.22536863,0.0003119854
4497,5,NV,5,NV,0.96386725,1.3756027e-06,3.4121043e-05,0.011701967,5.0710383e-05,0.024318928,0.96386725,1.9565648e-05,6.142951e-06
4498,3,DF,3,DF,0.8888421,0.0012817617,0.01962502,0.027382053,0.8888421,0.0069443136,0.020214237,0.035678968,3.1529333e-05
4499,0,AK,1,BCC,0.81160337,0.0034374115,0.81160337,0.0023314145,0.00021592491,0.14975269,0.024282366,0.008362085,1.4716341e-05
4500,7,VASC,7,VASC,0.781086,4.091485e-06,0.010678207,0.0110746855,0.00015244664,0.038157713,0.1588275,1.9407531e-05,0.781086
4501,7,VASC,7,VASC,0.9465591,9.655495e-07,0.0013768044,0.0037747598,0.0007183924,0.0036525445,0.043907076,1.0377696e-05,0.9465591
4502,1,BCC,1,BCC,0.3288097,0.016587581,0.3288097,0.076961026,0.246515,0.15623686,0.044647068,0.13021958,2.3161117e-05
4503,7,VASC,3,DF,0.9621385,2.279971e-09,0.0017138849,1.4089188e-05,0.9621385,2.3025788e-05,0.005081411,2.9870534e-05,0.03099919
4504,7,VASC,7,VASC,0.99573404,5.0846387e-07,5.3717966e-05,0.0012481794,8.17103e-07,0.002876392,8.5898064e-05,5.1859183e-07,0.99573404
4505,3,DF,3,DF,0.9865763,0.00020647827,0.0008102031,0.007878153,0.9865763,0.00052378164,0.000780538,0.0032199158,4.5155634e-06
4506,3,DF,3,DF,0.9883398,2.7383814e-05,0.00087675184,0.0027514442,0.9883398,0.005194791,0.0022674717,0.0004007164,0.00014163213
4507,7,VASC,7,VASC,0.9656043,0.0001603423,0.0015260021,0.0016528398,0.001526542,0.013716179,0.015583111,0.00023067415,0.9656043
4508,1,BCC,3,DF,0.97224176,1.4717101e-07,0.001467356,0.0009869792,0.97224176,6.429784e-05,0.02334904,0.0018892233,1.1011216e-06
4509,4,MEL,2,BKL,0.35705867,0.24387142,0.10473536,0.35705867,0.0005727485,0.18740365,0.050183844,0.056172445,1.8659033e-06
4510,6,SCC,2,BKL,0.41633528,0.044689804,0.044197116,0.41633528,0.21101288,0.079160996,0.12630326,0.07825574,4.49831e-05
4511,1,BCC,6,SCC,0.83563083,0.017818576,0.10706739,0.008580999,0.000364002,0.028937075,0.0016003331,0.83563083,8.375335e-07
4512,4,MEL,2,BKL,0.6072795,2.262983e-05,0.015218803,0.6072795,5.490806e-06,0.36129755,0.008338801,0.002655726,0.0051814974
4513,7,VASC,7,VASC,0.9987006,2.579656e-06,0.00045222856,0.00013236034,6.7612555e-06,0.00015272797,0.00054554193,7.1218574e-06,0.9987006
4514,3,DF,5,NV,0.27488002,0.13341191,0.05402772,0.15251748,0.21486048,0.103839666,0.27488002,0.06498553,0.0014771895
4515,5,NV,1,BCC,0.9742788,1.0465426e-05,0.9742788,0.0003085442,1.0438932e-05,4.277387e-05,0.009347012,0.015979677,2.2352853e-05
4516,7,VASC,3,DF,0.99508286,8.6490935e-08,4.3236108e-07,3.1069076e-06,0.99508286,2.9744209e-07,0.00482106,6.3699495e-09,9.227759e-05
4517,7,VASC,3,DF,0.9997161,1.2339289e-06,1.6720375e-06,4.5254652e-07,0.9997161,1.1117986e-06,0.00024946406,8.7152586e-08,2.9871791e-05
4518,4,MEL,4,MEL,0.9182894,0.00033148436,0.002762408,0.021684675,7.175445e-09,0.9182894,0.015748203,0.041179456,4.3891137e-06
4519,3,DF,4,MEL,0.9986498,8.957793e-06,2.5361626e-07,6.7085566e-05,4.2301093e-07,0.9986498,0.0012736043,2.3916272e-08,4.8226365e-09
4520,6,SCC,2,BKL,0.7172634,0.0012664569,0.0042319144,0.7172634,0.09903626,0.008230887,0.1659386,0.0036249235,0.00040757624
4521,2,BKL,2,BKL,0.9966366,2.6994958e-06,1.5917209e-05,0.9966366,0.00046827723,0.0002495333,0.0015606233,0.00088673894,0.0001795666
4522,4,MEL,5,NV,0.45724815,0.0057614106,0.040426016,0.17284936,0.0026482074,0.28200027,0.45724815,0.03882657,0.0002399545
4523,5,NV,5,NV,0.8863942,5.8667893e-06,0.0026696639,0.025485499,0.00031359895,0.07532622,0.8863942,0.009803445,1.4378844e-06
4524,3,DF,3,DF,0.8585144,0.0018200272,0.02795689,0.020416742,0.8585144,0.0015365973,0.021479445,0.06825899,1.6924056e-05
4525,6,SCC,2,BKL,0.37910697,0.112445265,0.09724434,0.37910697,0.03203288,0.024135591,0.0484021,0.30663127,1.5506484e-06
4526,4,MEL,4,MEL,0.5547979,9.6053554e-05,0.013586348,0.12865302,4.082377e-07,0.5547979,0.3028116,5.3824875e-05,8.6397796e-07
4527,4,MEL,3,DF,0.50752664,0.3127483,0.0066788807,0.09383669,0.50752664,0.038395498,0.016226778,0.02457774,9.466326e-06
4528,6,SCC,6,SCC,0.7923045,0.023464344,0.16382565,0.0011235166,0.00017398818,0.018765694,0.0003422117,0.7923045,4.988014e-08
4529,2,BKL,1,BCC,0.5373013,0.013285462,0.5373013,0.017550785,7.390945e-05,0.03750623,0.0038651894,0.39041638,7.353267e-07
4530,0,AK,0,AK,0.44015825,0.44015825,0.26757756,0.09369839,0.0068600676,0.04749156,0.01143403,0.13214785,0.00063234346
4531,1,BCC,6,SCC,0.7814699,0.053200565,0.053293195,0.102778815,0.00045050235,0.0031854608,0.0049373438,0.7814699,0.00068421225
4532,5,NV,1,BCC,0.938589,9.072154e-07,0.938589,0.00056892284,6.7588223e-07,0.00011872266,0.058980085,0.0013906439,0.00035103742
4533,6,SCC,6,SCC,0.7941312,0.03470162,0.06651345,0.0027230787,1.846071e-05,0.101514734,0.00039729604,0.7941312,7.615995e-08
4534,2,BKL,2,BKL,0.526461,0.31430522,0.05690402,0.526461,0.0029797303,0.068884,0.019257078,0.011203276,5.580295e-06
4535,6,SCC,4,MEL,0.30087692,0.097682305,0.15881133,0.26445943,0.008256227,0.30087692,0.014127762,0.1552746,0.00051137636
4536,4,MEL,2,BKL,0.6831144,0.18855417,0.009460733,0.6831144,0.006671322,0.07720512,0.028338954,0.006630715,2.4662879e-05
4537,7,VASC,7,VASC,0.9932069,6.2118065e-06,5.554491e-06,0.005675731,1.2741446e-09,0.00018725349,0.0009162674,1.9888919e-06,0.9932069
4538,1,BCC,6,SCC,0.65704733,0.0862931,0.2249707,0.014269695,0.0001847556,0.0073559214,0.009877775,0.65704733,6.8471405e-07
4539,2,BKL,3,DF,0.40797812,0.06881329,0.064787254,0.27490726,0.40797812,0.021416737,0.020446809,0.14164755,3.044368e-06
4540,1,BCC,6,SCC,0.9755586,2.6677128e-07,0.004301814,0.00026132705,2.1844355e-06,0.018471181,0.0014035924,0.9755586,9.977431e-07
4541,0,AK,6,SCC,0.3155117,0.26118678,0.11699357,0.28528368,2.2393106e-05,0.015303189,0.0040868795,0.3155117,0.0016118634
4542,4,MEL,4,MEL,0.61324763,0.037370294,0.06915517,0.08208603,1.5229314e-05,0.61324763,0.053850807,0.14427404,6.963793e-07
4543,0,AK,0,AK,0.5254112,0.5254112,2.488721e-05,0.42470348,1.5584262e-06,0.029959977,0.019897308,1.5767829e-06,5.0014947e-08
4544,2,BKL,4,MEL,0.6308965,0.0468897,0.07097577,0.17299482,0.00051815493,0.6308965,0.06270089,0.014906782,0.000117372634
4545,5,NV,5,NV,0.41835207,0.0040122247,0.06943095,0.20006374,3.219277e-05,0.29701585,0.41835207,0.011068957,2.4088838e-05
4546,2,BKL,6,SCC,0.6732177,0.26466808,0.037031237,0.018743567,1.6890755e-05,0.0062054126,0.00011711121,0.6732177,2.5505322e-09
4547,3,DF,4,MEL,0.6715091,5.0410213e-06,0.0037089256,0.028818134,0.12963575,0.6715091,0.16570804,0.00018781351,0.0004272307
4548,5,NV,6,SCC,0.31398392,0.008418073,0.020759821,0.23198968,0.018058285,0.30971873,0.09706989,0.31398392,1.6079125e-06
4549,5,NV,0,AK,0.3904209,0.3904209,0.08503233,0.2526179,0.00047565173,0.1681451,0.061955485,0.041313425,3.916007e-05
4550,0,AK,0,AK,0.42360622,0.42360622,0.094800554,0.2608803,0.00024673008,0.10028387,0.013258417,0.10692329,6.409061e-07
4551,3,DF,3,DF,0.9997662,3.81496e-09,1.3483424e-05,2.2611086e-05,0.9997662,1.6188473e-05,0.00017932573,9.14204e-08,2.096982e-06
4552,5,NV,6,SCC,0.6537738,0.017616054,0.0485748,0.0067851786,3.4792098e-05,0.25407782,0.019137511,0.6537738,4.4752714e-08
4553,4,MEL,0,AK,0.37065607,0.37065607,0.024704043,0.041148957,0.00037640994,0.21498299,0.27859455,0.06953666,3.6665085e-07
4554,5,NV,5,NV,0.8692996,6.5623512e-06,0.0006229432,0.019540375,0.00035995024,0.09060772,0.8692996,0.0195627,5.36023e-08
4555,3,DF,3,DF,0.57284266,0.02408361,0.10393927,0.044646833,0.57284266,0.006751185,0.03259941,0.21510974,2.7284428e-05
4556,0,AK,3,DF,0.27267504,0.04280412,0.21939783,0.101666786,0.27267504,0.02095027,0.10808121,0.23422615,0.00019858615
4557,5,NV,1,BCC,0.9971933,3.0410305e-08,0.9971933,3.3538623e-07,1.0875253e-06,2.305598e-06,0.0027632136,3.9836992e-05,4.669437e-09
4558,1,BCC,4,MEL,0.33043897,0.010217836,0.258858,0.24638739,4.0505164e-08,0.33043897,0.15291414,0.0011827758,9.073419e-07
4559,7,VASC,7,VASC,0.8071735,4.753901e-05,0.0004601033,0.005164735,0.0016896764,0.082894534,0.102561355,8.472446e-06,0.8071735
4560,4,MEL,4,MEL,0.7909145,0.0026734876,0.00032986698,0.006177661,3.9838265e-05,0.7909145,0.19978292,7.963889e-05,2.1895003e-06
4561,0,AK,0,AK,0.3597997,0.3597997,0.056849115,0.10676373,0.07549021,0.10978728,0.059320536,0.23188968,9.981528e-05
4562,7,VASC,5,NV,0.8018706,1.4098729e-05,0.049356226,0.026615433,0.00767326,0.033752263,0.8018706,0.00020245566,0.08051568
4563,3,DF,3,DF,0.9741169,0.00073417,0.0029287634,0.0056413244,0.9741169,0.0015322546,0.0012900933,0.013678919,7.760599e-05
4564,0,AK,0,AK,0.47455236,0.47455236,0.24577658,0.012191755,6.589776e-05,0.010266262,0.0008363463,0.25627795,3.2935197e-05
4565,3,DF,3,DF,0.9944939,6.1987034e-06,0.00012716131,0.0002173088,0.9944939,0.0025716752,0.0025233962,5.70318e-05,3.2458988e-06
4566,0,AK,2,BKL,0.420336,0.30337688,0.025703343,0.420336,2.6966385e-05,0.2020923,0.04228445,0.00617978,2.5726422e-07
4567,4,MEL,4,MEL,0.6840357,0.053831507,0.17811936,0.040776983,5.750319e-06,0.6840357,0.004480863,0.03856799,0.00018179716
4568,7,VASC,7,VASC,0.6165992,1.2725208e-06,0.008078663,0.00092860416,0.37193635,0.0011357409,0.0013095406,1.0601756e-05,0.6165992
4569,6,SCC,0,AK,0.61332256,0.61332256,0.030536043,0.01333187,1.0391554e-05,0.09660939,0.0067166067,0.23947151,1.6490255e-06
4570,0,AK,0,AK,0.56349444,0.56349444,0.06980038,0.052297976,6.4360165e-06,0.015462371,0.00090455805,0.29802608,7.772859e-06
4571,1,BCC,1,BCC,0.52451736,0.11937001,0.52451736,0.050417177,0.0014497084,0.08266856,0.026697041,0.18853903,0.006341119
4572,7,VASC,7,VASC,0.9992471,2.5696528e-07,0.00024304834,6.501802e-05,1.2671758e-06,0.00014004545,0.0002961665,7.1685386e-06,0.9992471
4573,2,BKL,0,AK,0.5214688,0.5214688,0.1343311,0.201301,4.1292664e-05,0.09567061,0.016772982,0.030182313,0.00023191191
4574,7,VASC,7,VASC,0.76050097,0.0005223416,0.024264038,0.021022428,0.026165955,0.15559465,0.0064850757,0.005444621,0.76050097
4575,6,SCC,2,BKL,0.9801824,0.0011385885,0.0015795017,0.9801824,1.1402737e-08,0.007929504,0.00027687487,0.008760711,0.00013235888
4576,4,MEL,4,MEL,0.98714477,9.25033e-05,0.0038160144,0.0060401037,5.50312e-08,0.98714477,0.0013721036,0.0015343978,7.9190535e-08
4577,3,DF,3,DF,0.996135,0.00010958675,9.773357e-05,0.0023667363,0.996135,0.00037374854,0.00033583248,0.0005813169,5.4501836e-08
4578,5,NV,5,NV,0.97004557,0.00013575034,0.009335703,0.004607654,0.0027720984,0.010027393,0.97004557,0.002088098,0.0009878243
4579,4,MEL,5,NV,0.62963027,0.0005983218,0.0002784305,0.09476073,0.000293574,0.27372372,0.62963027,0.00071336003,1.6644008e-06
4580,7,VASC,7,VASC,0.9961604,1.2888554e-06,0.0033712238,2.923521e-05,9.972329e-06,0.00036378947,6.069467e-05,3.3811145e-06,0.9961604
4581,0,AK,5,NV,0.7648713,0.086696275,5.1815303e-05,0.1441386,0.0009374514,0.0032982163,0.7648713,3.980499e-06,2.2723023e-06
4582,4,MEL,5,NV,0.9278398,0.013766115,2.3026741e-05,0.0054536564,2.9735314e-05,0.052830845,0.9278398,2.5912685e-05,3.097086e-05
4583,7,VASC,7,VASC,0.9741616,0.0005916479,0.0019541148,0.0008393514,0.019775027,0.0021185495,0.0002590258,0.00030068506,0.9741616
