Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
4392,2,BKL,1,BCC,0.64814997,9.5087635e-06,0.64814997,0.0021764846,0.00057514344,0.0035745676,0.34508592,0.00042527856,3.1163927e-06
4393,7,VASC,3,DF,0.3379725,0.0354618,0.19900697,0.07714189,0.3379725,0.042699244,0.033543844,0.2709407,0.0032330996
4394,5,NV,1,BCC,0.5054957,0.08849832,0.5054957,0.047571387,0.15114866,0.018822894,0.007376622,0.1810812,5.1658944e-06
4395,6,SCC,1,BCC,0.32396424,0.02252963,0.32396424,0.0457798,0.2543661,0.01262755,0.033503663,0.30722773,1.2840187e-06
4396,3,DF,3,DF,0.69158447,0.00020244229,0.16224952,0.04667403,0.69158447,0.021024486,0.06290106,0.0032126165,0.012151352
4397,3,DF,3,DF,0.98311794,0.0003804538,0.006675629,0.00030138192,0.98311794,0.0064148707,0.0027913814,0.00031579225,2.5082752e-06
4398,5,NV,5,NV,0.6379972,0.00013412889,0.053718034,0.21860772,0.002195902,0.083214946,0.6379972,0.004132042,3.395126e-08
4399,7,VASC,7,VASC,0.7056146,0.0021326398,0.10865134,0.013101651,0.12568538,0.002379943,0.03283937,0.009595031,0.7056146
4400,3,DF,3,DF,0.9155621,0.0006722707,0.050271142,0.0033160725,0.9155621,0.0030286897,0.017559577,0.009578217,1.1959716e-05
4401,7,VASC,1,BCC,0.33447412,0.028219793,0.33447412,0.088900514,0.29431954,0.025935303,0.081586644,0.113702886,0.032861188
4402,1,BCC,3,DF,0.42559338,0.008055896,0.16398975,0.009048612,0.42559338,0.008593083,0.010185156,0.37453324,8.449827e-07
4403,2,BKL,3,DF,0.7024333,0.03114377,0.1317908,0.0533422,0.7024333,0.0035713862,0.031741668,0.04594698,2.9943596e-05
4404,6,SCC,1,BCC,0.4109818,0.042669583,0.4109818,0.007198723,0.26226988,0.0055763824,0.0053700474,0.26591384,1.9773563e-05
4405,4,MEL,1,BCC,0.4322167,0.14735396,0.4322167,0.008079689,0.026443962,0.007685963,0.002634685,0.37557864,6.3597895e-06
4406,4,MEL,6,SCC,0.41544968,0.017720671,0.13968638,0.0088847475,0.41050807,0.005970056,0.0017794669,0.41544968,8.978162e-07
4407,4,MEL,5,NV,0.38600624,0.00065722043,0.1374447,0.0040613604,0.0005714418,0.17162596,0.38600624,0.29963207,1.0037717e-06
4408,2,BKL,3,DF,0.5969036,0.0051028877,0.31491587,0.006944472,0.5969036,0.008818832,0.010431758,0.056733206,0.00014940894
4409,1,BCC,1,BCC,0.3255446,0.0942501,0.3255446,0.10148452,0.3246047,0.01702937,0.047851343,0.08869956,0.0005358533
4410,4,MEL,3,DF,0.3884679,0.020642921,0.21732852,0.05385245,0.3884679,0.10163423,0.13757816,0.08049213,3.6606652e-06
4411,2,BKL,5,NV,0.7415422,0.0011240294,0.08091534,0.051243223,0.047767658,0.050547753,0.7415422,0.026445696,0.00041419125
4412,7,VASC,3,DF,0.98083544,5.989454e-08,0.011003227,3.654162e-05,0.98083544,0.0006947895,0.0072965375,0.00013311478,1.8699389e-07
4413,2,BKL,5,NV,0.39484164,0.0006917019,0.11786973,0.059807677,0.37622917,0.026498374,0.39484164,0.019982964,0.0040787617
4414,4,MEL,1,BCC,0.46429262,0.010525621,0.46429262,0.15035242,0.11816992,0.01052784,0.10949442,0.13661903,1.8122892e-05
4415,3,DF,3,DF,0.6500942,0.006779737,0.24138024,0.019708792,0.6500942,0.006070615,0.032240078,0.043712035,1.4228554e-05
4416,3,DF,3,DF,0.91257644,0.0013630358,0.047018606,0.0007427455,0.91257644,0.00069832633,0.00068176555,0.0369191,1.6923783e-08
4417,6,SCC,3,DF,0.7771648,0.004106454,0.027555628,0.008705559,0.7771648,0.019794459,0.014082947,0.14858967,4.4520283e-07
4418,0,AK,3,DF,0.43244615,0.047108933,0.32818744,0.028945828,0.43244615,0.007385743,0.019158503,0.13675094,1.6427866e-05
4419,0,AK,6,SCC,0.83962244,0.0014815219,0.09063169,0.007161351,0.054487728,0.00051806,0.0060967775,0.83962244,4.5380304e-07
4420,0,AK,1,BCC,0.4192777,0.14016858,0.4192777,0.02801293,0.061951324,0.0050600423,0.010856811,0.33467254,6.379009e-08
4421,7,VASC,3,DF,0.78629273,1.1424424e-05,0.03258032,0.0016933631,0.78629273,0.0013382912,0.033628806,0.00017389252,0.1442811
4422,3,DF,3,DF,0.96928453,5.8882993e-05,0.023302695,0.0030791769,0.96928453,3.9552837e-05,0.0015835256,0.0026516193,7.181102e-10
4423,6,SCC,3,DF,0.5938136,0.039015863,0.19499306,0.007671079,0.5938136,0.020791337,0.013266481,0.13044551,3.0515857e-06
4424,5,NV,5,NV,0.5257975,0.0005025148,0.082207315,0.039807513,0.043188926,0.040405843,0.5257975,0.2680872,3.1284103e-06
4425,6,SCC,2,BKL,0.778208,0.00018218093,0.16808608,0.778208,0.0023761664,0.00026036229,0.018326042,0.03248062,8.049381e-05
4426,4,MEL,3,DF,0.4960116,0.008228676,0.08907959,0.03524417,0.4960116,0.065064155,0.054740198,0.2516308,7.5312505e-07
4427,1,BCC,3,DF,0.5348521,0.066778556,0.25035012,0.023577789,0.5348521,0.011854174,0.01958189,0.09276088,0.0002445063
4428,3,DF,6,SCC,0.47630012,0.045606963,0.2498434,0.036173765,0.06894656,0.039600525,0.083528586,0.47630012,1.11571566e-07
4429,5,NV,5,NV,0.6373843,0.0023913458,0.20097576,0.04629927,0.030085368,0.07185068,0.6373843,0.01073157,0.00028173928
4430,6,SCC,1,BCC,0.6962121,0.095710866,0.6962121,0.018537916,0.05872377,0.005967743,0.0874434,0.037403006,1.2975867e-06
4431,2,BKL,1,BCC,0.60007536,0.015192208,0.60007536,0.090519555,0.008085635,0.09555562,0.12923148,0.061339404,7.159188e-07
4432,4,MEL,3,DF,0.884232,0.0008871083,0.032650724,0.023145048,0.884232,0.0020965007,0.04085191,0.016132219,4.5396773e-06
4433,6,SCC,6,SCC,0.42093587,0.06654146,0.30202517,0.026029864,0.15873918,0.005140044,0.020557636,0.42093587,3.0777413e-05
4434,7,VASC,7,VASC,0.42392763,0.0023716793,0.18029371,0.035505146,0.26272383,0.0021179386,0.05495636,0.03810369,0.42392763
4435,7,VASC,3,DF,0.85702294,0.00043043066,0.09604405,0.010365845,0.85702294,0.0038557167,0.02307543,0.003804385,0.005401197
4436,7,VASC,3,DF,0.9560546,0.00065832265,0.02428048,0.0024891973,0.9560546,0.00018551302,0.0020571866,0.014250376,2.4213683e-05
4437,4,MEL,4,MEL,0.6173802,0.00037673363,0.021936791,0.0069725616,0.0011578987,0.6173802,0.33493173,0.01724405,4.717288e-08
4438,5,NV,1,BCC,0.4550099,0.010455686,0.4550099,0.023022473,0.20185426,0.023862941,0.05444522,0.23134953,5.8411743e-08
4439,4,MEL,6,SCC,0.6087274,0.0049643638,0.15287358,0.007940142,0.17392366,0.016837716,0.034733042,0.6087274,1.3898293e-07
4440,7,VASC,1,BCC,0.46678483,0.022966217,0.46678483,0.046211835,0.3345259,0.024610844,0.020914767,0.083377436,0.000608145
4441,1,BCC,6,SCC,0.9359344,2.9672503e-06,0.054706357,0.0010018148,0.0001901543,0.0011389869,0.007025254,0.9359344,4.6692903e-09
4442,5,NV,1,BCC,0.98746103,0.00017736081,0.98746103,0.00044769802,0.0005090865,0.0020377233,0.005356739,0.004010289,1.3179252e-08
4443,2,BKL,3,DF,0.34366262,0.0056160125,0.3073754,0.11480498,0.34366262,0.059866864,0.12089486,0.006668535,0.041110754
4444,6,SCC,3,DF,0.9950557,6.793505e-05,0.00082005083,0.0015391526,0.9950557,1.3835446e-05,0.00077075843,0.0017325395,1.237697e-10
4445,5,NV,1,BCC,0.38357317,0.004764104,0.38357317,0.04636586,0.15777615,0.03104988,0.14030437,0.23616315,3.3357064e-06
4446,0,AK,6,SCC,0.46866345,0.11003176,0.3087065,0.022205545,0.07582581,0.006257615,0.008303638,0.46866345,5.677199e-06
4447,3,DF,3,DF,0.97022086,6.421507e-05,0.014723317,0.0005027023,0.97022086,4.115749e-05,0.00015697915,0.0142908115,6.6985355e-09
4448,7,VASC,3,DF,0.40816665,0.00078039046,0.23332037,0.031541657,0.40816665,0.040049918,0.13926348,0.0044612275,0.14241624
4449,5,NV,3,DF,0.35047403,0.017690733,0.19968998,0.07687281,0.35047403,0.023728201,0.15179898,0.17971723,2.805841e-05
4450,4,MEL,4,MEL,0.3780963,0.002542132,0.069442056,0.24267575,0.059633303,0.3780963,0.21743953,0.030170126,8.088947e-07
4451,3,DF,3,DF,0.99871814,2.0163617e-08,0.0009885578,1.6631631e-06,0.99871814,8.183839e-06,7.765875e-05,0.00020584303,5.1241157e-11
4452,7,VASC,3,DF,0.93161064,8.096566e-05,0.04913245,0.001056875,0.93161064,0.0013866655,0.009300855,0.0073995306,3.1922547e-05
4453,7,VASC,3,DF,0.9556893,0.0001470056,0.0035302634,0.00014279532,0.9556893,0.0019055571,0.038572986,1.0511463e-05,1.5974116e-06
4454,7,VASC,3,DF,0.8053049,0.00012383427,0.12140795,0.0012321033,0.8053049,0.0017734601,0.018912252,0.05122926,1.6374213e-05
4455,3,DF,3,DF,0.79474694,0.012933596,0.099683195,0.022625145,0.79474694,0.0061727124,0.022861736,0.040973805,2.8219138e-06
4456,6,SCC,3,DF,0.4577953,0.0028154498,0.07610408,0.04530659,0.4577953,0.039902177,0.3065098,0.07156654,3.4569922e-08
4457,1,BCC,6,SCC,0.70292336,0.0041322196,0.27180287,0.0027041684,0.014258404,0.0025843312,0.0015943423,0.70292336,2.266645e-07
4458,1,BCC,6,SCC,0.4509482,0.019398808,0.17756121,0.014143403,0.3253474,0.0016073042,0.010990619,0.4509482,3.0460765e-06
4459,7,VASC,3,DF,0.77784765,0.004015921,0.13131301,0.020414526,0.77784765,0.0032792222,0.023083448,0.03118512,0.008861139
4460,3,DF,3,DF,0.9773286,0.00028091937,0.0028433828,0.00030642154,0.9773286,0.014041242,0.0047683506,0.00043096638,1.5687343e-08
4461,0,AK,3,DF,0.83046585,5.151996e-05,0.017746843,0.00086469704,0.83046585,0.00021872931,0.00048777543,0.15016454,7.165779e-10
4462,4,MEL,2,BKL,0.3591151,0.0022221091,0.17577216,0.3591151,0.06832372,0.07782163,0.30108148,0.015576843,8.697263e-05
4463,3,DF,3,DF,0.9026249,7.332594e-05,0.04784971,0.013479523,0.9026249,0.002563764,0.02642551,0.006983111,1.5723532e-07
4464,7,VASC,3,DF,0.86952674,6.815636e-06,0.002090906,0.00016214559,0.86952674,0.0009551253,0.12694862,7.621595e-07,0.0003089752
4465,7,VASC,3,DF,0.9952259,2.4809452e-08,0.00021440756,1.809352e-06,0.9952259,1.2901114e-07,0.004556354,1.1687927e-06,3.152433e-07
4466,7,VASC,3,DF,0.9990608,3.806049e-09,0.00024814537,7.093189e-09,0.9990608,2.2608795e-07,0.0006907737,3.4621106e-09,3.9317168e-08
4467,3,DF,3,DF,0.56813216,0.022314545,0.15767153,0.038869917,0.56813216,0.0026063402,0.029276071,0.18111019,1.9239824e-05
4468,5,NV,1,BCC,0.97651446,7.165022e-08,0.97651446,7.362553e-05,0.0012276804,9.723158e-05,0.009551434,0.01253537,1.2751059e-10
4469,3,DF,3,DF,0.9682751,0.0008987613,0.008890138,0.012335033,0.9682751,0.00017673979,0.0044861464,0.0049377456,2.1926309e-07
4470,1,BCC,1,BCC,0.5750895,0.041686323,0.5750895,0.0058901543,0.013521701,0.0022913122,0.004705567,0.3568037,1.1688511e-05
4471,6,SCC,2,BKL,0.43867114,0.00031494972,0.30717,0.43867114,0.028537655,0.0022923197,0.094954915,0.12787908,0.00017988996
4472,1,BCC,6,SCC,0.5192511,0.0791105,0.3758172,0.0036115444,0.015640017,0.0051695057,0.0013975879,0.5192511,2.4540636e-06
4473,0,AK,1,BCC,0.3251076,0.20024362,0.3251076,0.031634774,0.169591,0.01413549,0.018880166,0.24039215,1.5166345e-05
4474,2,BKL,2,BKL,0.40667227,0.0021427271,0.08995379,0.40667227,0.0010212844,0.1187199,0.37770188,0.0037876898,5.2746026e-07
4475,0,AK,3,DF,0.4762416,0.015966354,0.2162092,0.0029370906,0.4762416,0.0021212588,0.0035637121,0.2829605,3.3205788e-07
4476,2,BKL,1,BCC,0.51237124,0.021928092,0.51237124,0.19232729,0.11746526,0.013495635,0.023987234,0.11841312,1.2063079e-05
4477,3,DF,3,DF,0.6826173,0.0017619963,0.040118676,0.00037416234,0.6826173,0.00038424914,0.0007977556,0.27394587,3.722926e-08
4478,7,VASC,3,DF,0.46249947,0.013678865,0.31962085,0.023061048,0.46249947,0.0046613226,0.03353949,0.108340956,0.034597978
4479,3,DF,3,DF,0.7129586,0.0110585475,0.17099926,0.01792921,0.7129586,0.0037573897,0.01966239,0.06362253,1.2091657e-05
4480,0,AK,6,SCC,0.35966414,0.15419538,0.18653278,0.038377777,0.2464331,0.005318011,0.009460411,0.35966414,1.8418137e-05
4481,6,SCC,1,BCC,0.46942967,0.021107819,0.46942967,0.021974815,0.34202853,0.004282082,0.01813026,0.1230117,3.5161273e-05
4482,5,NV,5,NV,0.39448202,0.0023749832,0.19022086,0.03617182,0.22747675,0.05448961,0.39448202,0.094718225,6.570891e-05
4483,5,NV,5,NV,0.42511964,0.0009929247,0.026303353,0.012984253,0.0063978164,0.31851134,0.42511964,0.20968996,6.5356085e-07
4484,7,VASC,3,DF,0.5781049,0.0010009812,0.26186356,0.038454864,0.5781049,0.015666744,0.09010249,0.006229826,0.008576654
4485,1,BCC,1,BCC,0.48834097,0.07137482,0.48834097,0.01889383,0.19581059,0.0035561898,0.012169609,0.20984246,1.15994235e-05
4486,3,DF,3,DF,0.92203915,0.0005084236,0.025598353,0.0042244876,0.92203915,0.0013143123,0.0140882,0.032226633,4.5405451e-07
4487,6,SCC,1,BCC,0.69813067,0.099552795,0.69813067,0.010547371,0.12086127,0.007500212,0.02831362,0.034885634,0.00020839548
4488,1,BCC,6,SCC,0.327273,0.06618566,0.30672103,0.016600233,0.2592578,0.0123808775,0.011573634,0.327273,7.769605e-06
4489,5,NV,1,BCC,0.3922526,0.081364885,0.3922526,0.053501733,0.25527614,0.0047145966,0.017119698,0.19575843,1.1903133e-05
4490,7,VASC,7,VASC,0.59983945,0.0019979216,0.22880076,0.024288768,0.06001639,0.0017209641,0.02304638,0.060289335,0.59983945
4491,6,SCC,1,BCC,0.3670675,0.04334207,0.3670675,0.022433313,0.3098816,0.009330258,0.011641393,0.2363034,4.8415717e-07
4492,2,BKL,1,BCC,0.3110408,0.30248883,0.3110408,0.027923515,0.14924517,0.0034034392,0.0033129451,0.20258299,2.3359269e-06
4493,2,BKL,1,BCC,0.4307685,0.07934268,0.4307685,0.09557727,0.12316065,0.011458891,0.022146652,0.23754354,1.8468015e-06
4494,5,NV,3,DF,0.98849595,2.9552588e-05,0.00046966114,0.0028198797,0.98849595,7.165105e-05,0.0051215263,0.0029918074,1.3102666e-11
4495,6,SCC,3,DF,0.7733518,0.0024963778,0.06958674,0.00867122,0.7733518,0.0011152988,0.018084133,0.12668516,9.348052e-06
4496,3,DF,3,DF,0.59618664,0.024091542,0.20510408,0.042508457,0.59618664,0.004111863,0.03469893,0.093265675,3.278365e-05
4497,5,NV,5,NV,0.7019911,0.0008218648,0.030850308,0.052797746,0.13431548,0.060709447,0.7019911,0.018476468,3.75561e-05
4498,3,DF,3,DF,0.64693964,0.011335014,0.14180863,0.017372625,0.64693964,0.0035626006,0.018859273,0.16010858,1.3705869e-05
4499,0,AK,1,BCC,0.8591879,0.0022276468,0.8591879,0.0022323872,0.041956697,0.0045740744,0.014287694,0.07553196,1.7171624e-06
4500,7,VASC,3,DF,0.41408697,0.0014087396,0.2727104,0.04651351,0.41408697,0.025982374,0.18419096,0.005588567,0.049518522
4501,7,VASC,3,DF,0.48068738,0.0013490914,0.17215402,0.03779682,0.48068738,0.009097999,0.10863465,0.005603327,0.18467675
4502,1,BCC,1,BCC,0.60729504,0.0047811666,0.60729504,0.017257486,0.26741531,0.01538854,0.020235823,0.06761669,9.897306e-06
4503,7,VASC,3,DF,0.9947758,2.0224832e-08,0.003299807,3.2429753e-06,0.9947758,4.343079e-06,0.0018827866,2.1932117e-05,1.219838e-05
4504,7,VASC,3,DF,0.6942285,0.0018912603,0.07748086,0.12388479,0.6942285,0.0343157,0.0462248,0.021389166,0.00058490876
4505,3,DF,3,DF,0.8318765,0.006963755,0.100856684,0.015299609,0.8318765,0.0022760779,0.011909475,0.030788066,2.9702085e-05
4506,3,DF,3,DF,0.90749335,0.0012648548,0.06559225,0.005564823,0.90749335,0.0044391546,0.012424374,0.0028125837,0.00040854668
4507,7,VASC,7,VASC,0.35114297,0.007740024,0.34163117,0.034982402,0.202887,0.0052237734,0.038507003,0.017885631,0.35114297
4508,1,BCC,3,DF,0.89235014,3.5650948e-05,0.03860816,0.000509101,0.89235014,0.00023509598,0.019957874,0.048301976,2.0019158e-06
4509,4,MEL,3,DF,0.8690646,0.0034004995,0.03947804,0.018943785,0.8690646,0.0015839147,0.013136213,0.054392952,4.2455696e-08
4510,6,SCC,3,DF,0.6477729,0.017135652,0.15246007,0.03613398,0.6477729,0.0039449483,0.02504297,0.11750314,6.381909e-06
4511,1,BCC,6,SCC,0.40333942,0.020548128,0.2567126,0.008205869,0.3006406,0.0060829436,0.004464221,0.40333942,6.139522e-06
4512,4,MEL,3,DF,0.79183793,5.2296866e-05,0.070246354,0.030839793,0.79183793,0.008376713,0.06870406,0.029942738,1.1599e-07
4513,7,VASC,7,VASC,0.6492208,0.00034775992,0.13343687,0.0073317853,0.18503416,0.001963996,0.0175219,0.005142802,0.6492208
4514,3,DF,3,DF,0.84481454,0.01777846,0.05687013,0.03223791,0.84481454,0.0010601487,0.0156120695,0.03162169,5.110679e-06
4515,5,NV,1,BCC,0.96581864,3.3970835e-05,0.96581864,0.00018387627,0.002721303,2.049017e-05,0.0026155093,0.028605707,5.0116614e-07
4516,7,VASC,3,DF,0.9822155,6.829959e-06,0.010639852,5.1078394e-05,0.9822155,2.5655029e-06,0.0069268025,0.00015731274,3.857402e-09
4517,7,VASC,3,DF,0.99933463,3.565844e-07,0.00015780187,4.214063e-07,0.99933463,3.8608144e-07,0.00050409214,2.1965711e-06,1.2406767e-10
4518,4,MEL,5,NV,0.795333,6.05294e-05,0.023775514,0.057791486,0.03608286,0.08010638,0.795333,0.0068501174,4.5932566e-08
4519,3,DF,4,MEL,0.89461184,0.00063480117,0.0038322802,0.0005080477,0.05003723,0.89461184,0.0494689,0.00090624066,5.780632e-07
4520,6,SCC,1,BCC,0.8679656,0.0020555013,0.8679656,0.012789338,0.0043471325,0.009632292,0.08350019,0.01970979,2.3188882e-07
4521,2,BKL,2,BKL,0.38551465,0.009631664,0.22282161,0.38551465,0.24650493,0.034338612,0.05006651,0.05098188,0.00014019066
4522,4,MEL,5,NV,0.25841585,0.020032153,0.20523484,0.06219758,0.11684619,0.0804535,0.25841585,0.2568122,7.675194e-06
4523,5,NV,5,NV,0.5845375,0.00075407047,0.07240046,0.024291521,0.20139784,0.04650647,0.5845375,0.07010688,5.297014e-06
4524,3,DF,3,DF,0.7450744,0.016587434,0.12266828,0.026542258,0.7450744,0.0024497858,0.023465497,0.06319211,2.0260031e-05
4525,6,SCC,1,BCC,0.39120504,0.023923315,0.39120504,0.047141332,0.28600565,0.005289058,0.032921016,0.21350673,7.8332605e-06
4526,4,MEL,3,DF,0.91352004,0.00018779926,0.019038156,0.021547787,0.91352004,0.004843225,0.037796438,0.003066043,4.7005275e-07
4527,4,MEL,3,DF,0.33462802,0.11258763,0.18284616,0.020163361,0.33462802,0.006766195,0.0111059,0.33190134,1.4359657e-06
4528,6,SCC,6,SCC,0.6427494,0.015436751,0.2763142,0.0013790153,0.0616334,0.0016984523,0.00078827236,0.6427494,4.0640697e-07
4529,2,BKL,1,BCC,0.41333508,0.035392243,0.41333508,0.08750736,0.112926885,0.029572528,0.020693941,0.30057168,2.8290546e-07
4530,0,AK,1,BCC,0.32625252,0.19236699,0.32625252,0.029351052,0.11335389,0.006658139,0.00783641,0.3241737,7.338676e-06
4531,1,BCC,3,DF,0.50618505,0.0324896,0.257412,0.003547553,0.50618505,0.0015942394,0.0047169128,0.19405095,3.7153259e-06
4532,5,NV,1,BCC,0.97331864,2.2538029e-07,0.97331864,0.00019226567,0.0007310748,2.0515026e-05,0.015548151,0.010188337,7.610765e-07
4533,6,SCC,6,SCC,0.5731069,0.050373655,0.23595311,0.0055960827,0.12718993,0.0052466,0.0025327315,0.5731069,9.888535e-07
4534,2,BKL,1,BCC,0.4819977,0.06106574,0.4819977,0.062408037,0.13176818,0.022682192,0.026497774,0.21357684,3.5521623e-06
4535,6,SCC,3,DF,0.52931803,0.051653318,0.22647342,0.039625026,0.52931803,0.008873797,0.022443956,0.12160605,6.39482e-06
4536,4,MEL,3,DF,0.8898462,0.006454941,0.039693713,0.027504977,0.8898462,0.0009219267,0.008630214,0.02694794,1.7523453e-08
4537,7,VASC,2,BKL,0.42406106,0.045322668,0.1618807,0.42406106,0.07546419,0.013280311,0.12379043,0.047964502,0.10823607
4538,1,BCC,1,BCC,0.57171464,0.03561349,0.57171464,0.013111744,0.029279757,0.0040422096,0.005574439,0.3406636,9.1171195e-09
4539,2,BKL,3,DF,0.4217524,0.015062488,0.15814504,0.007823597,0.4217524,0.00056427205,0.0039362083,0.39271602,4.647071e-08
4540,1,BCC,6,SCC,0.966512,1.1264968e-06,0.033150256,3.4625213e-05,0.000118530465,7.36799e-05,0.00010972515,0.966512,2.235647e-08
4541,0,AK,3,DF,0.9574043,0.0017491085,0.010122403,0.014114215,0.9574043,0.00021334489,0.004709653,0.011686937,3.8046185e-08
4542,4,MEL,6,SCC,0.7457859,0.024596704,0.18543902,0.010736162,0.016165663,0.009963988,0.0073124496,0.7457859,8.751095e-08
4543,0,AK,1,BCC,0.29454318,0.16574445,0.29454318,0.16525361,0.067901745,0.084889024,0.21706112,0.0046051303,1.7020654e-06
4544,2,BKL,1,BCC,0.3950574,0.016299592,0.3950574,0.043777872,0.04392179,0.10861104,0.06491112,0.32741934,1.7656577e-06
4545,5,NV,5,NV,0.35117793,0.002580322,0.19992065,0.06850153,0.007537956,0.06696107,0.35117793,0.3033169,3.6802405e-06
4546,2,BKL,6,SCC,0.9052136,0.006432695,0.082180284,0.0009530177,0.0050538806,8.241921e-05,8.411992e-05,0.9052136,8.862309e-10
4547,3,DF,3,DF,0.9273478,8.751412e-05,0.055349503,0.0010204683,0.9273478,0.000689147,0.0037784183,0.011726911,2.0145374e-07
4548,5,NV,1,BCC,0.365628,0.015219848,0.365628,0.038230266,0.3262992,0.048759595,0.115102746,0.09073653,2.3848748e-05
4549,5,NV,1,BCC,0.6123983,0.039013408,0.6123983,0.040513687,0.01846531,0.036207564,0.03560519,0.21779165,4.872006e-06
4550,0,AK,3,DF,0.45719025,0.05109405,0.2728938,0.053445138,0.45719025,0.018593954,0.03679829,0.109971665,1.2879861e-05
4551,3,DF,3,DF,0.99302435,2.9115683e-06,0.004470165,0.00027987358,0.99302435,8.771845e-05,0.0020800862,4.763865e-05,7.3794768e-06
4552,5,NV,6,SCC,0.91539294,0.0044403323,0.055209257,0.002903367,0.0006260346,0.014800394,0.006627588,0.91539294,2.724124e-09
4553,4,MEL,6,SCC,0.52335656,0.048559256,0.28347275,0.020045912,0.039136335,0.036461294,0.048967294,0.52335656,6.054447e-07
4554,5,NV,5,NV,0.67055637,0.00037786644,0.048210017,0.027759066,0.07069727,0.06372536,0.67055637,0.11867328,7.70337e-07
4555,3,DF,3,DF,0.63420075,0.027005116,0.17095625,0.0448933,0.63420075,0.0040909387,0.03446639,0.08434852,3.8761405e-05
4556,0,AK,3,DF,0.6484289,0.021728633,0.15921697,0.053032354,0.6484289,0.0036077169,0.03992195,0.07401792,4.5549976e-05
4557,5,NV,1,BCC,0.934099,1.1123026e-06,0.934099,5.0036346e-05,0.023975974,2.466614e-05,0.0057189944,0.036130145,5.1396682e-09
4558,1,BCC,1,BCC,0.7001211,0.012410929,0.7001211,0.03994351,0.0032155833,0.027576964,0.073388435,0.1433433,2.6831506e-07
4559,7,VASC,3,DF,0.55481315,0.016667506,0.21688686,0.06867604,0.55481315,0.023704946,0.08190716,0.03120044,0.006143875
4560,4,MEL,3,DF,0.28781638,0.005372614,0.035337858,0.057854682,0.28781638,0.25783682,0.27339277,0.08238782,1.0815611e-06
4561,0,AK,6,SCC,0.3703449,0.09728826,0.21905798,0.020212043,0.24491331,0.015995523,0.032178514,0.3703449,9.438901e-06
4562,7,VASC,3,DF,0.5031136,0.0005085041,0.26586416,0.03596228,0.5031136,0.006491229,0.15197343,0.018220643,0.017866101
4563,3,DF,3,DF,0.76017284,0.009316458,0.14467125,0.0052982396,0.76017284,0.004145729,0.007977597,0.06840962,8.224316e-06
4564,0,AK,6,SCC,0.40317518,0.20421371,0.2634837,0.027944598,0.08606293,0.004712323,0.01040745,0.40317518,9.952889e-08
4565,3,DF,3,DF,0.9810315,7.725021e-05,0.009522412,0.00039499236,0.9810315,0.0015133419,0.0046210256,0.0028380589,1.4036029e-06
4566,0,AK,3,DF,0.42586988,0.05625443,0.24448471,0.093601756,0.42586988,0.020266864,0.049970552,0.109503314,4.8547074e-05
4567,4,MEL,1,BCC,0.60010695,0.079936616,0.60010695,0.034648683,0.052683286,0.022317743,0.007945092,0.20236152,1.3214014e-07
4568,7,VASC,3,DF,0.8871992,0.00052258157,0.091087766,0.0064664213,0.8871992,0.00091549545,0.009875209,0.0037430536,0.00019024182
