Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
5026,7,VASC,7,VASC,0.9976094,2.1771168e-05,4.277239e-05,4.381403e-05,2.4394507e-05,5.399393e-05,0.0021957413,8.179283e-06,0.9976094
5027,5,NV,2,BKL,0.3822287,0.032496516,0.07179742,0.3822287,0.013391097,0.18915384,0.21160564,0.0992426,8.421024e-05
5028,4,MEL,2,BKL,0.42386112,0.27717763,0.03394085,0.42386112,0.031023132,0.11941701,0.061686832,0.052827783,6.567594e-05
5029,3,DF,3,DF,0.28406355,0.28073385,0.10426149,0.06257187,0.28406355,0.0060147843,0.013558345,0.23493916,0.01385695
5030,5,NV,5,NV,0.7533026,0.0045481604,0.08749592,0.02883611,0.062422514,0.042764336,0.7533026,0.020272939,0.0003574176
5031,1,BCC,0,AK,0.3063646,0.3063646,0.17720744,0.11987975,0.17066841,0.014042829,0.028840968,0.1634521,0.019543914
5032,1,BCC,3,DF,0.4942736,0.090665095,0.10551707,0.064298004,0.4942736,0.0075174617,0.029817602,0.18889,0.019021211
5033,1,BCC,6,SCC,0.46463534,0.2110063,0.19345915,0.041576374,0.029092984,0.03236462,0.027227558,0.46463534,0.0006376218
5034,5,NV,5,NV,0.54751015,0.011461173,0.005576827,0.18993618,0.03543147,0.18300495,0.54751015,0.027038181,4.108396e-05
5035,7,VASC,3,DF,0.31104752,0.077297114,0.13757288,0.12479733,0.31104752,0.0096319895,0.060260277,0.21517836,0.064214624
5036,3,DF,3,DF,0.48959807,0.056398697,0.15304953,0.05454163,0.48959807,0.0035602816,0.0328437,0.203281,0.0067270347
5037,7,VASC,5,NV,0.47339737,0.016977929,0.24562803,0.02521738,0.034740075,0.0660317,0.47339737,0.095470876,0.042536646
5038,4,MEL,5,NV,0.6161521,0.004177264,0.009870324,0.10294632,0.014474985,0.21919219,0.6161521,0.033166345,2.0432833e-05
5039,4,MEL,5,NV,0.45534584,0.06416668,0.10201917,0.12765792,0.0694905,0.12477207,0.45534584,0.055785786,0.0007620057
5040,0,AK,0,AK,0.2978604,0.2978604,0.1427148,0.03744337,0.17057845,0.0068049505,0.01392904,0.20060426,0.1300648
5041,7,VASC,7,VASC,0.9976357,6.0307993e-06,1.3578982e-05,8.125565e-06,3.552411e-06,4.495504e-05,0.0022867653,1.2546276e-06,0.9976357
5042,3,DF,6,SCC,0.31340805,0.120472156,0.1842553,0.14794192,0.15819263,0.018842593,0.05553417,0.31340805,0.0013532093
5043,2,BKL,3,DF,0.92913574,0.009210882,0.0045858026,0.022146216,0.92913574,0.00093560485,0.01607742,0.017852023,5.6282308e-05
5044,7,VASC,1,BCC,0.30138773,0.12195302,0.30138773,0.12346958,0.12679484,0.018846253,0.071810015,0.13076073,0.10497782
5045,1,BCC,0,AK,0.39667878,0.39667878,0.15008752,0.1175192,0.12946749,0.009638529,0.023555743,0.15542921,0.017623484
5046,5,NV,5,NV,0.7511428,0.00331387,0.0076484676,0.08695849,0.035099637,0.09482805,0.7511428,0.020951597,5.7105677e-05
5047,5,NV,2,BKL,0.43450558,0.061350297,0.025189912,0.43450558,0.17015824,0.111467175,0.13147624,0.06563135,0.00022116066
5048,5,NV,5,NV,0.7210019,0.004015983,0.0032355075,0.07806882,0.03923858,0.14708322,0.7210019,0.0073422384,1.3751456e-05
5049,3,DF,3,DF,0.2840203,0.10673451,0.105127834,0.18139473,0.2840203,0.015268955,0.06683948,0.23638439,0.004229828
5050,2,BKL,2,BKL,0.25416353,0.19704221,0.1570504,0.25416353,0.108836964,0.03472927,0.06791566,0.16065872,0.019603241
5051,0,AK,1,BCC,0.34506366,0.19731466,0.34506366,0.14202353,0.056023836,0.022748798,0.056108043,0.16156432,0.019153204
5052,6,SCC,0,AK,0.34357822,0.34357822,0.067435235,0.23622553,0.09396759,0.06326866,0.036590647,0.1583139,0.00062028866
5053,6,SCC,3,DF,0.47861993,0.0052711717,0.0530025,0.1245027,0.47861993,0.011765805,0.30833554,0.011953525,0.006548835
5054,0,AK,2,BKL,0.3255685,0.22466503,0.06640096,0.3255685,0.15331443,0.03901727,0.08694404,0.10223344,0.001856341
5055,4,MEL,2,BKL,0.3062734,0.07936483,0.009936951,0.3062734,0.04603876,0.27927393,0.25699562,0.021405851,0.0007106294
5056,7,VASC,7,VASC,0.99849844,5.476383e-05,0.000104997394,3.9680224e-05,2.318066e-05,5.5983015e-05,0.0011988169,2.4168063e-05,0.99849844
5057,0,AK,0,AK,0.43463537,0.43463537,0.16655199,0.13976333,0.07882727,0.012527999,0.021259237,0.1362622,0.010172608
5058,7,VASC,7,VASC,0.25964049,0.025369346,0.19292495,0.12913658,0.11015814,0.13330545,0.076040804,0.07342428,0.25964049
5059,5,NV,5,NV,0.5123212,0.019389538,0.12948552,0.1721346,0.047276195,0.06959998,0.5123212,0.046699006,0.0030940042
5060,2,BKL,2,BKL,0.29888022,0.114385545,0.17296095,0.29888022,0.05515257,0.059923075,0.16259784,0.12622146,0.0098783495
5061,1,BCC,3,DF,0.36684847,0.24405365,0.11620346,0.03694062,0.36684847,0.0027489176,0.007391092,0.18789046,0.037923265
5062,4,MEL,0,AK,0.32852548,0.32852548,0.1817058,0.11683359,0.12003209,0.01715539,0.01764146,0.2013542,0.016751977
5063,4,MEL,3,DF,0.3228785,0.066985674,0.10876258,0.20601648,0.3228785,0.016106814,0.092014164,0.18212956,0.0051062275
5064,2,BKL,1,BCC,0.25361985,0.14545128,0.25361985,0.14854495,0.08013494,0.02870128,0.10612367,0.21201408,0.025409974
5065,0,AK,0,AK,0.38071376,0.38071376,0.15240529,0.0812503,0.0645247,0.012773656,0.011315213,0.29225257,0.0047645667
5066,5,NV,3,DF,0.17953847,0.16811965,0.17154655,0.16950758,0.17953847,0.04055796,0.1418317,0.12277083,0.0061272494
5067,7,VASC,3,DF,0.24516323,0.10608224,0.12562002,0.15405966,0.24516323,0.012963257,0.07333195,0.10787868,0.17490098
5068,4,MEL,2,BKL,0.27339292,0.17817104,0.065158375,0.27339292,0.26290464,0.049808692,0.08749224,0.08119687,0.0018751808
5069,0,AK,6,SCC,0.38882568,0.21113399,0.13917014,0.074898005,0.16938604,0.007115033,0.007843835,0.38882568,0.0016272292
5070,0,AK,0,AK,0.43662187,0.43662187,0.15656099,0.08627454,0.057240177,0.01670368,0.013099811,0.20567757,0.027821347
5071,5,NV,2,BKL,0.32722428,0.12177384,0.119410224,0.32722428,0.15864074,0.04067644,0.060852382,0.17081071,0.0006113593
5072,1,BCC,3,DF,0.4295214,0.052603282,0.0413599,0.02537721,0.4295214,0.013479043,0.07414712,0.047510117,0.31600195
5073,5,NV,6,SCC,0.27672768,0.21235219,0.18440278,0.15841497,0.115836814,0.014647035,0.034476407,0.27672768,0.003142113
5074,6,SCC,6,SCC,0.24576235,0.11980517,0.1961644,0.15493429,0.20152305,0.012466922,0.06703497,0.24576235,0.0023088963
5075,1,BCC,6,SCC,0.2732974,0.10550273,0.15505266,0.13039204,0.25673202,0.01121693,0.06290865,0.2732974,0.0048975646
5076,7,VASC,7,VASC,0.9928854,0.00011026342,0.00053507107,0.00030172945,0.0020345629,0.0001458306,0.0038363324,0.00015084638,0.9928854
5077,5,NV,1,BCC,0.4075723,0.007956392,0.4075723,0.04000325,0.39797372,0.007259711,0.114872634,0.024206653,0.00015532562
5078,0,AK,6,SCC,0.25617176,0.1673824,0.20082524,0.15871277,0.12921833,0.01820602,0.06624277,0.25617176,0.0032407274
5079,4,MEL,5,NV,0.28307325,0.053286362,0.21101229,0.23822363,0.024684545,0.108207166,0.28307325,0.0807839,0.00072888844
5080,3,DF,3,DF,0.42809582,0.024708843,0.12094081,0.12451251,0.42809582,0.018553982,0.112235524,0.17031099,0.00064152456
5081,1,BCC,6,SCC,0.25918004,0.118610494,0.1813296,0.15512417,0.2085403,0.0118711395,0.06360061,0.25918004,0.0017436479
5082,2,BKL,0,AK,0.40467253,0.40467253,0.13549988,0.08063277,0.15474637,0.008593658,0.019407842,0.17719047,0.019256487
5083,0,AK,6,SCC,0.4559197,0.29978722,0.116741784,0.057758477,0.035912167,0.022810105,0.01075528,0.4559197,0.00031525912
5084,6,SCC,6,SCC,0.25176638,0.18570103,0.20296825,0.1640603,0.1378871,0.026681157,0.029638195,0.25176638,0.0012975887
5085,2,BKL,3,DF,0.32212195,0.021063397,0.085371055,0.13867477,0.32212195,0.027555216,0.29958096,0.10513605,0.00049657887
5086,3,DF,5,NV,0.30457345,0.0538783,0.25354934,0.17301595,0.0889714,0.03652491,0.30457345,0.07595194,0.013534712
5087,3,DF,3,DF,0.39377537,0.05231237,0.19865449,0.08654221,0.39377537,0.012478414,0.13838367,0.100694396,0.017159076
5088,7,VASC,3,DF,0.90257716,0.0058383173,0.027459634,0.010754923,0.90257716,0.0012139926,0.013038924,0.03179275,0.007324364
5089,1,BCC,1,BCC,0.2556722,0.14292577,0.2556722,0.16244234,0.13755445,0.01675406,0.07598878,0.20646365,0.0021987548
5090,7,VASC,3,DF,0.3983015,0.09124008,0.19541496,0.07001313,0.3983015,0.005169872,0.04304726,0.14439937,0.05241388
5091,3,DF,3,DF,0.7274478,0.0050371876,0.063237175,0.03443378,0.7274478,0.008937935,0.10784393,0.0488832,0.004178999
5092,2,BKL,0,AK,0.23381789,0.23381789,0.22308217,0.14781572,0.1267058,0.016947309,0.062405128,0.14155169,0.047674343
5093,5,NV,0,AK,0.34676892,0.34676892,0.1337777,0.14994422,0.1348813,0.019540243,0.027597727,0.1598853,0.02760453
5094,4,MEL,2,BKL,0.2325292,0.2024484,0.09782465,0.2325292,0.15212515,0.06961603,0.047753848,0.18855245,0.009150314
5095,7,VASC,5,NV,0.51568174,0.01324787,0.20724322,0.04158949,0.04968476,0.07324834,0.51568174,0.08771954,0.011585032
5096,1,BCC,3,DF,0.28912058,0.056803513,0.17513359,0.1472196,0.28912058,0.014626327,0.080945276,0.23468164,0.001469471
5097,3,DF,3,DF,0.32691574,0.100518346,0.122194216,0.15811959,0.32691574,0.012480773,0.049480405,0.22497831,0.0053125788
5098,7,VASC,7,VASC,0.99778926,3.4158459e-06,1.0385369e-05,1.2348719e-06,3.5717076e-06,7.3235504e-05,0.0021184233,5.3043243e-07,0.99778926
5099,3,DF,3,DF,0.38141575,0.06832757,0.1318357,0.13569517,0.38141575,0.008835399,0.057412565,0.2098793,0.006598549
5100,0,AK,0,AK,0.3926622,0.3926622,0.14060111,0.088208586,0.108252026,0.011728855,0.017549647,0.20347442,0.037523173
5101,5,NV,5,NV,0.3089876,0.05537263,0.037511583,0.25351602,0.01979624,0.19421844,0.3089876,0.13055874,3.8697e-05
5102,4,MEL,3,DF,0.5670172,0.013905041,0.03720576,0.18100184,0.5670172,0.036980525,0.12115657,0.033663932,0.009069139
5103,0,AK,0,AK,0.39161012,0.39161012,0.16830103,0.08140224,0.06673283,0.013609559,0.0112633025,0.25233692,0.014744033
5104,5,NV,2,BKL,0.22835416,0.11844692,0.19122125,0.22835416,0.02495274,0.13777035,0.21971917,0.07840283,0.0011325271
5105,4,MEL,3,DF,0.31135303,0.021293852,0.24931158,0.09587641,0.31135303,0.020948594,0.18254592,0.118177064,0.0004935238
5106,7,VASC,7,VASC,0.9934058,0.00013857055,0.00023967521,0.00046557907,0.0010188221,0.0001256922,0.0045451075,6.0656734e-05,0.9934058
5107,3,DF,3,DF,0.40291774,0.20111859,0.1179222,0.062001012,0.40291774,0.0036313103,0.02435606,0.13424303,0.053810056
5108,3,DF,3,DF,0.7480094,0.016789457,0.077669926,0.01704501,0.7480094,0.0011517622,0.015574453,0.08337711,0.040382896
5109,1,BCC,6,SCC,0.4855023,0.14149117,0.14288272,0.10882676,0.06454007,0.027682332,0.028136555,0.4855023,0.00093810604
5110,5,NV,5,NV,0.44877845,0.013732469,0.07081265,0.23621064,0.049696345,0.08371406,0.44877845,0.09692995,0.0001255021
5111,4,MEL,2,BKL,0.28715116,0.1888378,0.07122741,0.28715116,0.22873053,0.072838105,0.05951949,0.087368175,0.0043273657
5112,2,BKL,3,DF,0.8969678,0.008931582,0.013588456,0.029875455,0.8969678,0.0037137086,0.030785462,0.010659922,0.0054774852
5113,6,SCC,6,SCC,0.23302072,0.21665461,0.20642063,0.16141824,0.10170475,0.01946134,0.05775515,0.23302072,0.0035646048
5114,3,DF,6,SCC,0.35772046,0.1604301,0.091556415,0.051308863,0.3171019,0.0082552,0.012627662,0.35772046,0.0009993638
5115,5,NV,3,DF,0.36308023,0.029078042,0.3386379,0.071048245,0.36308023,0.0076508033,0.110076085,0.070354655,0.01007406
5116,5,NV,5,NV,0.32470796,0.032579754,0.16497755,0.1467495,0.025672738,0.13507448,0.32470796,0.16993263,0.0003054022
5117,2,BKL,6,SCC,0.22503948,0.18178315,0.14249444,0.22076175,0.15885934,0.018739542,0.05043974,0.22503948,0.0018826097
5118,0,AK,0,AK,0.4206183,0.4206183,0.15386313,0.09489097,0.12380688,0.0120685445,0.031428855,0.15258168,0.010741666
5119,4,MEL,3,DF,0.28631276,0.07015651,0.1541186,0.25240108,0.28631276,0.016454687,0.08144615,0.13823558,0.00087458926
5120,0,AK,6,SCC,0.28102615,0.26564407,0.15784356,0.12512691,0.12608826,0.012869018,0.028792948,0.28102615,0.0026091074
5121,3,DF,3,DF,0.4890457,0.016733354,0.114926435,0.083308086,0.4890457,0.0117120445,0.1341074,0.14978433,0.00038261173
5122,0,AK,0,AK,0.42078465,0.42078465,0.16304606,0.19673723,0.01154283,0.07720628,0.02632023,0.10296246,0.0014002924
5123,6,SCC,1,BCC,0.26651078,0.20067215,0.26651078,0.113006406,0.12366214,0.015898293,0.03391573,0.232713,0.013621446
5124,7,VASC,7,VASC,0.99808276,4.729113e-05,0.00019277372,2.609471e-05,0.00030978676,2.4428646e-05,0.0012887984,2.8111463e-05,0.99808276
5125,4,MEL,1,BCC,0.3649477,0.086096816,0.3649477,0.110542126,0.12785126,0.026974013,0.06529349,0.19976744,0.018527102
5126,5,NV,3,DF,0.7052187,0.046031993,0.04842276,0.057071336,0.7052187,0.004931001,0.04104554,0.06793778,0.029340867
5127,1,BCC,1,BCC,0.267115,0.12300137,0.267115,0.17130072,0.14761809,0.015824707,0.090355255,0.18277198,0.0020128756
5128,1,BCC,1,BCC,0.32402018,0.20699157,0.32402018,0.14172654,0.026999893,0.042871945,0.08194335,0.165604,0.00984258
5129,6,SCC,6,SCC,0.2272463,0.102285996,0.17902197,0.19449946,0.16168451,0.021327928,0.11203396,0.2272463,0.0018998784
5130,4,MEL,4,MEL,0.20763996,0.118094675,0.162585,0.1919224,0.035344236,0.20763996,0.17257635,0.10608814,0.00574932
5131,4,MEL,2,BKL,0.32481202,0.049093343,0.07631302,0.32481202,0.073032446,0.09490901,0.22582829,0.15577099,0.00024096243
5132,7,VASC,2,BKL,0.37896174,0.10699469,0.050429787,0.37896174,0.037040178,0.21267945,0.15506428,0.04005427,0.018775642
5133,4,MEL,5,NV,0.326273,0.03452997,0.04420146,0.27938426,0.05651273,0.12294094,0.326273,0.13605411,0.000103534
5134,2,BKL,5,NV,0.51372904,0.007097805,0.058450967,0.059800237,0.032120496,0.16716307,0.51372904,0.1615766,6.1791805e-05
5135,0,AK,2,BKL,0.35299626,0.3251146,0.023775963,0.35299626,0.03125662,0.12962542,0.07341951,0.06370764,0.00010393635
5136,2,BKL,6,SCC,0.24430534,0.16380213,0.15451494,0.18047947,0.18046688,0.020473316,0.052465875,0.24430534,0.0034920697
5137,7,VASC,1,BCC,0.2931266,0.11539483,0.2931266,0.07776563,0.21878767,0.0075304853,0.03394333,0.22835636,0.02509506
5138,0,AK,3,DF,0.36227313,0.06296169,0.095015034,0.20841257,0.36227313,0.012501289,0.08285921,0.17178124,0.004195816
5139,6,SCC,3,DF,0.2754036,0.15423825,0.25388196,0.08276396,0.2754036,0.00828382,0.03195569,0.16963814,0.023834566
5140,0,AK,6,SCC,0.39535978,0.2962341,0.17750163,0.05912818,0.053626195,0.009042344,0.005558472,0.39535978,0.003549211
5141,1,BCC,1,BCC,0.27532282,0.24243508,0.27532282,0.12315367,0.11430354,0.014982682,0.03603159,0.17210624,0.021664357
5142,7,VASC,7,VASC,0.99644595,3.4338944e-05,5.0733364e-05,3.4753364e-05,1.1423256e-05,0.00016584236,0.0032489223,8.116571e-06,0.99644595
5143,5,NV,5,NV,0.36660394,0.019037424,0.07557788,0.30104795,0.066722386,0.07058618,0.36660394,0.09974756,0.00067669194
5144,4,MEL,5,NV,0.4740192,0.017028414,0.082619235,0.13143271,0.13340865,0.07138134,0.4740192,0.08934634,0.0007640705
5145,4,MEL,5,NV,0.3861678,0.014056004,0.12912183,0.06848035,0.16621807,0.109692946,0.3861678,0.053919088,0.07234387
5146,0,AK,2,BKL,0.21513832,0.16266133,0.17766333,0.21513832,0.15572783,0.02010708,0.06647086,0.1965763,0.0056549367
5147,5,NV,5,NV,0.2643432,0.032059822,0.068711445,0.24944817,0.25600892,0.04657707,0.2643432,0.082551,0.0003003984
5148,0,AK,0,AK,0.36130244,0.36130244,0.10182151,0.077510804,0.23507194,0.007062593,0.016262697,0.18777649,0.0131914895
5149,3,DF,3,DF,0.40814444,0.042964417,0.17329285,0.12528136,0.40814444,0.010087931,0.10739792,0.111632355,0.021198692
5150,7,VASC,7,VASC,0.8449846,0.0053918306,0.029569982,0.0031219767,0.09529579,0.00080808805,0.009251068,0.011576714,0.8449846
5151,5,NV,2,BKL,0.35557508,0.24327435,0.056103434,0.35557508,0.15656209,0.03216044,0.03410367,0.121985026,0.00023596153
5152,3,DF,3,DF,0.30141383,0.24078232,0.124185815,0.06717684,0.30141383,0.0045582084,0.010745591,0.23598589,0.015151537
5153,7,VASC,3,DF,0.8242944,0.023390792,0.013210505,0.04957918,0.8242944,0.00499792,0.015406532,0.025500836,0.04361989
5154,6,SCC,2,BKL,0.8629916,0.011550311,0.002499088,0.8629916,0.0006924224,0.0061309612,0.015287229,0.00066497887,0.10018334
5155,1,BCC,1,BCC,0.29296947,0.054730598,0.29296947,0.070598796,0.27226034,0.01681875,0.07389554,0.20710294,0.011623626
5156,6,SCC,2,BKL,0.4450579,0.3043304,0.074255146,0.4450579,0.021790344,0.03907315,0.03827735,0.072920986,0.0042947466
5157,1,BCC,0,AK,0.28926677,0.28926677,0.18998843,0.08162074,0.20943102,0.00666544,0.025180524,0.1564246,0.041422512
5158,2,BKL,0,AK,0.33746657,0.33746657,0.18569499,0.15160108,0.12355096,0.023879703,0.019935837,0.14726996,0.010600836
5159,2,BKL,0,AK,0.25959477,0.25959477,0.079050176,0.19755144,0.1896332,0.04711464,0.09127751,0.114974186,0.020804124
5160,1,BCC,0,AK,0.48304752,0.48304752,0.15841544,0.05435899,0.008592889,0.020080002,0.0065932428,0.26852062,0.00039125053
5161,3,DF,3,DF,0.60661507,0.02281917,0.07678688,0.09815457,0.60661507,0.006547467,0.062009495,0.117734395,0.009332925
5162,6,SCC,0,AK,0.3581847,0.3581847,0.17448328,0.09813367,0.12393995,0.008909194,0.015815455,0.19830258,0.022231275
5163,0,AK,2,BKL,0.41408113,0.08612255,0.04770121,0.41408113,0.09032929,0.074583,0.22424139,0.058751184,0.004190285
5164,0,AK,0,AK,0.26717228,0.26717228,0.26605377,0.09979908,0.11967736,0.014432745,0.052782547,0.16839847,0.01168378
5165,6,SCC,6,SCC,0.2505701,0.18286484,0.2010522,0.14481455,0.15307043,0.012971745,0.051757082,0.2505701,0.0028990644
5166,7,VASC,7,VASC,0.96529883,0.003311576,0.009040193,0.0022347223,0.0017682468,0.002401047,0.0135489525,0.002396483,0.96529883
5167,3,DF,3,DF,0.29804862,0.11798103,0.15086973,0.13923492,0.29804862,0.00878766,0.039043307,0.24175057,0.004284148
5168,6,SCC,5,NV,0.65905607,0.0025406983,0.004193522,0.23566058,0.05690612,0.038167946,0.65905607,0.0033014566,0.00017368219
5169,4,MEL,0,AK,0.45478156,0.45478156,0.15535837,0.032605946,0.022573695,0.030423606,0.0050326264,0.27064985,0.028574282
5170,4,MEL,5,NV,0.82972896,0.0010500451,0.009240169,0.05026531,0.014053542,0.086507864,0.82972896,0.009016669,0.00013739485
5171,2,BKL,5,NV,0.30001736,0.034151632,0.07381757,0.29552737,0.13070627,0.059589732,0.30001736,0.10525783,0.00093229546
5172,3,DF,3,DF,0.35105854,0.08793033,0.15004353,0.17909932,0.35105854,0.01378252,0.058574595,0.1522434,0.0072677517
5173,4,MEL,2,BKL,0.22061384,0.17875677,0.15317363,0.22061384,0.13311617,0.028799087,0.053621262,0.17541213,0.056507077
5174,2,BKL,0,AK,0.37944996,0.37944996,0.13888063,0.11282662,0.12697749,0.00955818,0.015784577,0.20929393,0.0072285705
5175,1,BCC,6,SCC,0.32068816,0.15231387,0.15095894,0.11920744,0.22145498,0.010502694,0.01946921,0.32068816,0.005404722
5176,1,BCC,6,SCC,0.5901451,0.0911301,0.15062413,0.038793296,0.09460848,0.012706077,0.02192013,0.5901451,7.26458e-05
5177,6,SCC,3,DF,0.24091671,0.107896306,0.1631126,0.16155414,0.24091671,0.01620795,0.07259926,0.23636812,0.0013448722
5178,3,DF,0,AK,0.2374586,0.2374586,0.16565318,0.10666248,0.2308956,0.009585982,0.02425355,0.19308968,0.032400943
5179,7,VASC,5,NV,0.35685566,0.00039210214,0.010994936,0.00079897343,0.32951304,0.0014185797,0.35685566,0.0009749984,0.2990517
5180,6,SCC,0,AK,0.35202625,0.35202625,0.13996974,0.1286747,0.08302031,0.03790678,0.021520153,0.20348191,0.033400193
5181,7,VASC,3,DF,0.31107086,0.07728103,0.1375816,0.12479715,0.31107086,0.009632935,0.060257196,0.21516292,0.06421626
5182,6,SCC,0,AK,0.30066842,0.30066842,0.17559628,0.08831158,0.12732908,0.014465512,0.022925034,0.23470534,0.035998788
5183,1,BCC,6,SCC,0.29943454,0.27280658,0.1344267,0.0732137,0.18625769,0.005405955,0.010619328,0.29943454,0.01783544
5184,6,SCC,3,DF,0.30423334,0.28262058,0.09291053,0.11397854,0.30423334,0.01365931,0.0626585,0.10676634,0.023172824
5185,3,DF,0,AK,0.31199571,0.31199571,0.1278203,0.09417634,0.24021943,0.0076065715,0.024963953,0.16178371,0.031434026
5186,7,VASC,3,DF,0.6011061,0.024955263,0.07784838,0.07757288,0.6011061,0.010493693,0.04516624,0.15815139,0.004706065
5187,5,NV,2,BKL,0.31505546,0.075830586,0.18620747,0.31505546,0.13150936,0.03765905,0.13899966,0.10853453,0.006203873
5188,3,DF,3,DF,0.39519194,0.0825946,0.16374949,0.13518403,0.39519194,0.008882559,0.06447927,0.13416998,0.015748132
5189,3,DF,1,BCC,0.22979325,0.118674144,0.22979325,0.18522693,0.16384852,0.01998202,0.08247705,0.18980756,0.010190461
5190,4,MEL,3,DF,0.1985036,0.19319549,0.077339284,0.18599103,0.1985036,0.13310143,0.090635434,0.12064908,0.00058468746
5191,0,AK,1,BCC,0.28401938,0.17940429,0.28401938,0.19103378,0.06168637,0.037825607,0.062259432,0.16708294,0.016688202
5192,1,BCC,6,SCC,0.2536429,0.11038458,0.14417428,0.22375807,0.17496112,0.029793605,0.0591394,0.2536429,0.004146134
5193,3,DF,3,DF,0.42826682,0.024697343,0.12092537,0.124434166,0.42826682,0.01854412,0.112233415,0.17025712,0.00064161344
5194,0,AK,2,BKL,0.57997733,0.05312103,0.0103165405,0.57997733,0.05594228,0.09795939,0.155978,0.0466016,0.00010384392
5195,3,DF,2,BKL,0.40216312,0.12437943,0.10610356,0.40216312,0.09529841,0.028228791,0.11781964,0.03516793,0.09083911
5196,6,SCC,6,SCC,0.32367676,0.20928173,0.09434099,0.21091907,0.050184596,0.067453146,0.043948006,0.32367676,0.0001957604
5197,7,VASC,7,VASC,0.9999107,1.1577979e-06,1.1922332e-06,7.236792e-07,1.8468143e-07,3.8379244e-06,8.216354e-05,1.6760808e-07,0.9999107
5198,6,SCC,6,SCC,0.3652728,0.13060243,0.24348405,0.12985818,0.03619945,0.05433345,0.040153496,0.3652728,9.616159e-05
5199,7,VASC,3,DF,0.952213,0.008051233,0.003022547,0.014582452,0.952213,0.0008322198,0.006509562,0.014188986,0.00060012
5200,7,VASC,3,DF,0.84771127,0.0060880305,0.014800462,0.025157752,0.84771127,0.0017326381,0.028612085,0.07527885,0.0006188971
5201,0,AK,1,BCC,0.55669653,0.019935535,0.55669653,0.06110709,0.20807151,0.013371305,0.10088701,0.039458867,0.00047216372
5202,1,BCC,5,NV,0.28649202,0.03627643,0.102001205,0.25043142,0.1639513,0.054327197,0.28649202,0.1055227,0.0009977468
5203,0,AK,3,DF,0.27495748,0.15476003,0.11649347,0.20308867,0.27495748,0.020079583,0.072121635,0.14592123,0.01257791
5204,1,BCC,1,BCC,0.32369515,0.23024248,0.32369515,0.090604864,0.12582296,0.018545628,0.043106936,0.15558648,0.012395415
