Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
3221,7,VASC,2,BKL,0.87265545,0.0031963924,0.0014707408,0.87265545,0.013155565,0.01609791,0.0447791,0.046090655,0.002554212
3222,5,NV,5,NV,0.60547435,9.8238215e-06,1.15645535e-05,0.05981368,6.1875035e-06,0.33467284,0.60547435,1.1534648e-05,1.7201112e-08
3223,5,NV,5,NV,0.5345471,4.7701647e-05,0.0027468498,0.34680265,0.00031840717,0.114616096,0.5345471,0.0009186687,2.5236454e-06
3224,1,BCC,6,SCC,0.34753066,0.029862387,0.05245757,0.29491508,0.12852049,0.024031846,0.12267354,0.34753066,8.431981e-06
3225,1,BCC,6,SCC,0.5215508,0.20118551,0.05139064,0.120188,0.0029867305,0.10069933,0.001998357,0.5215508,6.6890817e-07
3226,3,DF,3,DF,0.35220554,0.00720597,0.039598666,0.3208107,0.35220554,0.033535957,0.14235955,0.104219206,6.438031e-05
3227,7,VASC,5,NV,0.51735556,3.253885e-06,6.925504e-05,0.0068389704,0.00065917807,0.010929103,0.51735556,2.7776935e-06,0.4641419
3228,6,SCC,5,NV,0.4802961,0.0045097573,0.006098642,0.18285371,0.06209971,0.20851128,0.4802961,0.055630706,7.563619e-08
3229,0,AK,0,AK,0.78859514,0.78859514,0.013645844,0.058997598,0.0040484564,0.022883097,0.0023490004,0.10947854,2.390069e-06
3230,5,NV,6,SCC,0.7767743,0.06927595,0.10381617,0.010775026,0.0022827648,0.006944322,0.030131495,0.7767743,1.532748e-09
3231,4,MEL,6,SCC,0.9726501,0.0002537424,0.0014393264,0.00019291852,0.020391295,0.00031511002,0.004757553,0.9726501,3.625363e-15
3232,1,BCC,2,BKL,0.5476461,0.0013194325,0.0004578812,0.5476461,0.0149630625,0.17814344,0.24963553,0.007834507,1.4674045e-10
3233,5,NV,2,BKL,0.5128363,0.021371203,0.0043784315,0.5128363,0.008084795,0.1664524,0.22715406,0.059722885,3.962626e-09
3234,2,BKL,0,AK,0.52360237,0.52360237,0.009881655,0.3888316,0.00010268543,0.031036526,0.02972567,0.016819416,1.2229023e-07
3235,7,VASC,7,VASC,0.94015753,0.00041193923,0.0007122259,0.038031016,0.005000887,0.0017268996,0.010348471,0.0036111064,0.94015753
3236,7,VASC,2,BKL,0.41279733,0.025539827,0.022810522,0.41279733,0.059587415,0.13275552,0.075902164,0.0148145035,0.25579283
3237,0,AK,6,SCC,0.47001502,0.055457857,0.07913912,0.16953093,0.1526478,0.018571265,0.054563485,0.47001502,7.445335e-05
3238,7,VASC,2,BKL,0.9110954,1.9626774e-05,5.5909527e-06,0.9110954,0.04024828,0.0152725475,0.033074055,0.00013771476,0.00014681596
3239,5,NV,5,NV,0.6318104,0.00034486927,0.003721054,0.23144649,0.008356143,0.08904324,0.6318104,0.035277274,4.6243767e-07
3240,2,BKL,2,BKL,0.483725,0.013468828,0.026314573,0.483725,0.10670988,0.047020894,0.18825963,0.13449803,3.1864738e-06
3241,5,NV,2,BKL,0.34770977,0.008466014,0.03251013,0.34770977,0.065081134,0.061610676,0.2998778,0.18474208,2.3814619e-06
3242,1,BCC,2,BKL,0.5025383,0.32674208,0.058151796,0.5025383,0.008248746,0.06088893,0.014767894,0.028654216,8.019437e-06
3243,5,NV,5,NV,0.7340832,7.88626e-06,3.4890116e-05,0.07631543,2.6903896e-05,0.18903694,0.7340832,0.0004946716,8.021585e-09
3244,7,VASC,7,VASC,0.7146437,0.00018615562,0.00094917003,0.19731846,0.0065722796,0.011526144,0.06388454,0.0049195867,0.7146437
3245,3,DF,2,BKL,0.36142313,0.00029265825,0.0017428554,0.36142313,0.26353163,0.07289185,0.2621221,0.03799581,1.8675367e-08
3246,3,DF,5,NV,0.7082627,0.00032686704,0.0006303345,0.16764233,0.0076457104,0.11355321,0.7082627,0.0019388618,9.409854e-09
3247,3,DF,5,NV,0.4008206,5.1110303e-05,0.00086700893,0.20785713,0.21876396,0.16998963,0.4008206,0.0016495894,9.726513e-07
3248,5,NV,5,NV,0.4258057,0.00034404616,0.0010978583,0.41342178,0.00074938114,0.15729511,0.4258057,0.0012853742,7.439749e-07
3249,2,BKL,0,AK,0.3677258,0.3677258,0.0010887663,0.22295153,0.35495484,0.004526997,0.043761067,0.0049908976,5.8264614e-08
3250,5,NV,5,NV,0.5194296,0.00062060094,0.025407888,0.23947336,0.0009323998,0.18108565,0.5194296,0.033044335,6.1463666e-06
3251,6,SCC,3,DF,0.5833479,0.061742768,0.007829176,0.19132508,0.5833479,0.010483903,0.022526884,0.12274118,3.0720414e-06
3252,4,MEL,5,NV,0.9753553,7.966871e-06,0.00026405914,0.0077343485,0.0015375334,0.010707519,0.9753553,0.004393228,9.151034e-09
3253,0,AK,2,BKL,0.5556953,0.07379142,0.0026122998,0.5556953,4.9862723e-05,0.3013239,0.06637929,0.00014796566,5.2353792e-09
3254,1,BCC,2,BKL,0.6508034,0.042932957,0.011938545,0.6508034,0.016546432,0.09290546,0.061232336,0.1236238,1.7149156e-05
3255,6,SCC,2,BKL,0.55840343,0.0014182489,0.0013104798,0.55840343,0.0064620385,0.23008649,0.19679452,0.0055247266,1.0044158e-08
3256,0,AK,4,MEL,0.7088385,0.0019547865,1.3283493e-05,0.096078,6.277326e-05,0.7088385,0.19301592,3.6645783e-05,1.0690353e-09
3257,6,SCC,6,SCC,0.5504083,0.08026356,0.09332296,0.16765483,0.0687384,0.013782818,0.02582885,0.5504083,2.1777133e-07
3258,6,SCC,2,BKL,0.5986317,0.09588881,0.0031130211,0.5986317,0.0031096996,0.088407286,0.011179318,0.19967018,2.4351526e-11
3259,3,DF,2,BKL,0.46291733,0.06643181,0.021938948,0.46291733,0.35354474,0.030535126,0.028083863,0.03650409,4.4159824e-05
3260,6,SCC,2,BKL,0.6402497,0.0013067285,3.40438e-05,0.6402497,0.00029445247,0.28593,0.070222944,0.0019621386,1.5979554e-10
3261,7,VASC,2,BKL,0.42477036,0.2133732,0.006338056,0.42477036,0.0175522,0.22828284,0.08787241,0.021697443,0.000113554255
3262,3,DF,3,DF,0.98004615,5.8248388e-05,0.00022680085,0.015319956,0.98004615,0.0009468963,0.0016253494,0.0017763826,1.1305164e-07
3263,7,VASC,3,DF,0.70614886,0.00036994187,5.6145633e-05,0.117715895,0.70614886,0.00044116398,0.15391402,0.02086404,0.0004899018
3264,3,DF,2,BKL,0.3868001,0.0020910245,0.006188237,0.3868001,0.32573682,0.026966132,0.05778282,0.19443463,1.8427916e-07
3265,4,MEL,4,MEL,0.55992806,0.018705273,1.452619e-05,0.29881486,5.165382e-05,0.55992806,0.122404665,8.094984e-05,1.5438784e-10
3266,1,BCC,6,SCC,0.47926852,0.03927126,0.051519632,0.12775406,0.26510692,0.013191484,0.023855861,0.47926852,3.2232427e-05
3267,1,BCC,0,AK,0.5121299,0.5121299,0.06598439,0.114071704,0.0047613904,0.0360213,0.0134509625,0.2535674,1.29536475e-05
3268,6,SCC,2,BKL,0.6341982,0.0180339,0.015547317,0.6341982,0.08468084,0.081375636,0.08033889,0.08582522,1.154384e-08
3269,7,VASC,3,DF,0.9845249,7.189355e-07,1.611785e-05,0.00081129436,0.9845249,7.764434e-05,0.014447178,0.00012209229,4.14312e-09
3270,4,MEL,2,BKL,0.9513113,0.00054118596,2.425058e-05,0.9513113,0.00018451975,0.03737256,0.010497744,6.8457346e-05,9.0793005e-11
3271,4,MEL,2,BKL,0.4888391,0.0026864451,0.00059892243,0.4888391,0.00022411109,0.4532078,0.053849414,0.00058837375,5.839107e-06
3272,3,DF,5,NV,0.58631355,0.0006398841,0.00024801583,0.24069983,0.0034117014,0.16757546,0.58631355,0.0011114992,3.301599e-08
3273,1,BCC,6,SCC,0.33506733,0.0017939839,0.0065229973,0.29103598,0.124281794,0.06701196,0.17428586,0.33506733,6.7336745e-09
3274,1,BCC,2,BKL,0.38061866,0.023308605,0.02859306,0.38061866,0.20218223,0.02918754,0.100733735,0.23537473,1.3824662e-06
3275,1,BCC,6,SCC,0.53873456,0.25431454,0.09185539,0.049498297,0.049269002,0.012491208,0.0038338203,0.53873456,3.131588e-06
3276,6,SCC,2,BKL,0.4521554,0.009479779,0.015368858,0.4521554,0.029561114,0.05152318,0.03335615,0.4085555,3.781208e-09
3277,7,VASC,2,BKL,0.93855065,8.004604e-06,6.0944153e-06,0.93855065,0.0014547908,0.024468733,0.03473011,0.00012431154,0.0006572441
3278,1,BCC,5,NV,0.5896471,3.2716835e-05,4.780744e-05,0.06221011,2.5455123e-05,0.34802288,0.5896471,1.37691195e-05,6.811017e-08
3279,6,SCC,4,MEL,0.927114,0.01801628,5.264039e-05,0.047913264,9.666466e-07,0.927114,0.006560002,0.00034292796,1.3366469e-11
3280,2,BKL,2,BKL,0.51696837,0.030503832,0.03337651,0.51696837,0.05222272,0.1198088,0.14166278,0.10545642,5.864843e-07
3281,3,DF,3,DF,0.62055475,0.0014278122,0.0125018675,0.115959935,0.62055475,0.005187998,0.032889992,0.21147276,4.9082864e-06
3282,0,AK,4,MEL,0.47842667,0.06465789,0.12917165,0.08828211,0.032184623,0.47842667,0.19727504,0.010001926,6.3722595e-08
3283,5,NV,4,MEL,0.7817036,0.0050543887,4.9251983e-05,0.021589888,9.3904924e-07,0.7817036,0.19125411,0.0003478551,3.239451e-09
3284,2,BKL,5,NV,0.5063808,1.2248245e-05,7.891908e-06,0.14197561,5.62985e-06,0.35157403,0.5063808,4.3810393e-05,1.008343e-10
3285,6,SCC,2,BKL,0.34956267,0.036400642,0.039865527,0.34956267,0.10268246,0.031381924,0.09774521,0.34236118,3.6867618e-07
3286,7,VASC,5,NV,0.62715346,8.510606e-05,2.8519587e-06,0.0033879385,0.3685233,0.00076540693,0.62715346,7.872449e-05,3.1853397e-06
3287,2,BKL,3,DF,0.9986351,3.2850622e-07,2.2763306e-06,0.00043228074,0.9986351,9.793565e-06,0.0008966364,2.351266e-05,2.741555e-12
3288,2,BKL,2,BKL,0.7552354,0.020100806,0.0024114866,0.7552354,0.09875517,0.054344945,0.04331942,0.025832014,7.8863394e-07
3289,1,BCC,6,SCC,0.51641595,0.065835126,0.019012323,0.07843102,0.30030987,0.018031836,0.001962079,0.51641595,1.7575672e-06
3290,1,BCC,6,SCC,0.9985857,1.0179065e-07,0.00018070705,0.0010532133,2.5374926e-05,3.5990757e-05,0.000118831646,0.9985857,3.1662604e-12
3291,2,BKL,2,BKL,0.6659458,0.12999485,0.0030057519,0.6659458,0.0006761198,0.17148115,0.022807296,0.006088982,2.611624e-09
3292,1,BCC,6,SCC,0.4300006,0.15921451,0.14754103,0.16600588,0.05837743,0.015893318,0.022965388,0.4300006,1.8085804e-06
3293,3,DF,2,BKL,0.45892602,0.0007741792,0.00070492574,0.45892602,0.06671874,0.10086992,0.37158495,0.00042108656,2.0135043e-07
3294,5,NV,6,SCC,0.51477516,0.053003505,0.09481309,0.08848,0.24429348,0.00064439746,0.003990401,0.51477516,5.2250443e-10
3295,2,BKL,2,BKL,0.6047062,0.0011768145,0.001040327,0.6047062,0.00226746,0.12576139,0.2643998,0.00064795703,4.1558206e-08
3296,1,BCC,2,BKL,0.49793485,0.032621812,0.06339086,0.49793485,0.14812222,0.03103483,0.12197811,0.10491728,6.5848134e-08
3297,7,VASC,2,BKL,0.49231088,0.0012054096,0.012094165,0.49231088,0.026079144,0.09586339,0.362643,0.009036268,0.0007677732
3298,6,SCC,4,MEL,0.55729103,0.0013079284,9.062692e-05,0.3541187,0.0001135034,0.55729103,0.086825766,0.0002524572,4.3194492e-09
3299,2,BKL,2,BKL,0.69139045,0.044832304,0.00021498754,0.69139045,0.0020103557,0.23915266,0.021995822,0.0004033583,1.7451227e-10
3300,4,MEL,5,NV,0.6381099,0.00023792688,0.00050681573,0.15176313,0.00013175483,0.2089784,0.6381099,0.00027213414,4.66091e-10
3301,0,AK,2,BKL,0.542268,0.017354762,0.02055819,0.542268,0.12101192,0.03700623,0.14211693,0.11968302,9.8216e-07
3302,0,AK,2,BKL,0.5984029,0.090744324,0.031258285,0.5984029,0.118420094,0.042762306,0.061881978,0.05652438,5.7018237e-06
3303,3,DF,3,DF,0.8771202,0.0018107372,0.01742438,0.04483628,0.8771202,0.001447467,0.016551232,0.04080962,2.1190637e-08
3304,5,NV,5,NV,0.49934366,0.0006216391,2.7986553e-05,0.105866514,3.6270587e-05,0.3939977,0.49934366,0.00010619677,2.6779662e-10
3305,4,MEL,4,MEL,0.5969002,0.00033132892,3.6121295e-07,0.05495967,0.00020678515,0.5969002,0.3475972,4.4184053e-06,8.2512476e-11
3306,6,SCC,2,BKL,0.5019871,0.00020092794,0.0007059493,0.5019871,0.02245597,0.17152913,0.28175646,0.02136443,4.298598e-09
3307,4,MEL,4,MEL,0.3940832,0.1220233,0.0026035858,0.35957062,0.036475495,0.3940832,0.0840241,0.0012196094,1.145877e-08
3308,5,NV,5,NV,0.9293187,0.0002937624,0.0003213657,0.011819634,8.479532e-05,0.058125004,0.9293187,3.6327172e-05,4.5402732e-07
3309,0,AK,2,BKL,0.7488157,0.023222573,0.0038983691,0.7488157,0.006995253,0.11534809,0.031976823,0.06974127,1.9154547e-06
3310,2,BKL,3,DF,0.54403204,5.0452247e-05,2.8214895e-06,0.45410472,0.54403204,0.00018584194,0.001544042,8.010757e-05,9.45076e-09
3311,7,VASC,2,BKL,0.43441796,0.0027384914,0.01863175,0.43441796,0.25791848,0.120703444,0.017536972,0.14224736,0.0058055893
3312,0,AK,2,BKL,0.6260143,0.010028997,0.008072018,0.6260143,0.21129408,0.02254337,0.10031715,0.021729494,6.054156e-07
3313,1,BCC,0,AK,0.5924567,0.5924567,0.02670735,0.1406955,0.00070978916,0.07741848,0.0051149386,0.15689725,8.9748164e-10
3314,6,SCC,3,DF,0.4891148,0.016674772,0.050876122,0.23671593,0.4891148,0.032115895,0.0833593,0.09114321,5.903902e-09
3315,6,SCC,3,DF,0.4868132,0.0009964405,0.0010862756,0.42715988,0.4868132,0.008285873,0.072159715,0.003497103,1.508053e-06
3316,3,DF,3,DF,0.5671417,0.001557679,0.008305523,0.18582994,0.5671417,0.048227735,0.09633883,0.09259425,4.2430365e-06
3317,2,BKL,0,AK,0.71255463,0.71255463,0.029378239,0.11374061,0.0010389804,0.029330518,0.009927091,0.10402994,1.7157307e-09
3318,0,AK,4,MEL,0.6372996,0.20876738,0.0013430543,0.14171246,0.00015111956,0.6372996,0.0068096486,0.003916716,1.7773921e-09
3319,0,AK,6,SCC,0.53835934,0.38009068,0.041298836,0.028792098,0.006789504,0.003999734,0.0006694813,0.53835934,2.61636e-07
3320,6,SCC,2,BKL,0.9941158,0.0005626788,0.00010547165,0.9941158,0.00068915274,0.00073853834,0.002831655,0.00095665286,5.292728e-08
3321,4,MEL,4,MEL,0.6264358,0.1302283,0.00019404122,0.21017218,0.00029595935,0.6264358,0.031877562,0.00079614687,1.6512551e-10
3322,7,VASC,5,NV,0.58422476,0.0019170713,0.0014781689,0.0355088,0.010817698,0.22880574,0.58422476,0.00022420989,0.13702348
3323,1,BCC,2,BKL,0.58419293,0.003757977,0.0034163836,0.58419293,0.065527864,0.093556106,0.08252053,0.16702795,2.2397933e-07
3324,2,BKL,5,NV,0.44264224,5.954263e-06,5.7691963e-05,0.28245154,6.858473e-06,0.2748211,0.44264224,1.4545209e-05,1.189157e-10
3325,3,DF,0,AK,0.3366699,0.3366699,0.031284187,0.070615016,0.20324393,0.010866329,0.011193473,0.33612683,3.2895778e-07
3326,4,MEL,0,AK,0.5264798,0.5264798,3.993423e-05,0.4079298,0.0005018833,0.053437795,0.011498117,0.000112709466,2.5362032e-11
3327,3,DF,2,BKL,0.464652,0.13687383,0.0005867876,0.464652,0.356143,0.025091818,0.013531496,0.00312103,9.1735136e-10
3328,5,NV,0,AK,0.84351736,0.84351736,0.018407598,0.01847771,0.0017318582,0.0018118263,0.0012902035,0.11476349,1.0555077e-09
3329,6,SCC,6,SCC,0.64851713,0.17775275,0.053827185,0.09242455,0.00065426796,0.02483795,0.0019860098,0.64851713,1.3258625e-07
3330,1,BCC,6,SCC,0.5478314,0.06185638,0.2569423,0.076227956,0.008706127,0.034800842,0.013634908,0.5478314,9.361185e-08
3331,1,BCC,6,SCC,0.50826675,0.18835042,0.05495046,0.047686897,0.18878894,0.0063080685,0.005645227,0.50826675,3.283352e-06
3332,2,BKL,0,AK,0.7316758,0.7316758,0.036130402,0.105822004,0.0041100457,0.01255157,0.0029436687,0.106766365,1.7955004e-07
3333,3,DF,3,DF,0.68641925,0.001599104,0.0016659709,0.17664082,0.68641925,0.023626791,0.05053806,0.059509672,3.3977068e-07
3334,7,VASC,5,NV,0.5396909,0.0007788227,0.001883241,0.21996231,8.405412e-05,0.22456937,0.5396909,0.0007334089,0.012297894
3335,0,AK,2,BKL,0.5270813,0.12334393,0.02601917,0.5270813,0.056091946,0.06848478,0.010750056,0.1882287,5.310969e-08
3336,1,BCC,2,BKL,0.63998425,0.09232083,0.024286348,0.63998425,0.024495043,0.049777273,0.012237661,0.1568979,7.507418e-07
3337,3,DF,0,AK,0.61135477,0.61135477,0.018030882,0.075700015,0.06786069,0.0057449406,0.002798364,0.21850893,1.3544857e-06
3338,7,VASC,3,DF,0.99329525,6.5018774e-08,6.8057554e-05,0.00027322042,0.99329525,0.0009894341,0.0045822076,0.0007917857,2.4111452e-08
3339,2,BKL,2,BKL,0.42986882,0.007855674,0.042935155,0.42986882,0.11274595,0.047651004,0.23183708,0.1271047,1.5779211e-06
3340,3,DF,3,DF,0.38880458,0.012145222,0.013207271,0.3547571,0.38880458,0.013739318,0.0251357,0.19221084,1.4862781e-08
3341,7,VASC,3,DF,0.9967964,5.224535e-07,4.664658e-06,0.0005336904,0.9967964,4.604928e-05,0.0020340947,0.000584405,9.7660745e-08
3342,0,AK,2,BKL,0.9804568,0.00093900954,7.1464383e-06,0.9804568,0.010567051,0.00031450405,0.007655897,5.9447233e-05,1.5286456e-07
3343,3,DF,5,NV,0.39123124,0.0111852195,0.0024583603,0.35904735,0.09658582,0.1362684,0.39123124,0.003223465,1.8250974e-07
3344,7,VASC,0,AK,0.5503655,0.5503655,0.016198186,0.21605475,0.08756496,0.030307634,0.020866094,0.07780413,0.00083869864
3345,1,BCC,5,NV,0.38039663,0.0032379827,0.0056524873,0.31616747,0.010505389,0.25895774,0.38039663,0.024908546,0.00017379092
3346,7,VASC,7,VASC,0.8468295,0.000743324,0.011175548,0.06531948,0.0019655896,0.017310979,0.053074397,0.0035812212,0.8468295
3347,4,MEL,4,MEL,0.57983947,0.0038165164,0.0029512306,0.220909,0.00058055785,0.57983947,0.18193671,0.009966565,2.6366036e-08
3348,3,DF,3,DF,0.98425597,2.579873e-08,5.8774253e-06,0.00047791426,0.98425597,0.0015261385,0.009917912,0.0038161653,1.1534385e-12
3349,0,AK,6,SCC,0.38373384,0.1499013,0.045723945,0.22357886,0.14998704,0.016742982,0.030322807,0.38373384,9.255325e-06
3350,3,DF,2,BKL,0.56707644,0.0022120895,0.005148273,0.56707644,0.103790104,0.06742768,0.14096755,0.113377705,1.2681657e-07
3351,0,AK,2,BKL,0.40359783,0.33691323,0.0080724945,0.40359783,0.032271333,0.045877047,0.016552702,0.1567154,6.446838e-10
3352,2,BKL,6,SCC,0.39108598,0.010276363,0.031510532,0.23977537,0.21341382,0.018058095,0.0958788,0.39108598,1.002483e-06
3353,3,DF,2,BKL,0.4158709,0.023384163,0.06474474,0.4158709,0.27025363,0.05852065,0.09585576,0.07136822,1.9430497e-06
3354,1,BCC,6,SCC,0.9169854,6.146692e-05,0.0004579831,0.0041229273,0.00025845217,0.06208164,0.016030468,0.9169854,1.6397508e-06
3355,7,VASC,7,VASC,0.98338735,2.6616585e-06,1.4157582e-05,0.008307386,9.243756e-06,0.00089521956,0.0073752324,8.652805e-06,0.98338735
3356,4,MEL,5,NV,0.54315734,6.9074845e-06,1.4674521e-06,0.13907842,9.056515e-06,0.317746,0.54315734,8.3998935e-07,3.0669978e-09
3357,4,MEL,2,BKL,0.8181945,0.0005804574,0.00017869902,0.8181945,0.112663925,0.05407212,0.012281301,0.0020290813,2.7553568e-09
3358,1,BCC,2,BKL,0.41948426,0.002799746,0.0047867945,0.41948426,0.00027933082,0.306822,0.25747442,0.00835296,4.939739e-07
3359,1,BCC,4,MEL,0.36918014,0.16346538,0.007962576,0.2609908,0.007957671,0.36918014,0.023264308,0.16717915,9.060218e-10
3360,6,SCC,0,AK,0.44463766,0.44463766,0.06137308,0.076374,0.011786746,0.014477904,0.0066154343,0.38473278,2.3968873e-06
3361,2,BKL,2,BKL,0.561211,0.015548988,0.01040073,0.561211,0.11401876,0.05460352,0.17676675,0.06744956,7.141977e-07
3362,7,VASC,7,VASC,0.84304714,0.0002975466,0.0014278232,0.041987155,0.00015502636,0.0035726712,0.10847509,0.0010375789,0.84304714
3363,1,BCC,2,BKL,0.32170692,0.006161932,0.046959218,0.32170692,0.2762263,0.16876873,0.12944654,0.050728865,1.4252334e-06
3364,4,MEL,2,BKL,0.5754416,0.001954147,0.00065074925,0.5754416,0.0005503599,0.2784334,0.14161491,0.0013548255,6.1665745e-08
3365,6,SCC,6,SCC,0.5741169,0.10732935,0.0744812,0.109068014,0.12376621,0.007873841,0.003364072,0.5741169,4.2425228e-07
3366,7,VASC,5,NV,0.35017762,0.0120053645,0.011892129,0.30463848,0.10460108,0.10872274,0.35017762,0.10364168,0.004320903
3367,0,AK,2,BKL,0.7361043,0.02180902,0.00089822814,0.7361043,0.0031272469,0.08921386,0.14819571,0.00065065006,8.7750556e-07
3368,3,DF,3,DF,0.4540519,0.0010210357,0.0021994866,0.21639203,0.4540519,0.1356098,0.18200608,0.008719554,1.4776994e-07
3369,3,DF,3,DF,0.948164,1.5433908e-07,6.136849e-06,0.004344765,0.948164,0.018702546,0.024338327,0.0044440506,4.3621787e-11
3370,2,BKL,0,AK,0.49282333,0.49282333,0.020229682,0.33326536,0.08038332,0.03744911,0.009338463,0.026510565,2.0200577e-07
3371,3,DF,3,DF,0.5231314,0.022457914,0.004539477,0.14699313,0.5231314,0.007157344,0.009434337,0.2862846,1.8503736e-06
3372,2,BKL,4,MEL,0.46082157,0.0040729055,0.0006825,0.38757858,0.00031977106,0.46082157,0.14422789,0.002296812,1.04976784e-10
3373,1,BCC,0,AK,0.37395456,0.37395456,0.010263842,0.21944636,0.007903556,0.22101523,0.023304392,0.14411198,1.5088169e-08
3374,5,NV,5,NV,0.8789358,1.0798645e-06,6.220634e-05,0.044848874,2.3641596e-05,0.07559682,0.8789358,0.0005315128,6.743893e-09
3375,2,BKL,2,BKL,0.6343457,0.0044901073,0.008810068,0.6343457,0.004424546,0.15467474,0.15928587,0.033968896,5.737761e-08
3376,4,MEL,5,NV,0.91004735,6.7178835e-06,5.8928304e-06,0.0059081055,1.9612724e-05,0.0839132,0.91004735,9.905941e-05,2.696397e-09
3377,0,AK,3,DF,0.5520176,0.15811878,0.025884837,0.07796068,0.5520176,0.005040068,0.006663174,0.17427303,4.174691e-05
3378,1,BCC,2,BKL,0.43887937,0.007977402,0.01753014,0.43887937,0.044608906,0.11810113,0.2186801,0.1540024,0.00022057582
3379,3,DF,2,BKL,0.6122615,0.005765715,0.0019376123,0.6122615,0.003625056,0.19139801,0.18320766,0.001804522,5.690957e-09
3380,1,BCC,6,SCC,0.95043933,0.00031547472,0.009819847,0.0039548404,0.02986613,0.00024412405,0.005360171,0.95043933,6.6065846e-12
3381,5,NV,6,SCC,0.68545246,0.01981186,0.04612204,0.040829744,0.19305162,0.0032037473,0.011528537,0.68545246,3.139051e-08
3382,6,SCC,6,SCC,0.48540163,0.46585113,0.044083104,0.0018900402,1.6002961e-06,0.0027607728,1.0521901e-05,0.48540163,1.2510679e-06
3383,4,MEL,5,NV,0.4891085,0.0004321551,3.112365e-05,0.27760854,0.00035549054,0.23242946,0.4891085,3.4741246e-05,2.3016023e-08
3384,1,BCC,0,AK,0.8367431,0.8367431,0.006920499,0.1155276,5.6555447e-05,0.03001314,0.00076976867,0.009969136,1.7958831e-07
3385,7,VASC,5,NV,0.5059043,0.0001685288,0.003544664,0.31352705,0.025340812,0.14551981,0.5059043,0.00077534746,0.005219477
3386,3,DF,2,BKL,0.4915649,0.00031811613,0.00021730307,0.4915649,0.026637787,0.0900116,0.39091977,0.0003304769,2.1264569e-08
3387,7,VASC,3,DF,0.80905724,8.207894e-08,0.0005036125,0.005672518,0.80905724,0.106312834,0.07780803,0.00061103405,3.469922e-05
3388,1,BCC,2,BKL,0.32538185,0.026088215,0.055184253,0.32538185,0.28411517,0.017453056,0.08117441,0.21052057,8.25013e-05
3389,4,MEL,5,NV,0.7330078,4.876087e-06,9.483721e-08,0.009199508,6.1583232e-06,0.2577798,0.7330078,1.726429e-06,2.88479e-10
3390,6,SCC,6,SCC,0.89321357,0.013612251,0.023146924,0.046612624,0.012006819,0.007118396,0.004288369,0.89321357,9.1502955e-07
3391,3,DF,6,SCC,0.41439778,0.015175205,0.02341903,0.2435429,0.2374021,0.013396812,0.052665435,0.41439778,6.7810726e-07
3392,0,AK,2,BKL,0.64333814,0.013476928,0.00016171111,0.64333814,0.0020925887,0.041160982,0.019558161,0.28021142,5.1332234e-11
3393,2,BKL,2,BKL,0.5084029,0.0031151082,0.0067638233,0.5084029,0.011888979,0.12762073,0.2957349,0.04647348,3.521806e-08
3394,4,MEL,2,BKL,0.64603966,0.004301668,0.00025550483,0.64603966,0.00011760808,0.21158738,0.13693653,0.00076163496,2.1862466e-10
3395,4,MEL,2,BKL,0.8866545,0.00078233733,0.001837579,0.8866545,0.00015190533,0.037405316,0.071072266,0.0020961135,2.2787077e-08
3396,0,AK,6,SCC,0.5600656,0.35952818,0.016414536,0.019496435,0.018164912,0.025607087,0.0007228904,0.5600656,3.533849e-07
3397,3,DF,2,BKL,0.42281085,0.00013475449,1.0087343e-06,0.42281085,0.13604902,0.2926881,0.14813697,0.00017918805,2.0549033e-10
3398,5,NV,2,BKL,0.5447052,0.00049676653,0.00093148486,0.5447052,0.0004899477,0.27108556,0.17878899,0.0035021193,2.9908961e-10
