Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
3889,1,BCC,1,BCC,0.33636212,0.09650115,0.33636212,0.2222965,0.03539477,0.12023573,0.10133242,0.08249742,0.005379893
3890,0,AK,3,DF,0.2914578,0.041581165,0.14495717,0.13779376,0.2914578,0.034795765,0.25934198,0.08395867,0.0061136703
3891,1,BCC,1,BCC,0.28289223,0.1508156,0.28289223,0.15010546,0.12224091,0.041174915,0.04920005,0.20184447,0.0017263539
3892,5,NV,5,NV,0.27789074,0.011122002,0.21238129,0.08246937,0.099360555,0.15895651,0.27789074,0.15752071,0.0002988164
3893,3,DF,3,DF,0.633799,0.0015182652,0.024906833,0.033630535,0.633799,0.01008649,0.28169966,0.012912336,0.0014468209
3894,5,NV,5,NV,0.53638786,0.0019627416,0.045404386,0.066537395,0.28781694,0.039139345,0.53638786,0.020866893,0.0018844648
3895,0,AK,2,BKL,0.30417335,0.052804302,0.13916944,0.30417335,0.14726128,0.06104668,0.11476193,0.17394479,0.0068382276
3896,7,VASC,7,VASC,0.5744022,0.0028903186,0.039076608,0.006084205,0.022375219,0.12351252,0.22768344,0.003975564,0.5744022
3897,0,AK,5,NV,0.34733456,0.016110301,0.16172864,0.13748449,0.23736641,0.025513686,0.34733456,0.05587758,0.0185843
3898,1,BCC,3,DF,0.42861882,0.0047117663,0.061112035,0.15435977,0.42861882,0.03782726,0.2491763,0.06336996,0.0008240971
3899,2,BKL,3,DF,0.4912594,0.006256909,0.032889996,0.16162483,0.4912594,0.040614024,0.24244678,0.024169516,0.00073856313
3900,3,DF,3,DF,0.3081903,0.05181414,0.18072873,0.17584066,0.3081903,0.05492565,0.091335796,0.13650014,0.0006645774
3901,4,MEL,5,NV,0.77368623,0.00078026124,0.027748335,0.122993514,0.003571552,0.06899415,0.77368623,0.0018536664,0.0003722977
3902,0,AK,0,AK,0.47419387,0.47419387,0.25522822,0.10617193,0.008805293,0.045979995,0.014691231,0.09416556,0.0007638881
3903,2,BKL,5,NV,0.35504246,0.013551582,0.102405734,0.34747314,0.052241117,0.06394291,0.35504246,0.047379326,0.01796368
3904,7,VASC,7,VASC,0.7153776,0.000696716,0.015669797,0.0068993014,0.020336818,0.013083544,0.22454663,0.0033896442,0.7153776
3905,5,NV,5,NV,0.62277484,0.0002993096,0.005183825,0.040712588,0.30359295,0.025123665,0.62277484,0.0021308507,0.00018189623
3906,0,AK,2,BKL,0.28748396,0.061929673,0.16567837,0.28748396,0.11239526,0.14912488,0.13399217,0.08739714,0.0019984604
3907,5,NV,5,NV,0.62624633,0.0037623348,0.00025776195,0.060580637,0.11907956,0.18948087,0.62624633,0.000530828,6.1642255e-05
3908,1,BCC,6,SCC,0.407633,0.0005137701,0.08364061,0.045460224,0.11993808,0.03922076,0.30337995,0.407633,0.00021350864
3909,2,BKL,5,NV,0.3583572,0.009112,0.011005991,0.34654126,0.15667608,0.10419347,0.3583572,0.013975819,0.00013820676
3910,6,SCC,4,MEL,0.80383426,0.013398477,0.01273067,0.10720831,0.0023815741,0.80383426,0.028542358,0.029587856,0.0023164626
3911,5,NV,5,NV,0.35638145,0.015899928,0.0023517911,0.28768298,0.105826035,0.21927285,0.35638145,0.012521857,6.313347e-05
3912,6,SCC,1,BCC,0.30949688,0.117066026,0.30949688,0.29619154,0.034103796,0.049032528,0.110710934,0.08160667,0.0017916625
3913,1,BCC,5,NV,0.5257024,0.002719877,0.05215146,0.17745581,0.17217493,0.05543332,0.5257024,0.0138518,0.00051032065
3914,1,BCC,2,BKL,0.44814944,0.0027791024,0.0045044073,0.44814944,0.0011620836,0.40244848,0.13033843,0.010559787,5.8363697e-05
3915,7,VASC,7,VASC,0.87176496,0.0007346095,0.01068825,0.032085355,0.0025288088,0.015395257,0.06460237,0.0022003907,0.87176496
3916,0,AK,5,NV,0.71848994,0.0009987538,0.022660963,0.13358751,0.07115527,0.044314764,0.71848994,0.007967477,0.00082527933
3917,3,DF,3,DF,0.5524185,0.0054772105,0.08202249,0.10975723,0.5524185,0.02296324,0.20044976,0.025488324,0.0014233178
3918,2,BKL,2,BKL,0.45656592,0.008942545,0.07075721,0.45656592,0.17551015,0.052692536,0.20771106,0.019573823,0.008246713
3919,2,BKL,5,NV,0.6986037,0.0002838515,0.00941879,0.18680406,0.029430628,0.073834345,0.6986037,0.0010616557,0.00056296744
3920,2,BKL,2,BKL,0.2528475,0.042205874,0.18325946,0.2528475,0.044339955,0.21813367,0.14838547,0.08569641,0.025131641
3921,6,SCC,1,BCC,0.28158346,0.08361532,0.28158346,0.20636176,0.01954817,0.14628574,0.18861093,0.05442953,0.019565133
3922,3,DF,2,BKL,0.4381729,0.012819058,0.038994964,0.4381729,0.2181177,0.046747454,0.17801487,0.06587576,0.0012573501
3923,7,VASC,3,DF,0.8426661,0.00012808504,0.023834452,0.004438866,0.8426661,0.0008908556,0.12173226,0.0025636635,0.003745729
3924,5,NV,5,NV,0.7482798,0.00010905092,0.0036743386,0.025307726,0.20628543,0.0149906,0.7482798,0.0011942461,0.00015883711
3925,4,MEL,2,BKL,0.23297669,0.13608192,0.21393876,0.23297669,0.19640395,0.053683423,0.08822224,0.07379465,0.0048983707
3926,3,DF,3,DF,0.9347831,0.00031502717,0.010875426,0.008897269,0.9347831,0.00165236,0.03621909,0.0064887167,0.00076889666
3927,7,VASC,5,NV,0.85490674,0.00020000391,0.008359546,0.01537528,0.095452465,0.013219963,0.85490674,0.0009874805,0.011498558
3928,2,BKL,5,NV,0.521292,0.0017774315,0.014725143,0.028067756,0.42109045,0.0067962,0.521292,0.003954131,0.0022969602
3929,1,BCC,5,NV,0.2617174,0.029855935,0.22975846,0.12533624,0.15173304,0.09926599,0.2617174,0.08417101,0.01816193
3930,7,VASC,5,NV,0.6079813,0.0021379432,0.12618913,0.018862996,0.16775675,0.02524681,0.6079813,0.008024779,0.043800253
3931,4,MEL,5,NV,0.72967196,0.0012301824,0.013597765,0.06914022,0.10175904,0.07033145,0.72967196,0.011641796,0.002627608
3932,7,VASC,7,VASC,0.97685766,6.9050957e-06,0.0001054364,3.2665568e-05,4.921673e-05,0.00046403965,0.022474434,9.712186e-06,0.97685766
3933,5,NV,5,NV,0.73240185,0.00018093748,0.0035088714,0.13144125,0.027774334,0.1027242,0.73240185,0.0017557605,0.00021270178
3934,4,MEL,5,NV,0.6658028,0.00044384963,0.0024262702,0.081132434,0.058278326,0.18455768,0.6658028,0.0073350803,2.3603707e-05
3935,2,BKL,3,DF,0.336372,0.01345078,0.068870336,0.21631537,0.336372,0.040202267,0.3025151,0.020351961,0.0019222202
3936,2,BKL,5,NV,0.46149743,0.004776434,0.0005013476,0.3011696,0.09348962,0.13322693,0.46149743,0.00533363,5.073202e-06
3937,3,DF,3,DF,0.5492846,0.008187383,0.1732559,0.052841943,0.5492846,0.026195785,0.14410926,0.03755791,0.008567181
3938,6,SCC,3,DF,0.44311845,0.02375242,0.02809631,0.13530882,0.44311845,0.07716166,0.17732331,0.11511677,0.0001222549
3939,7,VASC,5,NV,0.566562,0.0027338944,0.06282206,0.048646156,0.13769957,0.03958626,0.566562,0.015820667,0.12612948
3940,1,BCC,3,DF,0.5388499,0.0116210235,0.110031664,0.11758046,0.5388499,0.016372848,0.13218807,0.071968764,0.0013873648
3941,7,VASC,7,VASC,0.9108616,5.3675987e-05,0.001295458,0.00047258637,0.0028729343,0.0016757951,0.08258387,0.00018407067,0.9108616
3942,6,SCC,3,DF,0.6694261,0.016146053,0.016576208,0.1584412,0.6694261,0.038859546,0.0821547,0.017709453,0.00068673876
3943,0,AK,0,AK,0.34815425,0.34815425,0.1229545,0.09846582,0.122769564,0.0641842,0.040943254,0.1559278,0.046600625
3944,6,SCC,3,DF,0.436887,0.0018225502,0.01536875,0.08361446,0.436887,0.057923883,0.38518703,0.017177984,0.0020182163
3945,1,BCC,3,DF,0.45971248,0.0012727971,0.09940556,0.042223785,0.45971248,0.008574904,0.37725076,0.009668538,0.0018911669
3946,6,SCC,3,DF,0.4845959,0.0011838902,0.05247877,0.014436423,0.4845959,0.00896464,0.4228911,0.00855478,0.006894439
3947,7,VASC,3,DF,0.8243622,3.439712e-05,0.0076813037,0.0025699716,0.8243622,0.0017075334,0.1599068,0.0024899743,0.0012477359
3948,0,AK,2,BKL,0.32067236,0.109237745,0.24481326,0.32067236,0.05701087,0.108091705,0.09580661,0.061229803,0.003137615
3949,3,DF,3,DF,0.89360017,0.0004717151,0.025731781,0.007449676,0.89360017,0.0040601823,0.026930735,0.04163868,0.000117127725
3950,2,BKL,5,NV,0.8579261,2.6748688e-05,0.0022326913,0.017512137,0.09932292,0.022197127,0.8579261,0.00074920355,3.3058837e-05
3951,3,DF,3,DF,0.89966077,7.417562e-05,0.0020312534,0.004597527,0.89966077,0.0027088854,0.016541349,0.0005182055,0.07386793
3952,1,BCC,1,BCC,0.27989477,0.10963392,0.27989477,0.10992163,0.21617025,0.02729187,0.09519697,0.14535318,0.016537389
3953,6,SCC,5,NV,0.35986277,0.009162532,0.15299071,0.082603306,0.07903729,0.20236814,0.35986277,0.094272345,0.019702852
3954,4,MEL,2,BKL,0.3531484,0.022252165,0.05187455,0.3531484,0.088899694,0.1967487,0.2507423,0.034409523,0.0019247626
3955,5,NV,5,NV,0.9359593,1.4472596e-05,0.000121474135,0.005528731,0.0010118737,0.05732527,0.9359593,3.6623474e-05,2.3130046e-06
3956,7,VASC,3,DF,0.7536027,2.803793e-05,0.007067458,0.00442154,0.7536027,0.0035204527,0.22781672,0.0032952975,0.00024775747
3957,5,NV,5,NV,0.57072204,0.0023594927,0.016468605,0.3050189,0.043051023,0.05196875,0.57072204,0.008623726,0.0017874399
3958,6,SCC,3,DF,0.45269614,0.048231594,0.033219133,0.23819295,0.45269614,0.07066901,0.0855353,0.062069934,0.009385879
3959,5,NV,5,NV,0.71576947,0.0010147447,0.032549594,0.057563268,0.14443141,0.03605753,0.71576947,0.011075403,0.0015385334
3960,6,SCC,3,DF,0.6149429,0.0066929613,0.15923266,0.051420696,0.6149429,0.011131058,0.11339171,0.041173175,0.0020147986
3961,6,SCC,3,DF,0.61454767,0.0032062237,0.0040663457,0.16566086,0.61454767,0.021666953,0.16382544,0.024013758,0.0030127156
3962,3,DF,3,DF,0.776471,0.0005745119,0.071222454,0.003704661,0.776471,0.0013737791,0.05143388,0.0050754966,0.090144135
3963,0,AK,1,BCC,0.21793257,0.20057656,0.21793257,0.20408489,0.04365118,0.12226541,0.06633095,0.14096364,0.004194834
3964,3,DF,3,DF,0.41903985,0.0024908255,0.07156186,0.09392261,0.41903985,0.026551744,0.36365563,0.021936292,0.0008412306
3965,5,NV,5,NV,0.66486794,0.0019400531,0.19672632,0.021005327,0.037204925,0.052595768,0.66486794,0.024911936,0.0007477838
3966,5,NV,5,NV,0.6796099,0.002259211,0.019200793,0.1949565,0.020046476,0.07619184,0.6796099,0.0067342143,0.0010011053
3967,7,VASC,5,NV,0.7616461,0.0008283555,0.025259733,0.014481348,0.031188898,0.050696395,0.7616461,0.00617613,0.10972305
3968,6,SCC,3,DF,0.60545415,0.0028832832,0.004553221,0.18780024,0.60545415,0.017438412,0.15490706,0.01976977,0.007193869
3969,5,NV,7,VASC,0.425151,0.0055383123,0.08696769,0.035865694,0.012233959,0.19776635,0.22756779,0.008909218,0.425151
3970,6,SCC,2,BKL,0.8127324,0.010071862,0.0077989907,0.8127324,0.00051117403,0.06738733,0.09775016,0.0021142615,0.0016337823
3971,6,SCC,2,BKL,0.3356262,0.040000096,0.10601362,0.3356262,0.22687128,0.06452189,0.12808846,0.09805445,0.0008239896
3972,7,VASC,5,NV,0.36906487,0.0016921901,0.111854084,0.15708186,0.08861919,0.041509967,0.36906487,0.0054716333,0.22470619
3973,1,BCC,3,DF,0.53351295,0.03895317,0.14855653,0.077510916,0.53351295,0.01754054,0.049735986,0.1314374,0.0027525413
3974,4,MEL,4,MEL,0.88780874,0.0027419683,0.006555881,0.059631918,0.0011975231,0.88780874,0.035307147,0.0063078473,0.00044904012
3975,7,VASC,7,VASC,0.73545605,5.245208e-06,0.000111127774,2.5890431e-05,0.00055536017,0.00053420436,0.26330474,7.3829683e-06,0.73545605
3976,3,DF,3,DF,0.70209754,0.00079333386,0.06282132,0.02234247,0.70209754,0.0031213828,0.17356557,0.018695675,0.016562719
3977,5,NV,1,BCC,0.6352548,0.021047283,0.6352548,0.0106919585,0.061227374,0.033241905,0.08046596,0.14539509,0.012675661
3978,7,VASC,3,DF,0.4159509,5.892822e-05,0.009143234,0.0019314534,0.4159509,0.00087842793,0.17306413,0.001265481,0.39770743
3979,2,BKL,2,BKL,0.4540212,0.0034583597,0.0071215006,0.4540212,0.043893017,0.35518974,0.12784696,0.0075631165,0.00090621004
3980,0,AK,4,MEL,0.28412506,0.081427164,0.14209212,0.17039527,0.086717516,0.28412506,0.06677368,0.14055882,0.027910324
3981,2,BKL,5,NV,0.34392932,0.00054755475,0.0007127386,0.31599763,0.0013850236,0.33664984,0.34392932,0.0006641937,0.00011373347
3982,3,DF,5,NV,0.325201,0.006796634,0.023103306,0.3098432,0.24677607,0.07726265,0.325201,0.010858491,0.00015864288
3983,4,MEL,3,DF,0.79347444,4.0631036e-05,0.0007668668,0.00949311,0.79347444,0.029604405,0.15548347,0.011136617,4.554897e-07
3984,5,NV,5,NV,0.8188488,0.00044643905,0.0027503446,0.034895908,0.039342552,0.10114951,0.8188488,0.0022019444,0.0003645064
3985,3,DF,5,NV,0.4015288,0.005948648,0.010124373,0.07578087,0.37765655,0.11300935,0.4015288,0.015149803,0.0008016458
3986,5,NV,5,NV,0.89774984,2.9131941e-05,0.00089082244,0.015447214,0.054216463,0.031342573,0.89774984,0.00030958222,1.4356148e-05
3987,2,BKL,5,NV,0.7968428,2.3655837e-05,0.0027656835,0.08732481,0.041801557,0.07081965,0.7968428,0.00035237466,6.947071e-05
3988,5,NV,1,BCC,0.24127099,0.10983181,0.24127099,0.20336714,0.11080844,0.09950943,0.09061102,0.14196336,0.002637756
3989,3,DF,3,DF,0.4962092,0.001070547,0.07226164,0.042359184,0.4962092,0.025616692,0.29652146,0.065586366,0.00037492983
3990,5,NV,5,NV,0.6607738,5.4881828e-05,0.012441686,0.012574432,0.30745444,0.005051331,0.6607738,0.0012487377,0.00040071897
3991,3,DF,5,NV,0.6601955,0.0005208927,0.007933989,0.09830807,0.13187091,0.094701715,0.6601955,0.0061654644,0.00030340158
3992,4,MEL,2,BKL,0.36476982,0.10161249,0.090579905,0.36476982,0.15328243,0.08618136,0.09410544,0.10747612,0.0019924988
3993,4,MEL,5,NV,0.58383,0.00064637425,0.0142426565,0.11519813,0.0018400253,0.28276196,0.58383,0.00095737685,0.0005235007
3994,1,BCC,5,NV,0.39927948,0.00064396055,0.044060633,0.048706394,0.37140983,0.035364468,0.39927948,0.10046652,6.8665046e-05
3995,6,SCC,4,MEL,0.51891994,0.029764604,0.06512812,0.15351398,0.023473797,0.51891994,0.15492663,0.05152534,0.0027476267
3996,1,BCC,3,DF,0.28408176,0.00041137985,0.12884039,0.040866464,0.28408176,0.043327834,0.23843187,0.26386616,0.00017411378
3997,3,DF,5,NV,0.5031249,0.0012487024,0.026853248,0.25661835,0.16468228,0.032768823,0.5031249,0.013099262,0.0016044256
3998,4,MEL,4,MEL,0.87385404,0.0020626602,0.0051549496,0.050970163,0.0009554363,0.87385404,0.06423231,0.0023099687,0.00046043532
3999,3,DF,5,NV,0.27741125,0.017641472,0.11976204,0.2745188,0.11899426,0.07488176,0.27741125,0.11230327,0.0044871545
4000,7,VASC,5,NV,0.4876406,3.518404e-05,0.005525323,0.005745613,0.48606873,0.005229193,0.4876406,0.000775779,0.008979644
4001,2,BKL,2,BKL,0.49485642,0.010529939,0.024912244,0.49485642,0.0052518575,0.14875753,0.29481655,0.019650998,0.0012244263
4002,0,AK,5,NV,0.27409387,0.041007288,0.16116151,0.19200577,0.1332956,0.10705366,0.27409387,0.08783681,0.0035454843
4003,4,MEL,2,BKL,0.35781586,0.016317623,0.035163894,0.35781586,0.1355509,0.13014877,0.3069658,0.017241335,0.0007957369
4004,2,BKL,2,BKL,0.46980226,0.09327886,0.08212389,0.46980226,0.017749095,0.16875423,0.10930257,0.05797495,0.0010141212
4005,5,NV,3,DF,0.54390794,0.008433936,0.00071153406,0.06411508,0.54390794,0.0584852,0.32136312,0.002927734,5.5457676e-05
4006,5,NV,5,NV,0.79151404,0.0004532534,0.04115043,0.03894618,0.097434886,0.020465605,0.79151404,0.008566088,0.0014695772
4007,0,AK,5,NV,0.37257752,0.06373052,0.030724341,0.07108401,0.07379698,0.24112725,0.37257752,0.019396715,0.12756272
4008,1,BCC,1,BCC,0.34660277,0.0201368,0.34660277,0.0758439,0.32750097,0.012903936,0.12740865,0.087447,0.0021559407
4009,3,DF,3,DF,0.8145745,0.0011750064,0.0093624,0.050729353,0.8145745,0.0187598,0.08239418,0.022423044,0.0005816958
4010,3,DF,3,DF,0.69700456,0.011823374,0.045165926,0.09593164,0.69700456,0.004232484,0.030864028,0.064314656,0.050663363
4011,5,NV,5,NV,0.7241158,0.0013855279,0.02950486,0.08588048,0.08048235,0.06684556,0.7241158,0.009650665,0.0021347567
4012,6,SCC,5,NV,0.6084236,0.0022173952,0.01035563,0.13368751,0.0037499852,0.2394066,0.6084236,0.0020980444,6.121128e-05
4013,1,BCC,3,DF,0.27316195,0.07852124,0.27119583,0.13325842,0.27316195,0.024115171,0.057886343,0.1566273,0.0052337665
4014,7,VASC,5,NV,0.98871046,1.9826653e-06,0.00085117953,8.785658e-05,0.0009604382,0.0011835882,0.98871046,2.943141e-05,0.0081751
4015,1,BCC,3,DF,0.28114736,0.06381276,0.24423209,0.15734363,0.28114736,0.033939607,0.1220363,0.08906467,0.008423568
4016,3,DF,5,NV,0.5512216,0.0016279371,0.049802627,0.0376703,0.3141068,0.025565654,0.5512216,0.015880443,0.004124579
4017,7,VASC,5,NV,0.7106509,0.00038268263,0.014744318,0.16198413,0.029224526,0.07774869,0.7106509,0.0014033077,0.003861397
4018,1,BCC,5,NV,0.3947046,0.004200601,0.17435792,0.0419634,0.1284753,0.1186598,0.3947046,0.13167107,0.005967312
4019,1,BCC,5,NV,0.23155391,0.022761613,0.14838536,0.15464762,0.22518104,0.10539787,0.23155391,0.11073991,0.0013326696
4020,0,AK,1,BCC,0.24873099,0.16826917,0.24873099,0.12023072,0.14359896,0.025946755,0.04630309,0.18482599,0.06209434
4021,7,VASC,3,DF,0.55001354,0.039342273,0.13047577,0.09195219,0.55001354,0.022684377,0.07439605,0.082890056,0.008245677
4022,2,BKL,3,DF,0.35078266,0.024892747,0.14059927,0.12920508,0.35078266,0.07394412,0.14269789,0.13271458,0.0051636533
4023,3,DF,3,DF,0.40270466,0.0061044516,0.15248258,0.050440524,0.40270466,0.048636198,0.25711584,0.07619802,0.006317719
4024,4,MEL,5,NV,0.638732,0.0015176951,0.0618144,0.09887491,0.1569168,0.031577848,0.638732,0.010006572,0.0005597953
4025,6,SCC,0,AK,0.56227344,0.56227344,0.086920075,0.103203654,0.0020218478,0.072783306,0.005616954,0.16677941,0.00040135247
4026,1,BCC,2,BKL,0.4206221,0.01913946,0.13976447,0.4206221,0.08503733,0.05412971,0.24928749,0.029618317,0.0024011505
4027,3,DF,3,DF,0.55879873,0.00040863192,0.051094707,0.013470456,0.55879873,0.0058413483,0.35636744,0.012315528,0.0017031445
4028,2,BKL,5,NV,0.59844804,0.0005980215,0.016265323,0.08278461,0.26946098,0.025859576,0.59844804,0.005148407,0.0014349924
4029,7,VASC,3,DF,0.7209411,4.6318314e-06,0.001164308,0.0013037792,0.7209411,0.0034653735,0.27285755,0.00019761764,6.568075e-05
4030,1,BCC,1,BCC,0.24137306,0.09625251,0.24137306,0.20532213,0.097032085,0.057824716,0.11375462,0.13720675,0.051234134
4031,3,DF,5,NV,0.44508108,0.0011436412,0.070307285,0.039639946,0.41103765,0.0066134483,0.44508108,0.019848097,0.0063288463
4032,2,BKL,2,BKL,0.2925779,0.06009838,0.16416007,0.2925779,0.077180214,0.19292982,0.1209861,0.08669106,0.005376393
4033,6,SCC,5,NV,0.50143796,0.0053180894,0.09313445,0.116744034,0.17552741,0.056751274,0.50143796,0.047246926,0.0038398684
4034,2,BKL,5,NV,0.5719254,0.00020615001,0.0067820214,0.1333212,0.23552184,0.03515672,0.5719254,0.003290974,0.0137957195
4035,3,DF,5,NV,0.37039858,0.0004168045,0.011224792,0.037443206,0.21950853,0.25948644,0.37039858,0.10146889,5.2683223e-05
4036,6,SCC,3,DF,0.6770038,0.00015603201,0.001629277,0.085212275,0.6770038,0.014725055,0.22060838,0.00056548655,9.970271e-05
4037,6,SCC,1,BCC,0.33922884,0.10106039,0.33922884,0.16050342,0.011164017,0.09707077,0.11546011,0.1742342,0.0012783073
4038,7,VASC,5,NV,0.90032345,0.00019280802,0.013797193,0.014130899,0.032340873,0.033396263,0.90032345,0.002384879,0.0034336068
4039,0,AK,1,BCC,0.30622423,0.08865273,0.30622423,0.11057007,0.07650041,0.1334569,0.0788981,0.18369244,0.022005139
4040,3,DF,3,DF,0.4804758,0.0071917535,0.004857843,0.25211632,0.4804758,0.033080056,0.19536318,0.019531058,0.007383948
4041,3,DF,3,DF,0.3227291,0.010265875,0.09759736,0.17160028,0.3227291,0.021340616,0.22975026,0.14278407,0.0039324607
4042,3,DF,3,DF,0.5000593,0.05457898,0.10529938,0.12418856,0.5000593,0.034881234,0.08356948,0.094653025,0.0027700511
4043,3,DF,3,DF,0.53729755,0.00091808976,0.08264052,0.019236134,0.53729755,0.0070926254,0.31255573,0.025246827,0.015012478
4044,4,MEL,2,BKL,0.3800728,0.12586069,0.1139266,0.3800728,0.022802638,0.2374212,0.097187825,0.021241285,0.0014870103
4045,2,BKL,5,NV,0.66176975,0.00023492647,0.019029712,0.18113682,0.00020742055,0.097846985,0.66176975,0.0003510785,0.039423287
4046,6,SCC,3,DF,0.8366585,0.0002795193,0.0053332136,0.022293327,0.8366585,0.0044520716,0.12439136,0.0045072245,0.002084864
4047,6,SCC,3,DF,0.42750245,0.009148906,0.05723053,0.1680673,0.42750245,0.030421708,0.26819295,0.037073463,0.0023626608
4048,7,VASC,3,DF,0.39097828,0.0044556963,0.08939726,0.085325435,0.39097828,0.08293657,0.2932014,0.02399821,0.029707177
4049,1,BCC,1,BCC,0.23613779,0.02422989,0.23613779,0.11838788,0.078256,0.14460073,0.22815813,0.16612373,0.004105765
4050,6,SCC,2,BKL,0.97188526,0.00029061074,0.00019089824,0.97188526,2.3476853e-06,0.0016491972,0.01293567,5.1298116e-06,0.013040895
4051,1,BCC,5,NV,0.40402853,0.008473671,0.09618761,0.32710928,0.085483424,0.053944234,0.40402853,0.021305589,0.0034676911
4052,0,AK,5,NV,0.47668195,0.0029320845,0.09238228,0.053572126,0.3244744,0.018788528,0.47668195,0.026890581,0.004278046
4053,5,NV,5,NV,0.74442387,0.0011463441,0.012224248,0.05451289,0.039875578,0.13931035,0.74442387,0.007152997,0.0013537237
4054,1,BCC,3,DF,0.47858843,0.012424559,0.09992386,0.10340678,0.47858843,0.042338092,0.22451378,0.037152067,0.0016524516
4055,3,DF,3,DF,0.45718482,0.0012711979,0.036793217,0.03831525,0.45718482,0.0111592105,0.43574134,0.014565016,0.0049699238
4056,0,AK,2,BKL,0.32467866,0.05407043,0.13543673,0.32467866,0.1654996,0.059148632,0.18680096,0.06853791,0.005827155
4057,0,AK,1,BCC,0.36513942,0.17297685,0.36513942,0.119915746,0.02634383,0.066853516,0.02945451,0.20180169,0.01751447
4058,2,BKL,3,DF,0.7789323,0.0018670274,0.0030998192,0.024940837,0.7789323,0.0033917993,0.18577005,0.001899323,9.8877565e-05
4059,6,SCC,2,BKL,0.98065794,0.00029970348,0.00021637927,0.98065794,5.3147985e-05,0.0037235352,0.014826526,2.2445436e-05,0.0002001893
4060,6,SCC,1,BCC,0.34388804,0.15625249,0.34388804,0.16092597,0.06427859,0.039457995,0.059341967,0.1653115,0.0105435
4061,6,SCC,3,DF,0.946376,2.5718628e-05,0.000745699,0.009132056,0.946376,0.0005379311,0.042887833,0.0001825994,0.00011211013
4062,6,SCC,2,BKL,0.79145527,0.04023134,0.010076101,0.79145527,0.04663857,0.062439606,0.039964013,0.0074153054,0.0017797548
4063,3,DF,3,DF,0.66991657,4.7962687e-05,0.006856658,0.003048508,0.66991657,0.00095446577,0.31818137,0.00092440937,7.006484e-05
4064,0,AK,2,BKL,0.3746767,0.116463356,0.083335854,0.3746767,0.005123915,0.1997751,0.17276996,0.047192365,0.0006627345
4065,0,AK,5,NV,0.32450095,0.014642634,0.13769448,0.13130663,0.28018543,0.037931148,0.32450095,0.036283303,0.03745534
